Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Average time from Original Manuscript Submission Confirmation to SW-Checklist Completed,The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Checklist Completed',4 days 10:42:51.500000,
Total time from Original Manuscript Submission Confirmation to SW-Awaiting AE Assignment,The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Awaiting AE Assignment',181 days 14:47:16,
Average time until Original Manuscript Submission Confirmation is performed,The average of the duration between the start of the case and activity 'Original Manuscript Submission Confirmation',2 days 07:26:01.430233,
Total time until Original Manuscript Submission Confirmation is performed,The sum of the duration between the start of the case and activity 'Original Manuscript Submission Confirmation',198 days 15:18:03,
Average time between Original Manuscript Submission Confirmation and Plagiarism Originality Report Completed,The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Plagiarism Originality Report Completed',1 days 11:55:29.559524,
Total time between Original Manuscript Submission Confirmation and Plagiarism Originality Report Completed,The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Plagiarism Originality Report Completed',125 days 17:41:23,
Average waiting time to Original Manuscript Submission Confirmation,The average of the duration between the start of the case and activity 'Original Manuscript Submission Confirmation',2 days 07:26:01.430233,
Total waiting time to Original Manuscript Submission Confirmation,The sum of the duration between the start of the case and activity 'Original Manuscript Submission Confirmation',198 days 15:18:03,
Average time it takes SW-Checklist Completed after the execution of Original Manuscript Submission Confirmation,The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Checklist Completed',4 days 10:42:51.500000,
Total time it takes SW-Checklist Completed after the execution of Original Manuscript Submission Confirmation,The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Checklist Completed',364 days 14:34:23,
Average time it takes SW-Reviewer Agreed after the execution of Original Manuscript Submission Confirmation,The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed',28 days 20:08:51.977273,
Total time it takes SW-Reviewer Agreed after the execution of Original Manuscript Submission Confirmation,The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed',1268 days 22:30:07,
Average time for Original Manuscript Submission Confirmation,The average of the duration between activity Original Manuscript Submission Confirmation and the end of the case,108 days 05:49:46.406977,
Total time for Original Manuscript Submission Confirmation,The sum of the duration between activity Original Manuscript Submission Confirmation and the end of the case,9308 days 21:20:31,
Minimum time between Original Manuscript Submission Confirmation and SW-Checklist Completed,The minimum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Checklist Completed',0 days 01:04:14,
Minimum time until Original Manuscript Submission Confirmation is performed,The minimum of the duration between the start of the case and activity 'Original Manuscript Submission Confirmation',0 days 00:00:00,
Minimum time to Original Manuscript Submission Confirmation grouped by case:concept:name,"ERROR: computing metric {'begin': '', 'end': ""activity == 'Original Manuscript Submission Confirmation'"", 'aggregation': 'minimum', 'group_by': 'case:concept:name'}",,
Minimum time for Original Manuscript Submission Confirmation,The minimum of the duration between activity Original Manuscript Submission Confirmation and the end of the case,0 days 03:27:58,
Minimum time it takes SW-Checklist Completed after the execution of Original Manuscript Submission Confirmation,The minimum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Checklist Completed',0 days 01:04:14,
Minimum time it takes SW-Reviewer Agreed after the execution of Original Manuscript Submission Confirmation,The minimum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed',5 days 04:45:39,
Time from Original Manuscript Submission Confirmation to SW-Awaiting AE Assignment,The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Awaiting AE Assignment',181 days 14:47:16,
Time until Original Manuscript Submission Confirmation is performed,The sum of the duration between the start of the case and activity 'Original Manuscript Submission Confirmation',198 days 15:18:03,
Time between Original Manuscript Submission Confirmation and Plagiarism Originality Report Completed,The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Plagiarism Originality Report Completed',125 days 17:41:23,
Time of Original Manuscript Submission Confirmation,The sum of the duration between activity Original Manuscript Submission Confirmation and the end of the case,9308 days 21:20:31,
Original Manuscript Submission Confirmation Cycle Time,The sum of the duration between activity Original Manuscript Submission Confirmation and the end of the case,9308 days 21:20:31,
