Name;Metric;Value;Agrupation
Average time from First Look Manuscript Submission Confirmation to Manuscript Export Succeeded;The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded';77.52 days;
Average time between First Look Manuscript Submission Confirmation and SW-AE Assign Reviewers;The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-AE Assign Reviewers';;
Total time from First Look Manuscript Submission Confirmation to SW-Awaiting EIC Decision;The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-Awaiting EIC Decision';;
Minimum time from First Look Manuscript Submission Confirmation to SW-EIC Accept;The minimum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-EIC Accept';3.53 minutes;
Average time for completing First Look Manuscript Submission Confirmation;The average of the duration between activity First Look Manuscript Submission Confirmation and the end of the case;78.06 days;
Total resolution time of First Look Manuscript Submission Confirmation;The sum of the duration between activity First Look Manuscript Submission Confirmation and the end of the case;1951.48 days;
Average waiting time to First Look Manuscript Submission Confirmation after Original Manuscript Submission Confirmation;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'First Look Manuscript Submission Confirmation';212.22 days;
Total time it takes First Look Manuscript Submission Confirmation after SW-Reviewer Agreed;The sum of the duration between activity 'SW-Reviewer Agreed' and activity 'First Look Manuscript Submission Confirmation';4193.74 days;
Average time from First Look Manuscript Submission Confirmation to the next activity in the process;The average of the duration between activity First Look Manuscript Submission Confirmation and the end of the case;78.06 days;
Total time for all instances of First Look Manuscript Submission Confirmation in the event log;The sum of the duration between activity First Look Manuscript Submission Confirmation and the end of the case;1951.48 days;
Average time from First Look Manuscript Submission Confirmation to SW-Reviewer Agreed for manuscripts undergoing major revision;The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';;
Minimum resolution time of First Look Manuscript Submission Confirmation before Awaiting Assignment to Batch;The minimum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Awaiting Assignment to Batch';8.69 days;
Average time between First Look Manuscript Submission Confirmation and Revised Manuscript Submission Confirmation;The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Revised Manuscript Submission Confirmation';;
Total time from First Look Manuscript Submission Confirmation to First Look-Your updates are overdue in the variant with the longest performance time;The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'First Look-Your updates are overdue';;
Minimum time to First Look Manuscript Submission Confirmation grouped by case:concept:name;The minimum of the duration between activity First Look Manuscript Submission Confirmation and the end of the case;9.51 days;
