Name;Metric;Value;Agrupation
Average time from Original Manuscript Submission Confirmation to Manuscript Export Succeeded;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded';74.66 days;
Total time from Original Manuscript Submission Confirmation to SW-Reviewer Agreed;The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';1268.94 days;
Minimum time from Original Manuscript Submission Confirmation to SW-AE Assign Reviewers;The minimum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-AE Assign Reviewers';2.44 days;
Average time for completing Original Manuscript Submission Confirmation;The average of the duration between activity Original Manuscript Submission Confirmation and the end of the case;108.24 days;
Total resolution time of Original Manuscript Submission Confirmation;The sum of the duration between activity Original Manuscript Submission Confirmation and the end of the case;9308.89 days;
Average waiting time to the SW-Reviewer Agreed after Original Manuscript Submission Confirmation;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';28.84 days;
Minimum time until SW-Checklist Completed is performed after Original Manuscript Submission Confirmation;The minimum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Checklist Completed';1.07 hours;
Average time it takes from Original Manuscript Submission Confirmation to SW-Awaiting AE Assignment;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Awaiting AE Assignment';3.19 days;
Total time it takes the Original Manuscript Submission Confirmation to be followed by Plagiarism Originality Report Completed;The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Plagiarism Originality Report Completed';125.74 days;
Average time from Original Manuscript Submission Confirmation to the first Reviewer Invitation Reminder 1;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Reviewer Invitation Reminder 1';76.22 days;
Total time for all activities to occur between Original Manuscript Submission Confirmation and SW-EIC Decision;The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-EIC Decision';;
Minimum resolution time of SW-Reviewer Agreed after Original Manuscript Submission Confirmation;The minimum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';5.20 days;
Total time from Original Manuscript Submission Confirmation to Revised Manuscript Submission Confirmation in the variant with the highest performance;The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Revised Manuscript Submission Confirmation';3649.56 days;
Minimum time from Original Manuscript Submission Confirmation to SW-EIC Major Revision in the variant with the longest duration;The minimum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-EIC Major Revision';54.65 days;
Average time to SW-AE Assign Reviewers grouped by case:concept:name after Original Manuscript Submission Confirmation;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-AE Assign Reviewers';28.20 days;
