Name;Metric;Value;Agrupation
Average time from 'Co-Author Account Created During Manuscript Submission' to 'Manuscript Export Succeeded';The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Manuscript Export Succeeded';102.47 days;
Total time for all instances of 'Co-Author Account Created During Manuscript Submission';The sum of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case;6967.80 days;
Minimum time from 'Co-Author Account Created During Manuscript Submission' to 'Original Manuscript Submission Confirmation';The minimum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Original Manuscript Submission Confirmation';0.00 seconds;
Average time between 'Co-Author Account Created During Manuscript Submission' and 'SW-Reviewer Agreed';The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Reviewer Agreed';29.57 days;
Total resolution time of 'Co-Author Account Created During Manuscript Submission';The sum of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case;6967.80 days;
Minimum time to 'SW-Reviewer Agreed' after 'Co-Author Account Created During Manuscript Submission';The minimum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Reviewer Agreed';5.20 days;
Average time it takes from 'Co-Author Account Created During Manuscript Submission' to 'SW-Awaiting AE Assignment';The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Awaiting AE Assignment';3.37 days;
Total time from 'Co-Author Account Created During Manuscript Submission' to 'SW-AE Assign Reviewers';The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-AE Assign Reviewers';805.23 days;
Minimum resolution time of 'Co-Author Account Created During Manuscript Submission' before 'Plagiarism Originality Report Completed';The minimum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Plagiarism Originality Report Completed';21.65 minutes;
Time of 'Co-Author Account Created During Manuscript Submission' Cycle Time;The sum of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case;6967.80 days;
Average waiting time to the 'SW-AE Assign Reviewers' after 'Co-Author Account Created During Manuscript Submission';The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-AE Assign Reviewers';27.77 days;
Total time it takes 'SW-Reviewer Agreed' after the execution of 'Co-Author Account Created During Manuscript Submission';The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Reviewer Agreed';828.06 days;
Minimum time between 'Co-Author Account Created During Manuscript Submission' and the next activity in the process;The minimum of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case;13.05 hours;
Average time from 'Co-Author Account Created During Manuscript Submission' to 'SW-EIC Major Revision';The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-EIC Major Revision';87.45 days;
Average time for 'Co-Author Account Created During Manuscript Submission' grouped by 'case:concept:name';The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Co-Author Account Created During Manuscript Submission';2.04 days;
