Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Frequency of 'Co-Author Account Created During Manuscript Submission' before 'Manuscript Export Succeeded',Frequency of activity 'Co-Author Account Created During Manuscript Submission' for cases where activity 'Manuscript Export Succeeded' occurs,50.0,
Number of 'Co-Author Account Created During Manuscript Submission',Number of 'Co-Author Account Created During Manuscript Submission' activities,55.0,
Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Original Manuscript Submission Confirmation',Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Original Manuscript Submission Confirmation',0.58,
Number of 'Co-Author Account Created During Manuscript Submission' that are preceded by 'SW-Awaiting Checklist Completion',Number of 'Co-Author Account Created During Manuscript Submission' activities for cases where activity 'SW-Awaiting Checklist Completion' occurs,55.0,
Percentage of 'Co-Author Account Created During Manuscript Submission' that lead to 'SW-Initial Reviewer Selection',Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-Initial Reviewer Selection',0.63,
Percentage of 'Co-Author Account Created During Manuscript Submission' from all 'Manuscript Export Succeeded',Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Manuscript Export Succeeded',0.56,
Number of 'Co-Author Account Created During Manuscript Submission' followed by 'Plagiarism Originality Report Completed',Number of 'Co-Author Account Created During Manuscript Submission' activities for cases where activity 'Plagiarism Originality Report Completed' occurs,53.0,
Percentage of 'Co-Author Account Created During Manuscript Submission' by 'SYSTEM',Percentage of 'Co-Author Account Created During Manuscript Submission' out of all cases,0.52,
"Number of 'Co-Author Account Created During Manuscript Submission' grouped by 'case:concept:name',""ERROR: computing metric {'count': """"activity == 'Co-Author Account Created During Manuscript Submission'"""", 'aggregation': 'total', 'group_by': 'case:concept:name'}"",,"
Percentage of 'Co-Author Account Created During Manuscript Submission' followed by 'SW-Reviewer Agreed',Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-Reviewer Agreed',0.63,
"Number of 'Co-Author Account Created During Manuscript Submission' made per year,""ERROR: computing metric {'count': """"activity == 'Co-Author Account Created During Manuscript Submission'"""", 'aggregation': 'total', 'group_by': 'year'}"",,"
Percentage of 'Co-Author Account Created During Manuscript Submission' in relation to 'SW-Reviewer Agreed',Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-Reviewer Agreed',0.63,
"Average number of 'Co-Author Account Created During Manuscript Submission' in a month,""ERROR: computing metric {'count': """"activity == 'Co-Author Account Created During Manuscript Submission'"""", 'aggregation': 'average', 'group_by': 'month'}"",,"
