Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Percentage of Original Manuscript Submission Confirmation followed by Manuscript Export Succeeded,Percentage of 'Original Manuscript Submission Confirmation' out of all 'Manuscript Export Succeeded',0.97,
Number of Original Manuscript Submission Confirmation,Number of 'Original Manuscript Submission Confirmation' activities,91.0,
Percentage of Original Manuscript Submission Confirmation out of all SW-Awaiting Checklist Completion,Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-Awaiting Checklist Completion',1.0,
Number of Original Manuscript Submission Confirmation that are preceded by SW-Awaiting Checklist Completion,Number of 'Original Manuscript Submission Confirmation' activities for cases where activity 'SW-Awaiting Checklist Completion' occurs,90.0,
Percentage of Original Manuscript Submission Confirmation that lead to SW-Reviewer Agreed,Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-Reviewer Agreed',0.96,
Percentage of Original Manuscript Submission Confirmation from all SW-Awaiting AE Assignment,Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-Awaiting AE Assignment',1.0,
Number of Original Manuscript Submission Confirmation followed by Plagiarism Originality Report Completed,Number of 'Original Manuscript Submission Confirmation' activities for cases where activity 'Plagiarism Originality Report Completed' occurs,88.0,
Percentage of Original Manuscript Submission Confirmation by SYSTEM,Percentage of 'Original Manuscript Submission Confirmation' out of all cases,0.93,
"Number of Original Manuscript Submission Confirmation grouped by case:concept:name,""ERROR: computing metric {'count': """"activity == 'Original Manuscript Submission Confirmation'"""", 'aggregation': 'total', 'group_by': 'case:concept:name'}"",,"
Percentage of Original Manuscript Submission Confirmation followed by SW-Checklist Completed,Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-Checklist Completed',1.0,
Percentage of Original Manuscript Submission Confirmation leading to a SW-EIC Reject decision,Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-EIC Reject',0.97,
"Number of Original Manuscript Submission Confirmation made per year,""ERROR: computing metric {'count': """"activity == 'Original Manuscript Submission Confirmation'"""", 'aggregation': 'total', 'group_by': 'year'}"",,"
Percentage of Original Manuscript Submission Confirmation that are not followed by SW-Reviewer No Response,Percentage of 'Original Manuscript Submission Confirmation' out of all cases where 'SW-Reviewer No Response' does not happen,0.92,
Number of Original Manuscript Submission Confirmation in relation to SW-Checklist Completed,Number of 'Original Manuscript Submission Confirmation' activities for cases where activity 'SW-Checklist Completed' occurs,87.0,
Percentage of Original Manuscript Submission Confirmation in the event log,Percentage of 'Original Manuscript Submission Confirmation' out of all cases,0.92,
Number of times Original Manuscript Submission Confirmation is performed before SW-AE Assign Reviewers,Number of 'Original Manuscript Submission Confirmation' activities for cases where activity 'SW-AE Assign Reviewers' occurs,48.0,
Percentage of Original Manuscript Submission Confirmation done after SW-Awaiting Checklist Completion,Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-Awaiting Checklist Completion',1.0,
"Average number of Original Manuscript Submission Confirmation per case,""ERROR: computing metric {'count': """"activity == 'Original Manuscript Submission Confirmation'"""", 'aggregation': 'average', 'group_by': 'case:concept:name'}"",,"
