Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Frequency of 'Co-Author Account Created During Manuscript Submission' in relation to 'SW-Reviewer Agreed',Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-Reviewer Agreed',0.63,
Percentage of manuscripts that have 'Co-Author Account Created During Manuscript Submission' before 'Manuscript Export Succeeded',Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Manuscript Export Succeeded',0.56,
Number of 'Co-Author Account Created During Manuscript Submission' activities followed by 'Plagiarism Originality Report Completed',Number of 'Co-Author Account Created During Manuscript Submission' activities for cases where activity 'Plagiarism Originality Report Completed' occurs,53.0,
Percentage of 'Co-Author Account Created During Manuscript Submission' out of all submission-related activities,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all cases where '' does not happen,0.54,
Frequency of 'Co-Author Account Created During Manuscript Submission' in manuscripts that require major revision ('SW-EIC Major Revision'),Number of 'Co-Author Account Created During Manuscript Submission' activities for cases where activity 'SW-EIC Major Revision' occurs,14.0,
Percentage of 'Co-Author Account Created During Manuscript Submission' in manuscripts that were accepted ('SW-EIC Accept'),Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-EIC Accept',0.33,
"Number of 'Co-Author Account Created During Manuscript Submission' activities in manuscripts that were eventually rejected ('SW-EIC Reject & Resubmit', 'SW-EIC Reject')","ERROR: computing metric {'count': ""activity == 'Co-Author Account Created During Manuscript Submission'"", 'aggregation': 'total', 'filter': ""activity == 'SW-EIC Reject & Resubmit' || activity == 'SW-EIC Reject'""}",,
Percentage of manuscripts with 'Co-Author Account Created During Manuscript Submission' that also have 'Reviewer Invitation Reminder 1',Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Reviewer Invitation Reminder 1',0.57,
Frequency of 'Co-Author Account Created During Manuscript Submission' in the top 3 most common process variants,Frequency of activity 'Co-Author Account Created During Manuscript Submission' for cases where activity '' does not occur,50.0,
"Percentage of 'Co-Author Account Created During Manuscript Submission' followed by any reviewer-related activity ('SW-AE Assign Reviewers', 'SW-Reviewer Agreed', 'SW-Reviewer Declined')",Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-AE Assign Reviewers',0.65,
Number of 'Co-Author Account Created During Manuscript Submission' per manuscript submission phase,"ERROR: computing metric {'count': ""activity == 'Co-Author Account Created During Manuscript Submission'"", 'aggregation': 'total', 'group_by': 'phase'}",,
Percentage of 'Co-Author Account Created During Manuscript Submission' in relation to all activities performed by the SYSTEM performer,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all cases,0.52,
Frequency of 'Co-Author Account Created During Manuscript Submission' in manuscripts that went through the 'First Look Manuscript Submission Confirmation' stage,Number of 'Co-Author Account Created During Manuscript Submission' activities for cases where activity 'First Look Manuscript Submission Confirmation' occurs,21.0,
Percentage of 'Co-Author Account Created During Manuscript Submission' activities that occur before 'SW-Awaiting Checklist Completion',Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-Awaiting Checklist Completion',0.59,
Number of 'Co-Author Account Created During Manuscript Submission' activities that lead to a 'SW-EIC Major Revision' decision,Number of 'Co-Author Account Created During Manuscript Submission' activities for cases where activity 'SW-EIC Major Revision' occurs,14.0,
