Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Frequency of First Look Manuscript Submission Confirmation compared to SW-Reviewer Agreed,Percentage of 'First Look Manuscript Submission Confirmation' out of all 'SW-Reviewer Agreed',0.37,
Percentage of manuscripts that proceed to SW-Reviewer Agreed after First Look Manuscript Submission Confirmation,Percentage of 'First Look Manuscript Submission Confirmation' out of all 'SW-Reviewer Agreed',0.37,
Number of First Look Manuscript Submission Confirmation activities followed by Manuscript Export Succeeded,Number of 'First Look Manuscript Submission Confirmation' activities for cases where activity 'Manuscript Export Succeeded' occurs,27.0,
Percentage of First Look Manuscript Submission Confirmation out of all Original Manuscript Submission Confirmation activities,Percentage of 'First Look Manuscript Submission Confirmation' out of all 'Original Manuscript Submission Confirmation',0.26,
Frequency of First Look Manuscript Submission Confirmation in relation to the total number of activities in the event log,Percentage of 'First Look Manuscript Submission Confirmation' out of all cases,0.27,
Percentage of First Look Manuscript Submission Confirmation activities that lead to a SW-EIC Accept decision,Percentage of 'First Look Manuscript Submission Confirmation' out of all 'SW-EIC Accept',1.0,
Number of First Look Manuscript Submission Confirmation activities that are followed by Awaiting Assignment to Batch,Number of 'First Look Manuscript Submission Confirmation' activities for cases where activity 'Awaiting Assignment to Batch' occurs,26.0,
Percentage of First Look Manuscript Submission Confirmation followed by First Look-Please submit updates,Percentage of 'First Look Manuscript Submission Confirmation' out of all 'First Look-Please submit updates',1.0,
Frequency of First Look Manuscript Submission Confirmation in manuscripts that undergo SW-EIC Major Revision,Percentage of 'First Look Manuscript Submission Confirmation' out of all 'SW-EIC Major Revision',0.87,
Percentage of First Look Manuscript Submission Confirmation in manuscripts that are eventually accepted (SW-EIC Accept),Percentage of 'First Look Manuscript Submission Confirmation' out of all 'SW-EIC Accept',1.0,
Number of First Look Manuscript Submission Confirmation activities per variant path,Number of 'First Look Manuscript Submission Confirmation' activities,27.0,
Frequency of First Look Manuscript Submission Confirmation leading to a revised manuscript submission within the same case,Percentage of 'First Look Manuscript Submission Confirmation' out of all 'Revised Manuscript Submission Confirmation',0.92,
"Percentage of First Look Manuscript Submission Confirmation followed by any activity related to reviewer assignment (e.g., SW-AE Assign Reviewers)",Percentage of 'First Look Manuscript Submission Confirmation' out of all 'SW-AE Assign Reviewers',0.39,
Number of First Look Manuscript Submission Confirmation activities that precede Manuscript Export Succeeded within the same case,Number of 'First Look Manuscript Submission Confirmation' activities for cases where activity 'Manuscript Export Succeeded' occurs,27.0,
Percentage of First Look Manuscript Submission Confirmation activities that are not followed by SW-EIC Reject & Resubmit,"ERROR: computing metric {'count': ""activity == 'First Look Manuscript Submission Confirmation'"", 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': ""activity != 'SW-EIC Reject & Resubmit'""}",,
