Name;Metric;Value;Agrupation
Average time from \First Look Manuscript Submission Confirmation\ to \Manuscript Export Succeeded\;The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded';77.52 days;
Average time until \First Look Manuscript Submission Confirmation\ is performed after \Original Manuscript Submission Confirmation\;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'First Look Manuscript Submission Confirmation';212.22 days;
Total time for \First Look Manuscript Submission Confirmation\ from the start of the process;The sum of the duration between the start of the case and activity 'First Look Manuscript Submission Confirmation';4932.04 days;
Total time since \First Look Manuscript Submission Confirmation\ until \SW-Awaiting EIC Decision\;The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-Awaiting EIC Decision';;
Minimum time between \First Look Manuscript Submission Confirmation\ and \SW-Checklist Completed\;The minimum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-Checklist Completed';;
Time from \First Look Manuscript Submission Confirmation\ to \SW-AE Assign Reviewers\;The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-AE Assign Reviewers';;
Time until \First Look Manuscript Submission Confirmation\ from \Plagiarism Originality Report Completed\;The sum of the duration between activity 'Plagiarism Originality Report Completed' and activity 'First Look Manuscript Submission Confirmation';4780.61 days;
\First Look Manuscript Submission Confirmation\ Cycle Time;The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'First Look Manuscript Submission Confirmation';155.71 days;
Average time from \First Look Manuscript Submission Confirmation\ to \Awaiting Assignment to Batch\;The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Awaiting Assignment to Batch';79.52 days;
Total resolution time of \First Look Manuscript Submission Confirmation\;The sum of the duration between activity First Look Manuscript Submission Confirmation and the end of the case;1951.48 days;
Minimum time from \First Look Manuscript Submission Confirmation\ to \SW-EIC Major Revision\;The minimum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-EIC Major Revision';;
Average time it takes \SW-Reviewer Agreed\ after the execution of \First Look Manuscript Submission Confirmation\;The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';;
Total time it takes from \First Look Manuscript Submission Confirmation\ to \SW-EIC Accept\;The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-EIC Accept';3.53 minutes;
Elapsed time between \First Look Manuscript Submission Confirmation\ and \Revised Manuscript Submission Confirmation\;The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Revised Manuscript Submission Confirmation';;
Average time for \First Look Manuscript Submission Confirmation\ in cases with \SW-Reviewer No Response\ incidents;The average of the duration between activity 'First Look Manuscript Submission Confirmation' and the end of case where activity 'SW-Reviewer No Response occurs;103.73 days;
Average time to \First Look Manuscript Submission Confirmation\ grouped by \case:concept:name\;"ERROR: computing metric {'begin': activity == 'First Look Manuscript Submission Confirmation'"", 'end': '', 'aggregation': 'average', 'group_by': 'case:concept:name'}""";;
Time of \First Look Manuscript Submission Confirmation\ in comparison to \SW-Checklist Completed\ for cases leading to \SW-EIC Reject & Resubmit\;"ERROR: computing metric {'begin': activity == 'First Look Manuscript Submission Confirmation'"", 'end': ""activity == 'SW-Checklist Completed'"", 'aggregation': 'total', 'filter': ""activity == 'SW-EIC Reject & Resubmit'""}""";;
