Name;Metric;Value;Agrupation
Average time from 'Original Manuscript Submission Confirmation' to 'Manuscript Export Succeeded';The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded';74.66 days;
Total time from 'Original Manuscript Submission Confirmation' to 'SW-Checklist Completed';The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Checklist Completed';364.61 days;
Minimum time from 'Original Manuscript Submission Confirmation' to 'SW-Awaiting AE Assignment';The minimum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Awaiting AE Assignment';1.17 hours;
Average time for completing 'Original Manuscript Submission Confirmation';The average of the duration between activity Original Manuscript Submission Confirmation and the end of the case;108.24 days;
Total resolution time of 'Original Manuscript Submission Confirmation';The sum of the duration between activity Original Manuscript Submission Confirmation and the end of the case;9308.89 days;
Average time between 'Original Manuscript Submission Confirmation' and 'Plagiarism Originality Report Completed';The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Plagiarism Originality Report Completed';1.50 days;
Minimum time until 'SW-Reviewer Agreed' is performed after 'Original Manuscript Submission Confirmation';The minimum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';5.20 days;
Average time it takes 'SW-Reviewer Agreed' after the execution of 'Original Manuscript Submission Confirmation';The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';28.84 days;
Total time it takes from 'Original Manuscript Submission Confirmation' to 'SW-AE Assign Reviewers';The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-AE Assign Reviewers';1240.90 days;
Average waiting time to the 'SW-Reviewer Agreed' after 'Original Manuscript Submission Confirmation';The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';28.84 days;
Time of 'Original Manuscript Submission Confirmation' Cycle Time;The sum of the duration between activity Original Manuscript Submission Confirmation and the end of the case;9308.89 days;
Minimum resolution time of 'SW-Reviewer Agreed' after 'Original Manuscript Submission Confirmation';The minimum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';5.20 days;
Total time for 'Original Manuscript Submission Confirmation' until 'SW-Awaiting EIC Decision';The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Awaiting EIC Decision';3943.61 days;
Elapsed time between 'Original Manuscript Submission Confirmation' and the next activity in the process;The sum of the duration between activity Original Manuscript Submission Confirmation and the end of the case;9308.89 days;
Average time to 'SW-Reviewer Agreed' grouped by manuscript type after 'Original Manuscript Submission Confirmation';The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';28.84 days;
Total time for 'Original Manuscript Submission Confirmation' grouped by submission type;The sum of the duration between activity Original Manuscript Submission Confirmation and the end of the case;9308.89 days;
