Name;Metric;Value;Agrupation
Average time from 'Co-Author Account Created During Manuscript Submission' to 'Manuscript Export Succeeded';The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Manuscript Export Succeeded';102.47 days;
Total time for 'Co-Author Account Created During Manuscript Submission' across all cases;The sum of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case;6967.80 days;
Minimum time from 'Co-Author Account Created During Manuscript Submission' to 'Original Manuscript Submission Confirmation';The minimum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Original Manuscript Submission Confirmation';0.00 seconds;
Time until 'Co-Author Account Created During Manuscript Submission' from the start of the manuscript submission process;The sum of the duration between the start of the case and activity 'Co-Author Account Created During Manuscript Submission';378.18 days;
Average time between 'Co-Author Account Created During Manuscript Submission' and 'SW-Reviewer Agreed';The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Reviewer Agreed';29.57 days;
Average time it takes 'SW-Reviewer Agreed' after the execution of 'Co-Author Account Created During Manuscript Submission';The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Reviewer Agreed';29.57 days;
Total time between 'Co-Author Account Created During Manuscript Submission' and 'SW-Awaiting AE Recommendation';The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Awaiting AE Recommendation';1305.81 days;
Minimum time since 'Co-Author Account Created During Manuscript Submission' and 'SW-Awaiting EIC Decision' are performed;The minimum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Awaiting EIC Decision';3.97 days;
Total resolution time of 'Co-Author Account Created During Manuscript Submission' in the review process;The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-EIC Accept';2852.79 days;
Minimum time to 'Co-Author Account Created During Manuscript Submission' grouped by 'case:concept:name';The minimum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Co-Author Account Created During Manuscript Submission';0.00 seconds;
