Name;Metric;Value;Agrupation
Percentage of Co-Author Account Created During Manuscript Submission before Manuscript Export Succeeded;Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Manuscript Export Succeeded';0.56;
Number of Co-Author Account Created During Manuscript Submission per case;Number of 'Co-Author Account Created During Manuscript Submission' activities grouped by the last value of code;AER0:2;"{""AER0"":2,""CHK4"":0,""DRSW4"":0,""DRW3"":0,""DSW3"":11,""DSW4"":16,""MSC4"":20,""RJR3"":1,""SW1"":1,""SW12"":2,""SYS1"":0,""SYS11"":0,""SYS2"":1,""SYS5"":1}"
Percentage of Co-Author Account Created During Manuscript Submission out of all Original Manuscript Submission Confirmation;Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Original Manuscript Submission Confirmation';0.58;
Number of Co-Author Account Created During Manuscript Submission that are preceded by Original Manuscript Submission Confirmation;Number of 'Co-Author Account Created During Manuscript Submission' activities for cases where activity 'Original Manuscript Submission Confirmation' occurs;55;
Percentage of Co-Author Account Created During Manuscript Submission that are not dismissed;Percentage of 'Co-Author Account Created During Manuscript Submission' out of all cases;0.54;
Percentage of Co-Author Account Created During Manuscript Submission from all SW-Awaiting Checklist Completion;Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-Awaiting Checklist Completion';0.59;
Number of Co-Author Account Created During Manuscript Submission grouped by sender;Number of 'Co-Author Account Created During Manuscript Submission' activities grouped by the last value of sender;catarci@diag.uniroma1.it:1;"{""catarci@diag.uniroma1.it"":1,""clcabanban@ched.gov.ph"":0,""gleb@intentionalinsights.org"":1,""marrella@diag.uniroma1.it"":4,""onbehalfof@manuscriptcentral.com"":49}"
Percentage of Co-Author Account Created During Manuscript Submission followed by Co-Author Account Created During Manuscript Submission;Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Co-Author Account Created During Manuscript Submission';1.0;
Fraction of Co-Author Account Created During Manuscript Submission that are dismissed;Percentage of 'Co-Author Account Created During Manuscript Submission' out of all cases;0.54;
Ratio of Co-Author Account Created During Manuscript Submission over Co-Author Account Created During Manuscript Submission;Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Co-Author Account Created During Manuscript Submission';1.0;
Occasions how often the Co-Author Account Created During Manuscript Submission is performed;Number of 'Co-Author Account Created During Manuscript Submission' activities;55;
Percentage of Co-Author Account Created During Manuscript Submission in variants that lead to SW-EIC Reject;Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-EIC Reject';0.5;
Frequency of Co-Author Account Created During Manuscript Submission in variants that lead to RW-EIC Accept;Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'RW-EIC Accept';0.73;
Percentage of Co-Author Account Created During Manuscript Submission in variants containing First Look Manuscript Submission Confirmation;Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'First Look Manuscript Submission Confirmation';0.68;
Number of Co-Author Account Created During Manuscript Submission in variants with high performance time;Number of 'Co-Author Account Created During Manuscript Submission' activities;55;
Percentage of Co-Author Account Created During Manuscript Submission compared to SW-Checklist Completed;Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-Checklist Completed';0.6;
Frequency of Co-Author Account Created During Manuscript Submission compared to SW-Reviewer Agreed;Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-Reviewer Agreed';0.63;
