Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Average waiting time to First Look Manuscript Submission Confirmation,"ERROR: computing metric {'begin': '', 'end': ""activity == 'First Look Manuscript Submission Confirmation'"", 'aggregation': 'average', 'metric_condition': '=='}",,
Average time from Original Manuscript Submission Confirmation to First Look Manuscript Submission Confirmation,The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'First Look Manuscript Submission Confirmation',212 days 05:11:53.363636,
Time until Awaiting Production Checklist after First Look Manuscript Submission Confirmation,The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Awaiting Production Checklist',546 days 20:47:09,
Time of First Look Manuscript Submission Confirmation compared to Manuscript Export Succeeded,The sum of the duration between activity 'Manuscript Export Succeeded' and activity 'First Look Manuscript Submission Confirmation',4459 days 18:44:13,
Average time for First Look Manuscript Submission Confirmation after SW-Awaiting Checklist Completion,The average of the duration between activity 'SW-Awaiting Checklist Completion' and activity 'First Look Manuscript Submission Confirmation',212 days 05:11:53.772727,
Total time from Manuscript Export Succeeded to First Look Manuscript Submission Confirmation,The sum of the duration between activity 'Manuscript Export Succeeded' and activity 'First Look Manuscript Submission Confirmation',4459 days 18:44:13,
Elapsed time between First Look Manuscript Submission Confirmation and SW-Checklist Completed,The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-Checklist Completed',,
Average time from SW-EIC Reject & Resubmit to First Look Manuscript Submission Confirmation,"ERROR: computing metric {'begin': ""activity == 'SW-EIC Reject & Resubmit'"", 'end': ""activity == 'First Look Manuscript Submission Confirmation'"", 'aggregation': 'average'}",,
Time to SW-Checklist Completed since First Look Manuscript Submission Confirmation,The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-Checklist Completed',,
Total waiting time to Original Manuscript Submission Confirmation before First Look Manuscript Submission Confirmation,The sum of the duration between the beginning of the case and activity 'Original Manuscript Submission Confirmation' for cases where activity 'Original Manuscript Submission Confirmation' occurs,26 days 04:34:15,
Average time from SW-AE Assign Reviewers to First Look Manuscript Submission Confirmation,The average of the duration between activity 'SW-AE Assign Reviewers' and activity 'First Look Manuscript Submission Confirmation',244 days 15:31:36.944444,
Total time from SW-Reviewer Agreed to First Look Manuscript Submission Confirmation compared to SW-Reviewer Declined,The sum of the duration between activity 'SW-Reviewer Agreed' and activity 'First Look Manuscript Submission Confirmation',4193 days 17:50:26,
Minimun time from SW-Checklist Completion is due in three days to First Look Manuscript Submission Confirmation,The minimum of the duration between activity 'SW-Checklist Completion is due in three days' and activity 'First Look Manuscript Submission Confirmation',25 days 16:57:04,
Minimun waiting time to First Look Manuscript Submission Confirmation compared to Awaiting Assignment to Batch,The minimum of the duration between the start of the case and activity 'First Look Manuscript Submission Confirmation',10 days 21:53:29,
Time of Manuscript Export Succeeded between First Look Manuscript Submission Confirmation and Co-Author Account Created During Manuscript Submission,The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Co-Author Account Created During Manuscript Submission',0 days 00:00:00,
Total resolution time of First Look Manuscript Submission Confirmation after Original Manuscript Submission Confirmation in the process variant SW-Awaiting Checklist Completion -> Original Manuscript Submission Confirmation -> Manuscript Export Succeeded -> SW-Checklist Completion is due in three days -> SW-Checklist Completed -> SW-Awaiting AE Assignment -> SW-EIC Reject,The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'First Look Manuscript Submission Confirmation',4668 days 18:21:34,
Total resolution time of First Look Manuscript Submission Confirmation after Manuscript Export Succeeded in the process variant Original Manuscript Submission Confirmation -> SW-Awaiting Checklist Completion -> Manuscript Export Succeeded -> Plagiarism Originality Report Completed -> SW-Checklist Completed -> SW-Initial Reviewer Selection -> SW-Reviewer Selection is due in 1 week -> SW-Reviewer Selection is due in 3 days -> SW-AE Assign Reviewers -> SW-AE Assign Reviewers -> SW-AE Assign Reviewers -> SW-Reviewer Declined -> SW-Reviewer Declined -> SW-AE Assign Reviewers -> SW-AE Assign Reviewers -> SW-AE Assign Reviewers -> SW-Reviewer Selection is now due -> Reviewer Invitation Reminder 1 -> SW-Reviewer Selection is 3 days late,The sum of the duration between activity 'Manuscript Export Succeeded' and activity 'First Look Manuscript Submission Confirmation',4459 days 18:44:13,
Total resolution time of First Look Manuscript Submission Confirmation in the process variant SW-Awaiting Checklist Completion -> Original Manuscript Submission Confirmation -> Manuscript Export Succeeded -> Plagiarism Originality Report Completed -> SW-Checklist Completed -> SW-Awaiting AE Assignment -> SW-EIC Reject,The sum of the duration between activity 'SW-Awaiting Checklist Completion' and activity 'First Look Manuscript Submission Confirmation',4668 days 18:21:43,
