Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Average time for Co-Author Account Created During Manuscript Submission to occur from the start of the review process of scientific papers,The average of the duration between the start of the case and activity 'Co-Author Account Created During Manuscript Submission',7 days 13:31:35.300000,
Average time between Original Manuscript Submission Confirmation and Co-Author Account Created During Manuscript Submission,The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Co-Author Account Created During Manuscript Submission',19 days 21:42:04.210526,
Average time between Co-Author Account Created During Manuscript Submission and Manuscript Export Succeeded,The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Manuscript Export Succeeded',102 days 11:18:29.640000,
Minimum time it takes for Co-Author Account Created During Manuscript Submission to occur after Original Manuscript Submission Confirmation,The minimum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Co-Author Account Created During Manuscript Submission',0 days 00:00:00,
Maximum time between Co-Author Account Created During Manuscript Submission and Original Manuscript Submission Confirmation,The maximum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Original Manuscript Submission Confirmation',141 days 23:54:58,
Average time between Co-Author Account Created During Manuscript Submission and Plagiarism Originality Report Completed in variants with high frequency,The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Plagiarism Originality Report Completed',1 days 19:37:13.404255,
Total time between Co-Author Account Created During Manuscript Submission and SW-Reviewer Agreed,The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Reviewer Agreed',828 days 01:30:43,
Average time between Co-Author Account Created During Manuscript Submission and Revised Manuscript Submission Confirmation in variants with low performance,The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Revised Manuscript Submission Confirmation',181 days 00:30:10.562500,
Average time for Co-Author Account Created During Manuscript Submission in variants with SW-EIC Major Revision,The average of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case,139 days 08:32:30.300000,
Total time between Co-Author Account Created During Manuscript Submission and SW-EIC Reject,The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-EIC Reject',608 days 08:58:08,
Average time between Co-Author Account Created During Manuscript Submission and SW-Initial Reviewer Selection,The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Initial Reviewer Selection',12 days 07:14:06,
Maximum time between Co-Author Account Created During Manuscript Submission and Plagiarism Originality Report Completed,The maximum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Plagiarism Originality Report Completed',26 days 13:26:27,
Average time for Co-Author Account Created During Manuscript Submission in variants with high frequency and with SW-Reviewer Agreed,The average of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case,139 days 08:32:30.300000,
