Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Frequency of 'Co-Author Account Created During Manuscript Submission' in relation to 'Manuscript Export Succeeded',Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Manuscript Export Succeeded',0.56,
Percentage of manuscripts with 'Co-Author Account Created During Manuscript Submission' that proceed to 'Plagiarism Originality Report Completed',Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Plagiarism Originality Report Completed',0.54,
Number of 'Co-Author Account Created During Manuscript Submission' activities per case,"ERROR: computing metric {'count': ""activity == 'Co-Author Account Created During Manuscript Submission'"", 'aggregation': 'total', 'group_by': 'case'}",,
Percentage of 'Co-Author Account Created During Manuscript Submission' out of all submission-related activities,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all cases where '' does not happen,0.54,
Frequency of 'Co-Author Account Created During Manuscript Submission' followed by 'SW-Checklist Completed',Frequency of activity 'Co-Author Account Created During Manuscript Submission' for cases where activity 'SW-Checklist Completed' occurs,49.0,
Percentage of cases with 'Co-Author Account Created During Manuscript Submission' that lead to 'SW-EIC Major Revision',Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-EIC Major Revision',0.8,
Number of 'Co-Author Account Created During Manuscript Submission' activities that precede 'SW-AE Assign Reviewers',Number of 'Co-Author Account Created During Manuscript Submission' activities for cases where activity 'SW-AE Assign Reviewers' occurs,35.0,
Percentage of 'Co-Author Account Created During Manuscript Submission' in manuscripts that require major revision compared to those that are accepted ('SW-EIC Accept'),Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-EIC Accept',0.33,
Frequency of 'Co-Author Account Created During Manuscript Submission' in the most common variant paths,Frequency of activity 'Co-Author Account Created During Manuscript Submission' for cases where activity '' does not occur,50.0,
"Percentage of 'Co-Author Account Created During Manuscript Submission' activities followed by any reviewer-related activity ('SW-AE Assign Reviewers', 'SW-Reviewer Agreed', 'SW-Reviewer Declined')",Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-AE Assign Reviewers',0.65,
Number of 'Co-Author Account Created During Manuscript Submission' activities in relation to 'Original Manuscript Submission Confirmation',Number of 'Co-Author Account Created During Manuscript Submission' activities for cases where activity 'Original Manuscript Submission Confirmation' occurs,55.0,
Percentage of 'Co-Author Account Created During Manuscript Submission' activities that occur in cases with more than one revision cycle,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-EIC Major Revision',0.8,
Frequency of 'Co-Author Account Created During Manuscript Submission' in cases that end in 'SW-EIC Reject & Resubmit' compared to those ending in 'SW-EIC Accept',"ERROR: computing metric {'count': ""activity == 'Co-Author Account Created During Manuscript Submission'"", 'metric_condition': '> 0', 'aggregation': 'total', 'filter': ""activity == 'SW-EIC Reject & Resubmit' || activity == 'SW-EIC Accept'""}",,
Percentage of 'Co-Author Account Created During Manuscript Submission' in cases that are eventually withdrawn ('Manuscript is Withdrawn'),Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Manuscript is Withdrawn',1.0,
