Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Frequency of \Co-Author Account Created During Manuscript Submission\ compared to \Manuscript Export Succeeded\,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Manuscript Export Succeeded',0.56,
Percentage of manuscripts that have \Co-Author Account Created During Manuscript Submission\ before \Original Manuscript Submission Confirmation\,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Original Manuscript Submission Confirmation',0.58,
Number of \Co-Author Account Created During Manuscript Submission\ activities per case,Number of 'Co-Author Account Created During Manuscript Submission' activities,55.0,
Percentage of cases with \Co-Author Account Created During Manuscript Submission\ followed by \Plagiarism Originality Report Completed\,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Plagiarism Originality Report Completed',0.54,
Frequency of \Co-Author Account Created During Manuscript Submission\ in the most common process variant,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all cases,0.54,
Percentage of \Co-Author Account Created During Manuscript Submission\ out of all activities in the review process of scientific papers,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all cases,0.54,
Number of times \Co-Author Account Created During Manuscript Submission\ is performed in relation to \SW-AE Assign Reviewers\,Frequency of activity 'Co-Author Account Created During Manuscript Submission' for cases where activity 'SW-AE Assign Reviewers' occurs,30.0,
Percentage of \Co-Author Account Created During Manuscript Submission\ followed by any activity related to reviewer assignment,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-AE Assign Reviewers',0.65,
Frequency of \Co-Author Account Created During Manuscript Submission\ in manuscripts that undergo major revision,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-EIC Major Revision',0.8,
Percentage of manuscripts with \Co-Author Account Created During Manuscript Submission\ that reach \SW-EIC Accept\ stage,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-EIC Accept',0.33,
