Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Frequency of First Look Manuscript Submission Confirmation compared to Original Manuscript Submission Confirmation,Percentage of 'First Look Manuscript Submission Confirmation' out of all 'Original Manuscript Submission Confirmation',0.26,
Percentage of manuscripts that proceed to Manuscript Export Succeeded after First Look Manuscript Submission Confirmation,Percentage of 'First Look Manuscript Submission Confirmation' out of all 'Manuscript Export Succeeded',0.28,
Percentage of cases with First Look Manuscript Submission Confirmation that also have Revised Manuscript Submission Confirmation,Percentage of 'First Look Manuscript Submission Confirmation' out of all 'Revised Manuscript Submission Confirmation',0.92,
Frequency of First Look Manuscript Submission Confirmation followed by Awaiting Assignment to Batch,Frequency of activity 'First Look Manuscript Submission Confirmation' for cases where activity 'Awaiting Assignment to Batch' occurs,24,
Percentage of First Look Manuscript Submission Confirmation out of all submission confirmation activities,Percentage of 'First Look Manuscript Submission Confirmation' out of all 'Original Manuscript Submission Confirmation',0.26,
Number of First Look Manuscript Submission Confirmation activities followed by First Look-Please submit updates,Number of 'First Look Manuscript Submission Confirmation' activities for cases where activity 'First Look-Please submit updates' occurs,25,
Percentage of First Look Manuscript Submission Confirmation that lead to a SW-EIC Accept decision,Percentage of 'First Look Manuscript Submission Confirmation' out of all 'SW-EIC Accept',1.0,
Frequency of First Look Manuscript Submission Confirmation in relation to the total number of activities in the longest variant,Percentage of 'First Look Manuscript Submission Confirmation' out of all cases where '' does not happen,0.27,
Percentage of cases with First Look Manuscript Submission Confirmation that do not proceed to SW-EIC Reject & Resubmit,"ERROR: computing metric {'count': ""activity == 'First Look Manuscript Submission Confirmation'"", 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': ""activity != 'SW-EIC Reject & Resubmit'""}",,
Number of First Look Manuscript Submission Confirmation activities that are followed by any activity related to reviewer assignment or decision,Number of 'First Look Manuscript Submission Confirmation' activities for cases where activity 'SW-AE Assign Reviewers' occurs,20,
Percentage of First Look Manuscript Submission Confirmation activities that occur before any SW-AE Assign Reviewers activity in a case,Percentage of 'First Look Manuscript Submission Confirmation' out of all 'SW-AE Assign Reviewers',0.39,
Frequency of First Look Manuscript Submission Confirmation in manuscripts that undergo major revision cycles,Frequency of activity 'First Look Manuscript Submission Confirmation' for cases where activity 'SW-EIC Major Revision' occurs,13,
Percentage of First Look Manuscript Submission Confirmation in relation to all activities before SW-Awaiting EIC Decision,Percentage of 'First Look Manuscript Submission Confirmation' out of all 'SW-Awaiting EIC Decision',0.37,
Number of First Look Manuscript Submission Confirmation activities in manuscripts that are eventually accepted,Number of 'First Look Manuscript Submission Confirmation' activities for cases where activity 'SW-EIC Accept' occurs,3,
