Name;Metric;Value;Agrupation
Minimum time from Original Manuscript Submission Confirmation to Plagiarism Originality Report Completed;The minimum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Plagiarism Originality Report Completed';21.60 minutes;
Average time from Original Manuscript Submission Confirmation to Co-Author Account Created During Manuscript Submission when it occurs;The average of the duration between activity Original Manuscript Submission Confirmation and activity Co-Author Account Created During Manuscript Submission for cases where activity Co-Author Account Created During Manuscript Submission occurs;19.90 days;
Elapsed time between Original Manuscript Submission Confirmation and the next activity performed by the same sender;The average of the duration between activity 'Original Manuscript Submission Confirmation' and the end of case grouped by the last value of sender;catarci@diag.uniroma1.it:2.03 days;"{""catarci@diag.uniroma1.it"":175186000,""clcabanban@ched.gov.ph"":62221000,""gleb@intentionalinsights.org"":21147281000,""marrella@diag.uniroma1.it"":19163546333,""onbehalfof@manuscriptcentral.com"":9067658800}"
Original Manuscript Submission Confirmation Cycle Time;The average of the duration between activity Original Manuscript Submission Confirmation and the end of the case;108.24 days;
Average time from Original Manuscript Submission Confirmation to SW-Awaiting AE Assignment;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Awaiting AE Assignment';3.19 days;
Total time from Original Manuscript Submission Confirmation to the final Manuscript Export Succeeded in published variants;The sum of the duration between activity Original Manuscript Submission Confirmation and activity Manuscript Export Succeeded for cases where activity Manuscript Export Succeeded occurs;6420.91 days;
Average time from Original Manuscript Submission Confirmation to SW-Initial Reviewer Selection;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Initial Reviewer Selection';9.26 days;
Minimum time from Original Manuscript Submission Confirmation to SW-Checklist Completion is due in three days;The minimum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Checklist Completion is due in three days';3.23 days;
Time from Original Manuscript Submission Confirmation to SW-Awaiting Checklist Completion when order is reversed;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Awaiting Checklist Completion';1.49 days;
Average time for Original Manuscript Submission Confirmation compared to average time for Revised Manuscript Submission Confirmation;The average of the duration between activity Original Manuscript Submission Confirmation and the end of the case;108.24 days;
Average time from Original Manuscript Submission Confirmation to SW-Reviewer Agreed compared to average time from Revised Manuscript Submission Confirmation to RW-Reviewer Agreed;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';28.84 days;
Total time from Original Manuscript Submission Confirmation to SW-EIC Reject compared to total time from Original Manuscript Submission Confirmation to SW-EIC Major Revision;The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-EIC Reject';917.59 days;
Average time from Original Manuscript Submission Confirmation to the first reviewer invitation activity (SW-AE Assign Reviewers);The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-AE Assign Reviewers';28.20 days;
Time of Original Manuscript Submission Confirmation relative to the total case duration;The average of the duration between the start of the case and activity 'Original Manuscript Submission Confirmation';2.31 days;
Average time from Original Manuscript Submission Confirmation to the first reminder activity (Reviewer Invitation Reminder 1, SW-Checklist Completion is due in three days, etc.);The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Reviewer Invitation Reminder 1';76.22 days;
