Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Average time from 'Original Manuscript Submission Confirmation' to 'Co-Author Account Created During Manuscript Submission',The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Co-Author Account Created During Manuscript Submission',19 days 21:42:04.210526,
Average time between 'Original Manuscript Submission Confirmation' and 'Co-Author Account Created During Manuscript Submission',The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Co-Author Account Created During Manuscript Submission',19 days 21:42:04.210526,
Average time until 'Co-Author Account Created During Manuscript Submission' is performed,The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Co-Author Account Created During Manuscript Submission',19 days 21:42:04.210526,
Average time for 'Co-Author Account Created During Manuscript Submission',The average of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case,139 days 08:32:30.300000,
Average waiting time to 'Co-Author Account Created During Manuscript Submission',The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Co-Author Account Created During Manuscript Submission',19 days 21:42:04.210526,
Average time it takes 'Co-Author Account Created During Manuscript Submission' to be done,The average of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case,139 days 08:32:30.300000,
Total time from 'Original Manuscript Submission Confirmation' to 'Co-Author Account Created During Manuscript Submission',The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Co-Author Account Created During Manuscript Submission',378 days 04:19:20,
Total time between 'Original Manuscript Submission Confirmation' and 'Co-Author Account Created During Manuscript Submission',The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Co-Author Account Created During Manuscript Submission',378 days 04:19:20,
Total time until 'Co-Author Account Created During Manuscript Submission' is performed,The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Co-Author Account Created During Manuscript Submission',378 days 04:19:20,
Total time for 'Co-Author Account Created During Manuscript Submission',The sum of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case,6967 days 19:05:15,
Total waiting time to 'Co-Author Account Created During Manuscript Submission',The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Co-Author Account Created During Manuscript Submission',378 days 04:19:20,
Total time it takes 'Co-Author Account Created During Manuscript Submission' to be done,The sum of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case,6967 days 19:05:15,
Minimum time from 'Original Manuscript Submission Confirmation' to 'Co-Author Account Created During Manuscript Submission',The minimum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Co-Author Account Created During Manuscript Submission',0 days 00:00:00,
Minimum time between 'Original Manuscript Submission Confirmation' and 'Co-Author Account Created During Manuscript Submission',The minimum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Co-Author Account Created During Manuscript Submission',0 days 00:00:00,
Minimum time until 'Co-Author Account Created During Manuscript Submission' is performed,The minimum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Co-Author Account Created During Manuscript Submission',0 days 00:00:00,
Minimum time for 'Co-Author Account Created During Manuscript Submission',The minimum of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case,0 days 13:03:12,
Minimum waiting time to 'Co-Author Account Created During Manuscript Submission',The minimum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Co-Author Account Created During Manuscript Submission',0 days 00:00:00,
Minimum time it takes 'Co-Author Account Created During Manuscript Submission' to be done,The minimum of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case,0 days 13:03:12,
Time from 'Original Manuscript Submission Confirmation' to 'Co-Author Account Created During Manuscript Submission',The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Co-Author Account Created During Manuscript Submission',378 days 04:19:20,
Time until 'Co-Author Account Created During Manuscript Submission' is performed,The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Co-Author Account Created During Manuscript Submission',378 days 04:19:20,
'Co-Author Account Created During Manuscript Submission' Cycle Time,The sum of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case,6967 days 19:05:15,
Average time from 'Co-Author Account Created During Manuscript Submission' to 'Manuscript Export Succeeded',The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Manuscript Export Succeeded',102 days 11:18:29.640000,
Average time between 'Co-Author Account Created During Manuscript Submission' and 'Manuscript Export Succeeded',The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Manuscript Export Succeeded',102 days 11:18:29.640000,
Average time from 'Co-Author Account Created During Manuscript Submission' to 'SW-Reviewer Agreed',The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Reviewer Agreed',29 days 13:46:05.821429,
Average time between 'Co-Author Account Created During Manuscript Submission' and 'SW-Reviewer Agreed',The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Reviewer Agreed',29 days 13:46:05.821429,
Average time from 'Co-Author Account Created During Manuscript Submission' to 'SW-Awaiting EIC Decision',The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Awaiting EIC Decision',73 days 19:27:52.486486,
Average time between 'Co-Author Account Created During Manuscript Submission' and 'SW-Awaiting EIC Decision',The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Awaiting EIC Decision',73 days 19:27:52.486486,
Total time from 'Co-Author Account Created During Manuscript Submission' to 'Manuscript Export Succeeded',The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Manuscript Export Succeeded',5123 days 13:24:42,
Total time between 'Co-Author Account Created During Manuscript Submission' and 'Manuscript Export Succeeded',The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Manuscript Export Succeeded',5123 days 13:24:42,
Total time from 'Co-Author Account Created During Manuscript Submission' to 'SW-Reviewer Agreed',The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Reviewer Agreed',828 days 01:30:43,
Total time between 'Co-Author Account Created During Manuscript Submission' and 'SW-Reviewer Agreed',The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Reviewer Agreed',828 days 01:30:43,
Total time from 'Co-Author Account Created During Manuscript Submission' to 'SW-Awaiting EIC Decision',The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Awaiting EIC Decision',2731 days 00:11:22,
Total time between 'Co-Author Account Created During Manuscript Submission' and 'SW-Awaiting EIC Decision',The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Awaiting EIC Decision',2731 days 00:11:22,
Minimum time from 'Co-Author Account Created During Manuscript Submission' to 'Manuscript Export Succeeded',The minimum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Manuscript Export Succeeded',0 days 00:00:09,
Minimum time between 'Co-Author Account Created During Manuscript Submission' and 'Manuscript Export Succeeded',The minimum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Manuscript Export Succeeded',0 days 00:00:09,
Minimum time from 'Co-Author Account Created During Manuscript Submission' to 'SW-Reviewer Agreed',The minimum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Reviewer Agreed',5 days 04:45:40,
Minimum time between 'Co-Author Account Created During Manuscript Submission' and 'SW-Reviewer Agreed',The minimum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Reviewer Agreed',5 days 04:45:40,
Minimum time from 'Co-Author Account Created During Manuscript Submission' to 'SW-Awaiting EIC Decision',The minimum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Awaiting EIC Decision',3 days 23:11:05,
Minimum time between 'Co-Author Account Created During Manuscript Submission' and 'SW-Awaiting EIC Decision',The minimum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Awaiting EIC Decision',3 days 23:11:05,
Time from 'Co-Author Account Created During Manuscript Submission' to 'Manuscript Export Succeeded',The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Manuscript Export Succeeded',5123 days 13:24:42,
Time from 'Co-Author Account Created During Manuscript Submission' to 'SW-Reviewer Agreed',The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Reviewer Agreed',828 days 01:30:43,
Time from 'Co-Author Account Created During Manuscript Submission' to 'SW-Awaiting EIC Decision',The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Awaiting EIC Decision',2731 days 00:11:22,
