Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Average time from Original Manuscript Submission Confirmation to SW-Reviewer Agreed,The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed',28 days 20:08:51.977273,
Total time from Original Manuscript Submission Confirmation to SW-Reviewer Agreed,The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed',1268 days 22:30:07,
Average time of Original Manuscript Submission Confirmation,The average of the duration between activity Original Manuscript Submission Confirmation and the end of the case,108 days 05:49:46.406977,
Total time of Original Manuscript Submission Confirmation,The sum of the duration between activity Original Manuscript Submission Confirmation and the end of the case,9308 days 21:20:31,
Time from Original Manuscript Submission Confirmation to Manuscript Export Succeeded,The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded',6420 days 21:55:45,
Time from Original Manuscript Submission Confirmation to Plagiarism Originality Report Completed,The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Plagiarism Originality Report Completed',125 days 17:41:23,
Time from Original Manuscript Submission Confirmation to SW-Checklist Completed,The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Checklist Completed',364 days 14:34:23,
Time from Original Manuscript Submission Confirmation to SW-Awaiting AE Assignment,The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Awaiting AE Assignment',181 days 14:47:16,
Time from Original Manuscript Submission Confirmation to SW-Initial Reviewer Selection,The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Initial Reviewer Selection',546 days 08:14:03,
Time from Original Manuscript Submission Confirmation to SW-Reviewer Selection is due in 1 week,The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Selection is due in 1 week',338 days 12:57:03,
Time from Original Manuscript Submission Confirmation to SW-Reviewer Selection is due in 3 days,The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Selection is due in 3 days',319 days 05:49:02,
Time from Original Manuscript Submission Confirmation to SW-AE Assign Reviewers,The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-AE Assign Reviewers',1240 days 21:41:43,
Time from Original Manuscript Submission Confirmation to SW-Reviewer Declined,The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Declined',696 days 14:55:02,
Time from Original Manuscript Submission Confirmation to SW-Reviewer Unavailable,The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Unavailable',489 days 14:25:17,
Time from Original Manuscript Submission Confirmation to SW-Awaiting EIC Decision,The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Awaiting EIC Decision',3943 days 14:41:47,
Time from Original Manuscript Submission Confirmation to SW-EIC Major Revision,The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-EIC Major Revision',1421 days 21:51:11,
Time from Original Manuscript Submission Confirmation to SW-EIC Accept,The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-EIC Accept',63 days 02:42:14,
Time from Original Manuscript Submission Confirmation to SW-EIC Reject,The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-EIC Reject',917 days 14:13:22,
Time from Original Manuscript Submission Confirmation to SW-EIC Reject & Resubmit,"ERROR: computing metric {'begin': ""activity == 'Original Manuscript Submission Confirmation'"", 'end': ""activity == 'SW-EIC Reject & Resubmit'"", 'aggregation': 'total'}",,
