Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Average time from 'SW-Reviewer Agreed' to 'First Look Manuscript Submission Confirmation',The average of the duration between activity 'SW-Reviewer Agreed' and activity 'First Look Manuscript Submission Confirmation',246 days 16:34:43.882353,
Total time from 'SW-Reviewer Agreed' to 'First Look Manuscript Submission Confirmation',The sum of the duration between activity 'SW-Reviewer Agreed' and activity 'First Look Manuscript Submission Confirmation',4193 days 17:50:26,
Average time between 'SW-Reviewer Agreed' and 'First Look Manuscript Submission Confirmation',The average of the duration between activity 'SW-Reviewer Agreed' and activity 'First Look Manuscript Submission Confirmation',246 days 16:34:43.882353,
Total time between 'SW-Reviewer Agreed' and 'First Look Manuscript Submission Confirmation',The sum of the duration between activity 'SW-Reviewer Agreed' and activity 'First Look Manuscript Submission Confirmation',4193 days 17:50:26,
Average time it takes 'First Look Manuscript Submission Confirmation' after the execution of 'SW-Reviewer Agreed',The average of the duration between activity 'SW-Reviewer Agreed' and activity 'First Look Manuscript Submission Confirmation',246 days 16:34:43.882353,
Total time it takes 'First Look Manuscript Submission Confirmation' after the execution of 'SW-Reviewer Agreed',The sum of the duration between activity 'SW-Reviewer Agreed' and activity 'First Look Manuscript Submission Confirmation',4193 days 17:50:26,
Average time from 'SW-Reviewer Agreed' to 'First Look Manuscript Submission Confirmation' for each variant,"ERROR: computing metric {'begin': ""activity == 'SW-Reviewer Agreed'"", 'end': ""activity == 'First Look Manuscript Submission Confirmation'"", 'aggregation': 'average', 'group_by': 'concept:name'}",,
Total time from 'SW-Reviewer Agreed' to 'First Look Manuscript Submission Confirmation' for each variant,"ERROR: computing metric {'begin': ""activity == 'SW-Reviewer Agreed'"", 'end': ""activity == 'First Look Manuscript Submission Confirmation'"", 'aggregation': 'total', 'group_by': 'concept:name'}",,
Average time from 'First Look Manuscript Submission Confirmation' to 'SW-Awaiting EIC Decision',The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-Awaiting EIC Decision',,
Total time from 'First Look Manuscript Submission Confirmation' to 'SW-Awaiting EIC Decision',The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-Awaiting EIC Decision',,
Average time between 'First Look Manuscript Submission Confirmation' and 'SW-Awaiting EIC Decision',The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-Awaiting EIC Decision',,
Total time between 'First Look Manuscript Submission Confirmation' and 'SW-Awaiting EIC Decision',The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-Awaiting EIC Decision',,
Average time it takes 'SW-Awaiting EIC Decision' after the execution of 'First Look Manuscript Submission Confirmation',The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-Awaiting EIC Decision',,
Total time it takes 'SW-Awaiting EIC Decision' after the execution of 'First Look Manuscript Submission Confirmation',The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-Awaiting EIC Decision',,
Average time from 'First Look Manuscript Submission Confirmation' to 'SW-Awaiting EIC Decision' for each variant,"ERROR: computing metric {'begin': ""activity == 'First Look Manuscript Submission Confirmation'"", 'end': ""activity == 'SW-Awaiting EIC Decision'"", 'aggregation': 'average', 'group_by': 'concept:name'}",,
Total time from 'First Look Manuscript Submission Confirmation' to 'SW-Awaiting EIC Decision' for each variant,"ERROR: computing metric {'begin': ""activity == 'First Look Manuscript Submission Confirmation'"", 'end': ""activity == 'SW-Awaiting EIC Decision'"", 'aggregation': 'total', 'group_by': 'concept:name'}",,
Average time it takes 'First Look Manuscript Submission Confirmation' to be done,The average of the duration between activity First Look Manuscript Submission Confirmation and the end of the case,78 days 01:25:20.480000,
Total time it takes 'First Look Manuscript Submission Confirmation' to be done,The sum of the duration between activity First Look Manuscript Submission Confirmation and the end of the case,1951 days 11:33:32,
Average time until 'First Look Manuscript Submission Confirmation' is performed,The average of the duration between the start of the case and activity 'First Look Manuscript Submission Confirmation',197 days 06:45:19.680000,
Total time until 'First Look Manuscript Submission Confirmation' is performed,The sum of the duration between the start of the case and activity 'First Look Manuscript Submission Confirmation',4932 days 00:53:12,
Average waiting time to the 'First Look Manuscript Submission Confirmation',The average of the duration between the start of the case and activity 'First Look Manuscript Submission Confirmation',197 days 06:45:19.680000,
Total waiting time to the 'First Look Manuscript Submission Confirmation',The sum of the duration between the start of the case and activity 'First Look Manuscript Submission Confirmation',4932 days 00:53:12,
Average time for 'First Look Manuscript Submission Confirmation',The average of the duration between activity First Look Manuscript Submission Confirmation and the end of the case,78 days 01:25:20.480000,
Total time for 'First Look Manuscript Submission Confirmation',The sum of the duration between activity First Look Manuscript Submission Confirmation and the end of the case,1951 days 11:33:32,
Average time from 'SW-Reviewer Agreed' to 'First Look Manuscript Submission Confirmation' grouped by 'case:concept:name',"ERROR: computing metric {'begin': ""activity == 'SW-Reviewer Agreed'"", 'end': ""activity == 'First Look Manuscript Submission Confirmation'"", 'aggregation': 'average', 'group_by': 'case:concept:name'}",,
Total time from 'SW-Reviewer Agreed' to 'First Look Manuscript Submission Confirmation' grouped by 'case:concept:name',"ERROR: computing metric {'begin': ""activity == 'SW-Reviewer Agreed'"", 'end': ""activity == 'First Look Manuscript Submission Confirmation'"", 'aggregation': 'total', 'group_by': 'case:concept:name'}",,
Average time it takes 'First Look Manuscript Submission Confirmation' after the execution of 'SW-Reviewer Agreed' grouped by 'case:concept:name',"ERROR: computing metric {'begin': ""activity == 'SW-Reviewer Agreed'"", 'end': ""activity == 'First Look Manuscript Submission Confirmation'"", 'aggregation': 'average', 'group_by': 'case:concept:name'}",,
Total time it takes 'First Look Manuscript Submission Confirmation' after the execution of 'SW-Reviewer Agreed' grouped by 'case:concept:name',"ERROR: computing metric {'begin': ""activity == 'SW-Reviewer Agreed'"", 'end': ""activity == 'First Look Manuscript Submission Confirmation'"", 'aggregation': 'total', 'group_by': 'case:concept:name'}",,
Average time it takes 'First Look Manuscript Submission Confirmation' to be done grouped by 'case:concept:name',"ERROR: computing metric {'begin': ""activity == 'First Look Manuscript Submission Confirmation'"", 'end': '', 'aggregation': 'average', 'group_by': 'case:concept:name'}",,
Total time it takes 'First Look Manuscript Submission Confirmation' to be done grouped by 'case:concept:name',"ERROR: computing metric {'begin': ""activity == 'First Look Manuscript Submission Confirmation'"", 'end': '', 'aggregation': 'total', 'group_by': 'case:concept:name'}",,
