Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Frequency of First Look Manuscript Submission Confirmation followed by Manuscript Export Succeeded,Frequency of activity 'First Look Manuscript Submission Confirmation' for cases where activity 'Manuscript Export Succeeded' occurs,25,
Percentage of First Look Manuscript Submission Confirmation out of all Original Manuscript Submission Confirmation,Percentage of 'First Look Manuscript Submission Confirmation' out of all 'Original Manuscript Submission Confirmation',0.26,
Number of First Look Manuscript Submission Confirmation that are preceded by SW-Reviewer Agreed,Number of 'First Look Manuscript Submission Confirmation' activities for cases where activity 'SW-Reviewer Agreed' occurs,18,
Percentage of First Look Manuscript Submission Confirmation that lead to a SW-EIC Accept decision,Percentage of 'First Look Manuscript Submission Confirmation' out of all 'SW-EIC Accept',1.0,
Frequency of First Look Manuscript Submission Confirmation per case:concept:name,"ERROR: computing metric {'count': ""activity == 'First Look Manuscript Submission Confirmation'"", 'metric_condition': '> 0', 'aggregation': 'total', 'group_by': 'case:concept:name'}",,
Percentage of cases with First Look Manuscript Submission Confirmation that also have SW-Checklist Completed,Percentage of 'First Look Manuscript Submission Confirmation' out of all 'SW-Checklist Completed',0.27,
Number of First Look Manuscript Submission Confirmation made per year,"ERROR: computing metric {'count': ""activity == 'First Look Manuscript Submission Confirmation'"", 'aggregation': 'total', 'group_by': 'year'}",,
Percentage of First Look Manuscript Submission Confirmation followed by Awaiting Assignment to Batch,Percentage of 'First Look Manuscript Submission Confirmation' out of all 'Awaiting Assignment to Batch',0.92,
Frequency of First Look Manuscript Submission Confirmation in the most common process variant,Frequency of activity 'First Look Manuscript Submission Confirmation',25,
Percentage of First Look Manuscript Submission Confirmation in cases that result in SW-EIC Major Revision,Percentage of 'First Look Manuscript Submission Confirmation' out of all 'SW-EIC Major Revision',0.87,
Number of First Look Manuscript Submission Confirmation that are not followed by any activity (end of process),Number of 'First Look Manuscript Submission Confirmation' activities for cases where activity 'Manuscript is Withdrawn' occurs,0,
Frequency of First Look Manuscript Submission Confirmation grouped by month,"ERROR: computing metric {'count': ""activity == 'First Look Manuscript Submission Confirmation'"", 'metric_condition': '> 0', 'aggregation': 'total', 'group_by': 'month'}",,
Percentage of First Look Manuscript Submission Confirmation in cases with SW-Reviewer Agreed before any SW-AE Assign Reviewers activity,Percentage of 'First Look Manuscript Submission Confirmation' out of all 'SW-Reviewer Agreed',0.37,
Number of First Look Manuscript Submission Confirmation that are followed by First Look-Please submit updates,Number of 'First Look Manuscript Submission Confirmation' activities for cases where activity 'First Look-Please submit updates' occurs,25,
Percentage of First Look Manuscript Submission Confirmation in relation to all activities in the event log,Percentage of 'First Look Manuscript Submission Confirmation' out of all cases,0.27,
Frequency of First Look Manuscript Submission Confirmation followed by First Look-Your updates are due in one week,Frequency of activity 'First Look Manuscript Submission Confirmation' for cases where activity 'First Look-Your updates are due in one week' occurs,20,
Percentage of First Look Manuscript Submission Confirmation in cases that eventually lead to Manuscript is Withdrawn,Percentage of 'First Look Manuscript Submission Confirmation' out of all 'Manuscript is Withdrawn',0.0,
Number of First Look Manuscript Submission Confirmation that occur after SW–Major Revision due in 1 week,"ERROR: computing metric {'count': ""activity == 'First Look Manuscript Submission Confirmation'"", 'aggregation': 'total', 'filter': ""activity == 'SW–Major Revision due in 1 week'""}",,
Percentage of First Look Manuscript Submission Confirmation in cases that include Reviewer Invitation Reminder 1 before any SW-Reviewer Agreed activity,Percentage of 'First Look Manuscript Submission Confirmation' out of all 'Reviewer Invitation Reminder 1',0.38,
