Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Frequency of 'Co-Author Account Created During Manuscript Submission' in relation to 'SW-Reviewer Agreed',Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-Reviewer Agreed',0.63,
Percentage of manuscripts with 'Co-Author Account Created During Manuscript Submission' that proceed to 'SW-Awaiting AE Recommendation',Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-Awaiting AE Recommendation',0.61,
Number of 'Co-Author Account Created During Manuscript Submission' activities per case,Number of 'Co-Author Account Created During Manuscript Submission' activities,55.0,
Percentage of 'Co-Author Account Created During Manuscript Submission' followed by 'Manuscript Export Succeeded',Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Manuscript Export Succeeded',0.56,
Frequency of 'Co-Author Account Created During Manuscript Submission' in manuscripts that require major revision ('SW-EIC Major Revision'),Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-EIC Major Revision',0.8,
Percentage of 'Co-Author Account Created During Manuscript Submission' out of all submission-related activities,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all cases where 'Co-Author Account Created During Manuscript Submission' does not happen,0.54,
Number of 'Co-Author Account Created During Manuscript Submission' activities that precede 'Original Manuscript Submission Confirmation',Number of 'Co-Author Account Created During Manuscript Submission' activities for cases where activity 'Original Manuscript Submission Confirmation' occurs,55.0,
Percentage of cases with 'Co-Author Account Created During Manuscript Submission' that end in 'SW-EIC Accept',Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-EIC Accept',0.33,
Frequency of 'Co-Author Account Created During Manuscript Submission' in the most common process variant,Frequency of activity 'Co-Author Account Created During Manuscript Submission',50.0,
Percentage of 'Co-Author Account Created During Manuscript Submission' followed by any reviewer-related activity ('SW-AE Assign Reviewers', 'SW-Reviewer Agreed', 'SW-Reviewer Declined'),Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-AE Assign Reviewers',0.65,
Percentage of 'Co-Author Account Created During Manuscript Submission' in relation to all activities performed by the SYSTEM performer,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all cases,0.52,
Frequency of 'Co-Author Account Created During Manuscript Submission' in cases with 'First Look-Please submit updates',Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'First Look-Please submit updates',0.74,
Percentage of 'Co-Author Account Created During Manuscript Submission' activities in cases that were eventually withdrawn ('Manuscript is Withdrawn'),Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Manuscript is Withdrawn',1.0,
