Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Average time from 'Original Manuscript Submission Confirmation' to 'Manuscript Export Succeeded',The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded',74 days 15:52:58.430233,
Median time to complete 'Original Manuscript Submission Confirmation' across all cases,"ERROR: computing metric {'begin': ""activity == 'Original Manuscript Submission Confirmation'"", 'end': '', 'aggregation': 'median'}",,
Average time between 'Original Manuscript Submission Confirmation' and 'SW-Checklist Completed',The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Checklist Completed',4 days 10:42:51.500000,
Total time elapsed from 'Original Manuscript Submission Confirmation' to 'SW-Awaiting AE Assignment' across all variants,The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Awaiting AE Assignment',181 days 14:47:16,
Maximum time taken from 'Original Manuscript Submission Confirmation' to 'Plagiarism Originality Report Completed' in any case,The maximum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Plagiarism Originality Report Completed',26 days 13:26:27,
Average time difference between 'Original Manuscript Submission Confirmation' and the next activity for all cases,The average of the duration between activity 'Original Manuscript Submission Confirmation' and the end of case where activity 'Original Manuscript Submission Confirmation does not occur,108 days 05:49:46.406977,
Total duration of 'Original Manuscript Submission Confirmation' activity across all cases,The sum of the duration between activity Original Manuscript Submission Confirmation and the end of the case,9308 days 21:20:31,
Minimum time taken from 'Original Manuscript Submission Confirmation' to 'SW-AE Assign Reviewers' across variants,The minimum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-AE Assign Reviewers',2 days 10:36:44,
Time from 'Original Manuscript Submission Confirmation' to 'SW-EIC Reject' in the shortest variant,The minimum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-EIC Reject',0 days 03:27:58,
Longest time between 'Original Manuscript Submission Confirmation' and 'SW-EIC Accept' across all cases,The maximum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-EIC Accept',33 days 10:10:53,
Average duration from 'Original Manuscript Submission Confirmation' to 'Reviewer Invitation Reminder 1' in cases where this path exists,The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Reviewer Invitation Reminder 1',76 days 05:21:10.853659,
Total time from 'Original Manuscript Submission Confirmation' to 'SW-Awaiting EIC Decision' across all variants with this path,The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Awaiting EIC Decision',3943 days 14:41:47,
Average time from 'Original Manuscript Submission Confirmation' to 'SW-Reviewer Agreed' for all cases where reviewers agreed,The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed',28 days 20:08:51.977273,
Median time from 'Original Manuscript Submission Confirmation' to 'SW-Reviewer Declined' across all instances,"ERROR: computing metric {'begin': ""activity == 'Original Manuscript Submission Confirmation'"", 'end': ""activity == 'SW-Reviewer Declined'"", 'aggregation': 'median'}",,
Duration from 'Original Manuscript Submission Confirmation' to 'Revised Manuscript Submission Confirmation' in the variant with the longest process cycle,The maximum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Revised Manuscript Submission Confirmation',430 days 19:00:17,
Average time from 'Original Manuscript Submission Confirmation' to 'First Look Manuscript Submission Confirmation' across relevant cases,The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'First Look Manuscript Submission Confirmation',212 days 05:11:53.363636,
