Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Average time from First Look Manuscript Submission Confirmation to Manuscript Export Succeeded,The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded',77 days 12:33:27.600000,
Total time from First Look Manuscript Submission Confirmation to Awaiting Assignment to Batch,The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Awaiting Assignment to Batch',1908 days 13:43:10,
Minimum time for a manuscript to go from First Look Manuscript Submission Confirmation to First Look-Your updates are due in one week,The minimum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'First Look-Your updates are due in one week',8 days 14:00:30,
Average time between First Look Manuscript Submission Confirmation and First Look-Your updates are overdue,The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'First Look-Your updates are overdue',,
Total resolution time of First Look Manuscript Submission Confirmation,The sum of the duration between activity First Look Manuscript Submission Confirmation and the end of the case,1951 days 11:33:32,
Average time it takes from Original Manuscript Submission Confirmation to First Look Manuscript Submission Confirmation,The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'First Look Manuscript Submission Confirmation',212 days 05:11:53.363636,
Minimum time it takes the First Look Manuscript Submission Confirmation to be followed by Awaiting Assignment to Batch,The minimum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Awaiting Assignment to Batch',8 days 16:26:48,
Total time for all activities to occur between First Look Manuscript Submission Confirmation and First Look-Please submit updates,The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'First Look-Please submit updates',7 days 17:51:13,
Average time to reach First Look Manuscript Submission Confirmation from SW-Awaiting Checklist Completion,The average of the duration between activity 'SW-Awaiting Checklist Completion' and activity 'First Look Manuscript Submission Confirmation',212 days 05:11:53.772727,
Total time for First Look Manuscript Submission Confirmation cycle from submission to Awaiting Assignment to Batch,The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Awaiting Assignment to Batch',1908 days 13:43:10,
Minimum resolution time of First Look Manuscript Submission Confirmation before entering the Manuscript Export Succeeded stage,The minimum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded',9 days 12:17:27,
Average time it takes from First Look Manuscript Submission Confirmation to the next significant activity in the manuscript review process,The average of the duration between activity First Look Manuscript Submission Confirmation and the end of the case,78 days 01:25:20.480000,
Total time between First Look Manuscript Submission Confirmation and the occurrence of First Look-Your updates are overdue in the review process,The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'First Look-Your updates are overdue',,
Minimum time between First Look Manuscript Submission Confirmation and Co-Author Account Created During Manuscript Submission in the manuscript submission phase,The minimum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Co-Author Account Created During Manuscript Submission',0 days 00:00:00,
Average time for First Look Manuscript Submission Confirmation to lead to a decision of Manuscript Export Succeeded,The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded',77 days 12:33:27.600000,
