Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Average time from 'Co-Author Account Created During Manuscript Submission' to 'Manuscript Export Succeeded',The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Manuscript Export Succeeded',102 days 11:18:29.640000,
Total time from 'Original Manuscript Submission Confirmation' to 'Co-Author Account Created During Manuscript Submission',The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Co-Author Account Created During Manuscript Submission',378 days 04:19:20,
Minimum time from 'Co-Author Account Created During Manuscript Submission' to 'Plagiarism Originality Report Completed',The minimum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Plagiarism Originality Report Completed',0 days 00:21:39,
Average time between 'Co-Author Account Created During Manuscript Submission' and the next occurrence of 'Co-Author Account Created During Manuscript Submission',"ERROR: computing metric {'begin': ""activity == 'Co-Author Account Created During Manuscript Submission'"", 'end': ""activity == 'Co-Author Account Created During Manuscript Submission'"", 'aggregation': 'average', 'group_by': 'case:concept:name'}",,
Total resolution time of 'Co-Author Account Created During Manuscript Submission' in the manuscript submission process,The sum of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case,6967 days 19:05:15,
Average waiting time to 'Co-Author Account Created During Manuscript Submission' after 'Original Manuscript Submission Confirmation',The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Co-Author Account Created During Manuscript Submission',19 days 21:42:04.210526,
Total time it takes 'Co-Author Account Created During Manuscript Submission' to be followed by 'Manuscript Export Succeeded',The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Manuscript Export Succeeded',5123 days 13:24:42,
Minimum time for 'Co-Author Account Created During Manuscript Submission' across all cases in the event log,The minimum of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case,0 days 13:03:12,
Average time it takes from 'Co-Author Account Created During Manuscript Submission' to 'SW-AE Assign Reviewers',The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-AE Assign Reviewers',27 days 18:23:54.655172,
Total time for all occurrences of 'Co-Author Account Created During Manuscript Submission' in the event log,The sum of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case,6967 days 19:05:15,
Average time from 'Co-Author Account Created During Manuscript Submission' to 'SW-Checklist Completed',The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Checklist Completed',5 days 07:20:04.770833,
Minimum resolution time of 'Co-Author Account Created During Manuscript Submission' before 'SW-Awaiting AE Assignment',The minimum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Awaiting AE Assignment',0 days 02:15:24,
Average time to 'Co-Author Account Created During Manuscript Submission' grouped by 'case:concept:name',"ERROR: computing metric {'begin': ""activity == 'Co-Author Account Created During Manuscript Submission'"", 'end': '', 'aggregation': 'average', 'group_by': 'case:concept:name'}",,
Total time from 'Co-Author Account Created During Manuscript Submission' to 'SW-Awaiting EIC Decision',The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Awaiting EIC Decision',2731 days 00:11:22,
Minimum time it takes 'Co-Author Account Created During Manuscript Submission' after 'Plagiarism Originality Report Completed',The minimum of the duration between activity 'Plagiarism Originality Report Completed' and activity 'Co-Author Account Created During Manuscript Submission',101 days 23:56:24,
