Name;Metric;Value;Agrupation
Minimum time from Original Manuscript Submission Confirmation to Plagiarism Originality Report Completed;The minimum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Plagiarism Originality Report Completed';21.60 minutes;
Average time from Original Manuscript Submission Confirmation to Co-Author Account Created During Manuscript Submission when it occurs;The average of the duration between activity Original Manuscript Submission Confirmation and activity Co-Author Account Created During Manuscript Submission for cases where activity Co-Author Account Created During Manuscript Submission occurs;19.90 days;
Elapsed time between Original Manuscript Submission Confirmation and the next activity performed by the same sender;The average of the duration between activity 'Original Manuscript Submission Confirmation' and the end of case grouped by the last value of sender;catarci@diag.uniroma1.it:2.03 days;"{""catarci@diag.uniroma1.it"":175186000,""clcabanban@ched.gov.ph"":62221000,""gleb@intentionalinsights.org"":21147281000,""marrella@diag.uniroma1.it"":19163546333,""onbehalfof@manuscriptcentral.com"":9067658800}"
Original Manuscript Submission Confirmation Cycle Time;The average of the duration between activity Original Manuscript Submission Confirmation and the end of the case;108.24 days;
Average time from Original Manuscript Submission Confirmation to SW-Awaiting AE Assignment;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Awaiting AE Assignment';3.19 days;
Total time from Original Manuscript Submission Confirmation to Revised Manuscript Submission Confirmation in cases requiring revision;The sum of the duration between activity Original Manuscript Submission Confirmation and activity Revised Manuscript Submission Confirmation for cases where activity Revised Manuscript Submission Confirmation occurs;3649.56 days;
Average time from Original Manuscript Submission Confirmation to SW-Initial Reviewer Selection;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Initial Reviewer Selection';9.26 days;
Minimum time from Original Manuscript Submission Confirmation to SW-Checklist Completion is due in three days;The minimum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Checklist Completion is due in three days';3.23 days;
Time from Original Manuscript Submission Confirmation to SW-Awaiting Checklist Completion when order is reversed;The average of the duration between activity Original Manuscript Submission Confirmation and activity SW-Awaiting Checklist Completion for cases where activity SW-Awaiting Checklist Completion occurs;1.49 days;
Average time for Original Manuscript Submission Confirmation compared to average time for Revised Manuscript Submission Confirmation;The average of the duration between activity Original Manuscript Submission Confirmation and the end of the case;108.24 days;
Average time from Original Manuscript Submission Confirmation to SW-Reviewer Agreed compared to average time from Revised Manuscript Submission Confirmation to RW-Reviewer Agreed;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';28.84 days;
Total time from Original Manuscript Submission Confirmation to final decision (Accept/Reject) in the longest variant;The sum of the duration between activity 'Original Manuscript Submission Confirmation' and the end of case where activity 'SW-EIC Accept occurs;232.77 days;
Average time from Original Manuscript Submission Confirmation to Manuscript is Withdrawn;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Manuscript is Withdrawn';123.66 days;
Time from Original Manuscript Submission Confirmation to Immediate Reject Decision from the Checklist;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Immediate Reject Decision from the Checklist';3.69 hours;
Average time from Original Manuscript Submission Confirmation to the first reviewer invitation event (SW-AE Assign Reviewers or similar);The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-AE Assign Reviewers';28.20 days;
