Name;Metric;Value;Agrupation
Frequency of paths from Original Manuscript Submission Confirmation to SW-Reviewer Agreed;ERROR: computing metric {'count': 'activity == Original Manuscript Submission Confirmation', 'aggregation': 'total', 'filter': 'activity == SW-Reviewer Agreed'};;
Percentage of cases containing Original Manuscript Submission Confirmation that eventually reach SW-Reviewer Agreed;ERROR: computing metric {'count': 'activity == Original Manuscript Submission Confirmation', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'activity == SW-Reviewer Agreed'};;
Ratio of Original Manuscript Submission Confirmation occurrences to SW-Reviewer Agreed occurrences in the entire log;ERROR: computing metric {'count': 'activity == Original Manuscript Submission Confirmation', 'aggregation': 'total'};;
Percentage of Original Manuscript Submission Confirmation that are not followed by Immediate Reject Decision from the Checklist;ERROR: computing metric {'count': 'activity == Original Manuscript Submission Confirmation', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'activity != Immediate Reject Decision from the Checklist'};;
Frequency of Original Manuscript Submission Confirmation in cases that end with SW-EIC Accept;ERROR: computing metric {'count': 'activity == Original Manuscript Submission Confirmation', 'aggregation': 'total', 'filter': 'activity == SW-EIC Accept'};;
Percentage of Original Manuscript Submission Confirmation that precede at least one reviewer-related activity (e.g., SW-Reviewer Agreed, SW-Reviewer Declined, or SW-Reviewer No Response);ERROR: computing metric {'count': 'activity == Original Manuscript Submission Confirmation', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'activity == SW-Reviewer Agreed'};;
Percentage of Original Manuscript Submission Confirmation occurring in variants with performance duration above the median;ERROR: computing metric {'count': 'activity == Original Manuscript Submission Confirmation', 'metric_condition': '> 0', 'aggregation': 'percentage'};;
Frequency of Original Manuscript Submission Confirmation per month to identify submission trends;ERROR: computing metric {'count': 'activity == Original Manuscript Submission Confirmation', 'aggregation': 'total', 'group_by': 'month'};;
Percentage of Original Manuscript Submission Confirmation that are followed by Co-Author Account Created During Manuscript Submission;ERROR: computing metric {'count': 'activity == Original Manuscript Submission Confirmation', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'activity == Co-Author Account Created During Manuscript Submission'};;
Ratio of Original Manuscript Submission Confirmation to Revised Manuscript Submission Confirmation across the log;ERROR: computing metric {'count': 'activity == Original Manuscript Submission Confirmation', 'aggregation': 'total'};;
