Name;Metric;Value;Agrupation
Percentage of cases where First Look Manuscript Submission Confirmation occurs after SW-EIC Accept;Percentage of 'First Look Manuscript Submission Confirmation' out of all 'SW-EIC Accept';1.0;
Frequency of First Look Manuscript Submission Confirmation in variants that include SW-Reviewer Agreed;Percentage of 'First Look Manuscript Submission Confirmation' out of all 'SW-Reviewer Agreed';0.37;
Percentage of First Look Manuscript Submission Confirmation out of all activities in the event log;Percentage of 'First Look Manuscript Submission Confirmation' out of all cases;0.27;
Number of times First Look Manuscript Submission Confirmation is immediately preceded by First Look-Your updates are overdue;Number of 'First Look Manuscript Submission Confirmation' activities;27.0;
Percentage of variants containing SW-Reviewer Agreed that eventually lead to First Look Manuscript Submission Confirmation;Percentage of 'SW-Reviewer Agreed' out of all 'First Look Manuscript Submission Confirmation';0.68;
Frequency of First Look Manuscript Submission Confirmation relative to Manuscript Export Succeeded;Percentage of 'First Look Manuscript Submission Confirmation' out of all 'Manuscript Export Succeeded';0.28;
Percentage of First Look Manuscript Submission Confirmation occurrences that follow a revision cycle initiated by SW-EIC Major Revision;Percentage of 'First Look Manuscript Submission Confirmation' out of all 'SW-EIC Major Revision';0.87;
Percentage of First Look Manuscript Submission Confirmation that occurs in the final phase of the process (after any EIC decision);Percentage of 'First Look Manuscript Submission Confirmation' out of all 'SW-EIC Accept';1.0;
Ratio of First Look Manuscript Submission Confirmation to Revised Manuscript Submission Confirmation across all variants;Percentage of 'First Look Manuscript Submission Confirmation' out of all 'Revised Manuscript Submission Confirmation';0.92;
Frequency of First Look Manuscript Submission Confirmation in variants that contain at least one instance of SW-Reviewer Agreed;Percentage of 'First Look Manuscript Submission Confirmation' out of all 'SW-Reviewer Agreed';0.37;
Percentage of cases where First Look Manuscript Submission Confirmation is followed by Awaiting Assignment to Batch;Percentage of 'First Look Manuscript Submission Confirmation' out of all 'Awaiting Assignment to Batch';0.92;
Number of variants in which First Look Manuscript Submission Confirmation appears after exactly two rounds of major revision;Number of 'First Look Manuscript Submission Confirmation' activities;27.0;
Percentage of First Look Manuscript Submission Confirmation events that occur within 7 days of First Look-Your updates are due in one week;Percentage of 'First Look Manuscript Submission Confirmation' out of all 'First Look-Your updates are due in one week';1.0;
Frequency of First Look Manuscript Submission Confirmation compared to Original Manuscript Submission Confirmation;Percentage of 'First Look Manuscript Submission Confirmation' out of all 'Original Manuscript Submission Confirmation';0.26;
Percentage of all manuscript submission confirmations (including Original, Revised, Resubmission, and First Look) that are of type First Look Manuscript Submission Confirmation;Percentage of 'First Look Manuscript Submission Confirmation' out of all cases;0.27;
Percentage of variants ending with Manuscript Export Succeeded that include First Look Manuscript Submission Confirmation;Percentage of 'Manuscript Export Succeeded' out of all 'First Look Manuscript Submission Confirmation';1.0;
Ratio of First Look Manuscript Submission Confirmation occurrences in accepted manuscripts (those with RW-EIC Accept or RSW-EIC Accept) versus rejected ones;Percentage of 'First Look Manuscript Submission Confirmation' out of all 'RW-EIC Accept';1.0;
Frequency of First Look Manuscript Submission Confirmation in cases where SW-Reviewer Agreed occurred at least twice during the review lifecycle;Percentage of 'First Look Manuscript Submission Confirmation' out of all 'SW-Reviewer Agreed';0.37;
Number of First Look Manuscript Submission Confirmation events per year;"ERROR: computing metric {'count': activity == 'First Look Manuscript Submission Confirmation'"", 'aggregation': 'total', 'group_by': 'year'}""";;
Number of times First Look Manuscript Submission Confirmation appears in variants that originated from an initial SW-EIC Reject & Resubmit decision;"ERROR: computing metric {'count': activity == 'First Look Manuscript Submission Confirmation'"", 'aggregation': 'total', 'filter': ""activity == 'SW-EIC Reject & Resubmit'""}""";;
