Name;Metric;Value;Agrupation
Percentage of cases where 'Co-Author Account Created During Manuscript Submission' occurs at least once in the variant;Percentage of 'Co-Author Account Created During Manuscript Submission' out of all cases;0.54;
Frequency of 'Co-Author Account Created During Manuscript Submission' relative to the total number of activity executions in the log;Percentage of 'Co-Author Account Created During Manuscript Submission' out of all cases;0.54;
Percentage of variants containing 'Co-Author Account Created During Manuscript Submission' that subsequently include 'Plagiarism Percent Match Threshold Exceeded';Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Plagiarism Percent Match Threshold Exceeded';0.68;
Number of times 'Co-Author Account Created During Manuscript Submission' appears consecutively (i.e., repeated back-to-back) in a case;Number of 'Co-Author Account Created During Manuscript Submission' activities;55.0;
Percentage of 'Co-Author Account Created During Manuscript Submission' occurrences that happen before 'Manuscript Export Succeeded';Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Manuscript Export Succeeded';0.56;
Frequency of 'Co-Author Account Created During Manuscript Submission' compared to the frequency of 'Original Manuscript Submission Confirmation';Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Original Manuscript Submission Confirmation';0.58;
Percentage of cases starting with 'Co-Author Account Created During Manuscript Submission' among all variants;Percentage of 'Co-Author Account Created During Manuscript Submission' out of all cases;0.54;
Number of variants in which 'Co-Author Account Created During Manuscript Submission' is followed by 'First Look-Please submit updates';Number of 'Co-Author Account Created During Manuscript Submission' activities for cases where activity 'First Look-Please submit updates' occurs;21.0;
Percentage of 'Co-Author Account Created During Manuscript Submission' executions that occur in cases eventually leading to 'SW-EIC Accept';Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-EIC Accept';0.33;
Ratio of 'Co-Author Account Created During Manuscript Submission' to 'Revised Manuscript Submission Confirmation' across the entire log;Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Revised Manuscript Submission Confirmation';0.71;
Frequency of 'Co-Author Account Created During Manuscript Submission' in variants with performance duration above the median;Percentage of 'Co-Author Account Created During Manuscript Submission' out of all cases;0.54;
Percentage of 'Co-Author Account Created During Manuscript Submission' that are not followed by any reviewer-related activity (e.g., 'SW-Reviewer Agreed', 'SW-Reviewer Declined');Percentage of 'Co-Author Account Created During Manuscript Submission' out of all cases where 'SW-Reviewer Agreed' does not happen;0.54;
Number of cases where 'Co-Author Account Created During Manuscript Submission' occurs after 'Original Manuscript Submission Confirmation';Number of 'Co-Author Account Created During Manuscript Submission' activities for cases where activity 'Original Manuscript Submission Confirmation' occurs;55.0;
Percentage of variants containing 'Co-Author Account Created During Manuscript Submission' that end with 'Manuscript Export Succeeded' in the final stage;Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Manuscript Export Succeeded';0.56;
Frequency of 'Co-Author Account Created During Manuscript Submission' in comparison to 'SW-Awaiting Checklist Completion';Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-Awaiting Checklist Completion';0.59;
