Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Average time from 'First Look Manuscript Submission Confirmation' to 'Awaiting Assignment to Batch',The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Awaiting Assignment to Batch',79 days 12:34:17.916667,
Total time from 'Original Manuscript Submission Confirmation' to 'First Look Manuscript Submission Confirmation',The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'First Look Manuscript Submission Confirmation',4668 days 18:21:34,
Minimum time from 'Manuscript Export Succeeded' to 'First Look Manuscript Submission Confirmation',The minimum of the duration between activity 'Manuscript Export Succeeded' and activity 'First Look Manuscript Submission Confirmation',1 days 00:36:04,
Average time for 'First Look Manuscript Submission Confirmation' to be followed by 'First Look-Please submit updates',The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'First Look-Please submit updates',7 days 17:51:13,
Total resolution time of 'First Look Manuscript Submission Confirmation',The sum of the duration between activity First Look Manuscript Submission Confirmation and the end of the case,1951 days 11:33:32,
Average waiting time to the 'First Look Manuscript Submission Confirmation' after 'Revised Manuscript Submission Confirmation',The average of the duration between activity 'Revised Manuscript Submission Confirmation' and activity 'First Look Manuscript Submission Confirmation',84 days 02:04:31.409091,
Minimum time it takes 'First Look Manuscript Submission Confirmation' to be followed by 'First Look-Your updates are due in one week',The minimum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'First Look-Your updates are due in one week',8 days 14:00:30,
Total time it takes from 'First Look Manuscript Submission Confirmation' to 'First Look-Your updates are overdue',The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'First Look-Your updates are overdue',,
Average time between 'First Look Manuscript Submission Confirmation' and 'Manuscript Export Succeeded' in the revision process,The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded',81 days 02:21:00,
Minimum resolution time of 'First Look Manuscript Submission Confirmation' in the context of the entire manuscript processing cycle,The minimum of the duration between activity First Look Manuscript Submission Confirmation and the end of the case,9 days 12:17:27,
Total time for 'First Look Manuscript Submission Confirmation' across all cases in the event log,The sum of the duration between activity First Look Manuscript Submission Confirmation and the end of the case,1951 days 11:33:32,
Average time from 'First Look Manuscript Submission Confirmation' to 'Awaiting Assignment to Batch' for manuscripts requiring major revisions,The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Awaiting Assignment to Batch',68 days 14:22:03.538462,
Minimum time between 'First Look Manuscript Submission Confirmation' and any subsequent 'Reviewer Invitation Reminder 1',The minimum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Reviewer Invitation Reminder 1',,
Average time to 'First Look Manuscript Submission Confirmation' grouped by 'case:concept:name',"ERROR: computing metric {'begin': '', 'end': ""activity == 'First Look Manuscript Submission Confirmation'"", 'aggregation': 'average', 'group_by': 'case:concept:name'}",,
'First Look Manuscript Submission Confirmation' Cycle Time from submission to decision across different variants,"ERROR: computing metric {'begin': ""activity == 'First Look Manuscript Submission Confirmation'"", 'end': '', 'aggregation': 'total', 'group_by': 'case:concept:name'}",,
