Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Average time from 'Co-Author Account Created During Manuscript Submission' to 'Manuscript Export Succeeded',The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Manuscript Export Succeeded',102 days 11:18:29.640000,
Total time elapsed for all instances of 'Co-Author Account Created During Manuscript Submission',The sum of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case,6967 days 19:05:15,
Minimum time from 'Original Manuscript Submission Confirmation' to 'Co-Author Account Created During Manuscript Submission',The minimum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Co-Author Account Created During Manuscript Submission',0 days 00:00:00,
Average time between 'Co-Author Account Created During Manuscript Submission' and the next activity,The average of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case,139 days 08:32:30.300000,
Total resolution time of 'Co-Author Account Created During Manuscript Submission' across all cases,The sum of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case,6967 days 19:05:15,
Time from 'Co-Author Account Created During Manuscript Submission' to 'Plagiarism Originality Report Completed',The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Plagiarism Originality Report Completed',1 days 19:37:13.404255,
Average time it takes from 'Co-Author Account Created During Manuscript Submission' to 'SW-AE Assign Reviewers',The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-AE Assign Reviewers',27 days 18:23:54.655172,
Minimum time to complete 'Co-Author Account Created During Manuscript Submission' grouped by case:concept:name,"ERROR: computing metric {'begin': ""activity == 'Co-Author Account Created During Manuscript Submission'"", 'end': '', 'aggregation': 'minimum', 'group_by': 'case:concept:name'}",,
Time of 'Co-Author Account Created During Manuscript Submission' cycle in the process,The sum of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case,6967 days 19:05:15,
Average waiting time to the 'Co-Author Account Created During Manuscript Submission' from process start,The average of the duration between the start of the case and activity 'Co-Author Account Created During Manuscript Submission',7 days 13:31:35.300000,
Total time from 'Co-Author Account Created During Manuscript Submission' to 'SW-Checklist Completed',The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Checklist Completed',254 days 16:03:49,
Minimum resolution time of 'Co-Author Account Created During Manuscript Submission' in the context of manuscript submission process,The minimum of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case,0 days 13:03:12,
Average time from 'Co-Author Account Created During Manuscript Submission' to 'SW-Awaiting EIC Decision' in the revised manuscript process,The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Awaiting EIC Decision',73 days 19:27:52.486486,
Total time it takes 'Co-Author Account Created During Manuscript Submission' to be followed by 'Reviewer Invitation Reminder 1',The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Reviewer Invitation Reminder 1',2337 days 19:34:51,
Minimum time it takes from 'Co-Author Account Created During Manuscript Submission' to 'SW-Reviewer Agreed',The minimum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Reviewer Agreed',5 days 04:45:40,
