Name;Metric;Value;Agrupation
Average time from Co-Author Account Created During Manuscript Submission to Manuscript Export Succeeded;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Manuscript Export Succeeded';102.47 days;
Average time between Co-Author Account Created During Manuscript Submission and Plagiarism Originality Report Completed;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Plagiarism Originality Report Completed';1.82 days;
Average time until Co-Author Account Created During Manuscript Submission is performed;The average of the duration between the start of the case and activity 'Co-Author Account Created During Manuscript Submission';7.56 days;
Average time for Co-Author Account Created During Manuscript Submission;The average of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case;139.36 days;
Average time it takes Co-Author Account Created During Manuscript Submission after the execution of Original Manuscript Submission Confirmation;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Co-Author Account Created During Manuscript Submission';19.90 days;
Total time from Co-Author Account Created During Manuscript Submission to SW-Checklist Completed;The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Checklist Completed';254.67 days;
Total time between Co-Author Account Created During Manuscript Submission and First Look Manuscript Submission Confirmation;The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'First Look Manuscript Submission Confirmation';3779.71 days;
Total time for Co-Author Account Created During Manuscript Submission;The sum of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case;6967.80 days;
Minimum time between Co-Author Account Created During Manuscript Submission and Plagiarism Percent Match Threshold Exceeded;The minimum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Plagiarism Percent Match Threshold Exceeded';21.63 minutes;
Minimum time for Co-Author Account Created During Manuscript Submission;The minimum of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case;13.05 hours;
Time between Co-Author Account Created During Manuscript Submission and Manuscript Export Succeeded;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Manuscript Export Succeeded';102.47 days;
Time until Co-Author Account Created During Manuscript Submission;The average of the duration between the start of the case and activity 'Co-Author Account Created During Manuscript Submission';7.56 days;
Co-Author Account Created During Manuscript Submission Cycle Time;The average of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case;139.36 days;
Average time difference between Co-Author Account Created During Manuscript Submission and SW-Awaiting Checklist Completion;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Awaiting Checklist Completion';1.13 days;
Average time difference between Co-Author Account Created During Manuscript Submission and SW-Reviewer Agreed;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Reviewer Agreed';29.57 days;
Total time difference between Co-Author Account Created During Manuscript Submission and Revised Manuscript Submission Confirmation;The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Revised Manuscript Submission Confirmation';2896.34 days;
Minimum time difference between Co-Author Account Created During Manuscript Submission and SW-EIC Major Revision;The minimum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-EIC Major Revision';54.65 days;
Time from Co-Author Account Created During Manuscript Submission to SW-EIC Accept;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-EIC Accept';33.42 days;
Average time ratio between Co-Author Account Created During Manuscript Submission and Original Manuscript Submission Confirmation;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Original Manuscript Submission Confirmation';3.97 days;
Average time ratio between Co-Author Account Created During Manuscript Submission and SW-Checklist Completed;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Checklist Completed';5.31 days;
Total time ratio between Co-Author Account Created During Manuscript Submission and Manuscript Export Succeeded;The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Manuscript Export Succeeded';5123.56 days;
Time ratio between Co-Author Account Created During Manuscript Submission and Plagiarism Originality Report Completed;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Plagiarism Originality Report Completed';1.82 days;
Average time from Co-Author Account Created During Manuscript Submission to SW-Reviewer Agreed in variants with multiple co-author accounts;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Reviewer Agreed';29.57 days;
Total time between consecutive Co-Author Account Created During Manuscript Submission activities;The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Co-Author Account Created During Manuscript Submission';102.02 days;
Average time impact of Co-Author Account Created During Manuscript Submission on overall manuscript review duration;The average of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case;139.36 days;
Minimum time from Co-Author Account Created During Manuscript Submission to final decision in accepted manuscripts;The minimum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-EIC Accept';33.42 days;
Time correlation between Co-Author Account Created During Manuscript Submission and reviewer assignment phase duration;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-AE Assign Reviewers';27.77 days;
Average time difference between cases with Co-Author Account Created During Manuscript Submission and without Co-Author Account Created During Manuscript Submission until First Look Manuscript Submission Confirmation;The average of the duration between the start of the case and activity 'First Look Manuscript Submission Confirmation';238.58 days;
Total time impact of multiple Co-Author Account Created During Manuscript Submission occurrences on review process duration;The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and the end of case where activity 'Co-Author Account Created During Manuscript Submission occurs;6967.80 days;
Time from Co-Author Account Created During Manuscript Submission to SW-Awaiting AE Assignment in checklist completion variants;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Awaiting AE Assignment';3.37 days;
