Name;Metric;Value;Agrupation
Average time from Original Manuscript Submission Confirmation to SW-Awaiting Checklist Completion;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Awaiting Checklist Completion';1.49 days;
Average time between Original Manuscript Submission Confirmation and Manuscript Export Succeeded;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded';74.66 days;
Average time until Original Manuscript Submission Confirmation is performed from case start;The average of the duration between the start of the case and activity 'Original Manuscript Submission Confirmation';2.31 days;
Average time for Original Manuscript Submission Confirmation;The average of the duration between activity Original Manuscript Submission Confirmation and the end of the case;108.24 days;
Average time since the Original Manuscript Submission Confirmation and SW-Checklist Completed are performed;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Checklist Completed';4.45 days;
Average waiting time to the Original Manuscript Submission Confirmation;The average of the duration between the start of the case and activity 'Original Manuscript Submission Confirmation';2.31 days;
Average time it takes Original Manuscript Submission Confirmation after the execution of Co-Author Account Created During Manuscript Submission;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Original Manuscript Submission Confirmation';3.97 days;
Minimum time between Original Manuscript Submission Confirmation and Plagiarism Originality Report Completed;The minimum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Plagiarism Originality Report Completed';21.60 minutes;
Minimum time until Original Manuscript Submission Confirmation is performed from case start;The minimum of the duration between the start of the case and activity 'Original Manuscript Submission Confirmation';0.00 seconds;
Minimum time for Original Manuscript Submission Confirmation;The minimum of the duration between activity Original Manuscript Submission Confirmation and the end of the case;3.47 hours;
Total time from Original Manuscript Submission Confirmation to SW-Awaiting AE Assignment;The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Awaiting AE Assignment';181.62 days;
Total time between Original Manuscript Submission Confirmation and SW-EIC Reject;The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-EIC Reject';917.59 days;
Total time until Original Manuscript Submission Confirmation is performed from case start;The sum of the duration between the start of the case and activity 'Original Manuscript Submission Confirmation';198.64 days;
Total time for Original Manuscript Submission Confirmation;The sum of the duration between activity Original Manuscript Submission Confirmation and the end of the case;9308.89 days;
Time between the Original Manuscript Submission Confirmation and the SW-Initial Reviewer Selection;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Initial Reviewer Selection';9.26 days;
Elapsed time between Original Manuscript Submission Confirmation and SW-Awaiting Checklist Completion;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Awaiting Checklist Completion';1.49 days;
Time until Original Manuscript Submission Confirmation;The average of the duration between the start of the case and activity 'Original Manuscript Submission Confirmation';2.31 days;
Time from Original Manuscript Submission Confirmation to SW-Checklist Completed;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Checklist Completed';4.45 days;
Time to Original Manuscript Submission Confirmation since the Co-Author Account Created During Manuscript Submission;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Original Manuscript Submission Confirmation';3.97 days;
Time of Original Manuscript Submission Confirmation;The average of the duration between activity Original Manuscript Submission Confirmation and the end of the case;108.24 days;
Original Manuscript Submission Confirmation Cycle Time;The average of the duration between activity Original Manuscript Submission Confirmation and the end of the case;108.24 days;
Average time from Original Manuscript Submission Confirmation compared to First Look Manuscript Submission Confirmation;The average of the duration between activity 'Original Manuscript Submission Confirmation' and the end of case where activity 'First Look Manuscript Submission Confirmation occurs;287.48 days;
Average time for Original Manuscript Submission Confirmation compared to Manuscript Export Succeeded;The average of the duration between activity 'Original Manuscript Submission Confirmation' and the end of case where activity 'Manuscript Export Succeeded occurs;108.24 days;
Average time since Original Manuscript Submission Confirmation and SW-Checklist Completed compared to Revised Manuscript Submission Confirmation and RW-Reviewer Agreed;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Checklist Completed';7.08 days;
Average time from Original Manuscript Submission Confirmation to SW-EIC Major Revision in variants with multiple revision cycles;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-EIC Major Revision';101.57 days;
Time from Original Manuscript Submission Confirmation to final decision (SW-EIC Reject/RW-EIC Accept) in complete review processes;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-EIC Reject';;
Average time between Original Manuscript Submission Confirmation and SW-Reviewer Agreed in successful review processes;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';28.84 days;
Time from Original Manuscript Submission Confirmation to Plagiarism Originality Report Completed in standard review workflow;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Plagiarism Originality Report Completed';1.50 days;
Time between Original Manuscript Submission Confirmation and SW-Awaiting AE Assignment across different process variants;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Awaiting AE Assignment';ADMIN:9.44 days;"{""ADMIN"":815828500,""AUTHOR"":null,""EIC"":172626000,""SYSTEM"":257173203}"
