Name;Metric;Value;Agrupation
Average time from First Look Manuscript Submission Confirmation to Manuscript Export Succeeded;The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded';77.52 days;
Average time between First Look Manuscript Submission Confirmation and Awaiting Assignment to Batch;The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Awaiting Assignment to Batch';79.52 days;
Average time until First Look Manuscript Submission Confirmation is performed after First Look-Your updates are due in one week;The average of the duration between activity 'First Look-Your updates are due in one week' and activity 'First Look Manuscript Submission Confirmation';15.21 days;
Average time for First Look Manuscript Submission Confirmation in variants ending with RW-EIC Accept;The average of the duration between activity 'First Look Manuscript Submission Confirmation' and the end of case where activity 'RW-EIC Accept occurs;81.71 days;
Average waiting time to the First Look Manuscript Submission Confirmation after First Look-Please submit updates;The average of the duration between activity 'First Look-Please submit updates' and activity 'First Look Manuscript Submission Confirmation';14.75 days;
Total time from First Look Manuscript Submission Confirmation to Manuscript Export Succeeded;The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded';1938.08 days;
Total time between First Look Manuscript Submission Confirmation and Awaiting Assignment to Batch;The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Awaiting Assignment to Batch';1908.57 days;
Minimum time from First Look Manuscript Submission Confirmation to Manuscript Export Succeeded;The minimum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded';9.51 days;
Minimum time between First Look Manuscript Submission Confirmation and Awaiting Assignment to Batch;The minimum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Awaiting Assignment to Batch';8.69 days;
Time until First Look Manuscript Submission Confirmation from First Look-Please submit updates;The average of the duration between activity 'First Look-Please submit updates' and activity 'First Look Manuscript Submission Confirmation';14.75 days;
Time from First Look Manuscript Submission Confirmation to Manuscript Export Succeeded;The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded';77.52 days;
First Look Manuscript Submission Confirmation Cycle Time;The average of the duration between activity First Look Manuscript Submission Confirmation and the end of the case;78.06 days;
Average time from Revised Manuscript Submission Confirmation to First Look Manuscript Submission Confirmation;The average of the duration between activity 'Revised Manuscript Submission Confirmation' and activity 'First Look Manuscript Submission Confirmation';84.09 days;
Average time between SW-EIC Major Revision and First Look Manuscript Submission Confirmation;The average of the duration between activity 'SW-EIC Major Revision' and activity 'First Look Manuscript Submission Confirmation';191.12 days;
Average time until First Look Manuscript Submission Confirmation is performed after RW-EIC Accept;The average of the duration between activity 'RW-EIC Accept' and activity 'First Look Manuscript Submission Confirmation';18.67 days;
Average time for First Look Manuscript Submission Confirmation compared to Revised Manuscript Submission Confirmation;The average of the duration between activity 'First Look Manuscript Submission Confirmation' and the end of case where activity 'Revised Manuscript Submission Confirmation occurs;81.71 days;
Average waiting time to the First Look Manuscript Submission Confirmation compared to Original Manuscript Submission Confirmation;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'First Look Manuscript Submission Confirmation';212.22 days;
Total time from Revised Manuscript Submission Confirmation to First Look Manuscript Submission Confirmation;The sum of the duration between activity 'Revised Manuscript Submission Confirmation' and activity 'First Look Manuscript Submission Confirmation';1849.90 days;
Total time between SW-EIC Major Revision and First Look Manuscript Submission Confirmation;The sum of the duration between activity 'SW-EIC Major Revision' and activity 'First Look Manuscript Submission Confirmation';2484.52 days;
Minimum time from Revised Manuscript Submission Confirmation to First Look Manuscript Submission Confirmation;The minimum of the duration between activity 'Revised Manuscript Submission Confirmation' and activity 'First Look Manuscript Submission Confirmation';3.24 days;
Minimum time between SW-EIC Major Revision and First Look Manuscript Submission Confirmation;The minimum of the duration between activity 'SW-EIC Major Revision' and activity 'First Look Manuscript Submission Confirmation';35.86 days;
Time until First Look Manuscript Submission Confirmation from RW-EIC Accept;The average of the duration between activity 'RW-EIC Accept' and activity 'First Look Manuscript Submission Confirmation';18.67 days;
Time from Revised Manuscript Submission Confirmation to First Look Manuscript Submission Confirmation;The average of the duration between activity 'Revised Manuscript Submission Confirmation' and activity 'First Look Manuscript Submission Confirmation';84.09 days;
Time of First Look Manuscript Submission Confirmation compared to Original Manuscript Submission Confirmation;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'First Look Manuscript Submission Confirmation';212.22 days;
Average time from First Look Manuscript Submission Confirmation to final Manuscript Export Succeeded in production phase;The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded';77.52 days;
Average time between First Look Manuscript Submission Confirmation and production completion in variants with multiple revision cycles;The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded';77.52 days;
