Name;Metric;Value;Agrupation
Fraction of Original Manuscript Submission Confirmation that are followed by immediate rejection (Immediate Reject Decision from the Checklist);Percentage of 'Original Manuscript Submission Confirmation' out of all 'Immediate Reject Decision from the Checklist';0.5;
Percentage of Original Manuscript Submission Confirmation done after Co-Author Account Created During Manuscript Submission;Percentage of 'Original Manuscript Submission Confirmation' out of all 'Co-Author Account Created During Manuscript Submission';1.0;
Occasions how often the Original Manuscript Submission Confirmation is the only submission type in a case;Number of 'Original Manuscript Submission Confirmation' activities for cases where activity 'First Look Manuscript Submission Confirmation' does not occur;91;
Percentage of Original Manuscript Submission Confirmation in cases that undergo major revision (SW-EIC Major Revision);Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-EIC Major Revision';0.93;
Total Original Manuscript Submission Confirmation performed by each unique sender;Number of 'Original Manuscript Submission Confirmation' activities grouped by the last value of sender;catarci@diag.uniroma1.it:1;"{""catarci@diag.uniroma1.it"":1,""clcabanban@ched.gov.ph"":1,""gleb@intentionalinsights.org"":2,""marrella@diag.uniroma1.it"":3,""onbehalfof@manuscriptcentral.com"":84}"
Number of Original Manuscript Submission Confirmation grouped by case outcome (e.g., SW-EIC Reject, SW-EIC Major Revision, RW-EIC Accept);"ERROR: computing metric {'count': activity == 'Original Manuscript Submission Confirmation'"", 'aggregation': 'total', 'group_by': 'concept:name'}""";;
Average number of Original Manuscript Submission Confirmation in a quarter;"ERROR: computing metric {'count': activity == 'Original Manuscript Submission Confirmation'"", 'aggregation': 'average', 'group_by': 'quarter'}""";;
Number of times Original Manuscript Submission Confirmation is performed before SW-Awaiting AE Assignment;Number of 'Original Manuscript Submission Confirmation' activities for cases where activity 'SW-Awaiting AE Assignment' occurs;59;
The ratio of Original Manuscript Submission Confirmation that are not eventually accepted (RW-EIC Accept);Percentage of 'Original Manuscript Submission Confirmation' out of all cases where 'RW-EIC Accept' does not happen;0.92;
Total Original Manuscript Submission Confirmation performed per case:concept:name;"ERROR: computing metric {'count': activity == 'Original Manuscript Submission Confirmation'"", 'aggregation': 'total', 'group_by': 'case:concept:name'}""";;
Percentage of Original Manuscript Submission Confirmation by case;"ERROR: computing metric {'count': activity == 'Original Manuscript Submission Confirmation'"", 'metric_condition': '> 0', 'aggregation': 'percentage', 'group_by': 'case:concept:name'}""";;
Percentage of Original Manuscript Submission Confirmation that is the first event in a case;"ERROR: computing metric {'count': activity == 'Original Manuscript Submission Confirmation'"", 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': ""activity == 'Original Manuscript Submission Confirmation'"", 'group_by': 'case:concept:name'}""";;
Percentage of Original Manuscript Submission Confirmation from all manuscript submission confirmation types (Original, First Look, Revised, Resubmission);Percentage of 'Original Manuscript Submission Confirmation' out of all 'First Look Manuscript Submission Confirmation';0.88;
Percentage of Original Manuscript Submission Confirmation in cases with a SW-Reviewer Agreed event;Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-Reviewer Agreed';0.96;
Percentage of Original Manuscript Submission Confirmation with a subsequent Plagiarism Percent Match Threshold Exceeded;Percentage of 'Original Manuscript Submission Confirmation' out of all 'Plagiarism Percent Match Threshold Exceeded';0.95;
