Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Frequency of 'Co-Author Account Created During Manuscript Submission' in relation to 'SW-Reviewer Agreed',Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-Reviewer Agreed',0.63,
Percentage of manuscripts that have 'Co-Author Account Created During Manuscript Submission' before 'Manuscript Export Succeeded',Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Manuscript Export Succeeded',0.56,
Percentage of cases with 'Co-Author Account Created During Manuscript Submission' followed by 'Plagiarism Originality Report Completed',Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Plagiarism Originality Report Completed',0.54,
Frequency of 'Co-Author Account Created During Manuscript Submission' in the most common process variant,Frequency of activity 'Co-Author Account Created During Manuscript Submission',50,
Percentage of 'Co-Author Account Created During Manuscript Submission' out of all activities in the review process of scientific papers,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all cases,0.54,
Number of times 'Co-Author Account Created During Manuscript Submission' is performed before 'SW-AE Assign Reviewers',Frequency of activity 'Co-Author Account Created During Manuscript Submission' for cases where activity 'SW-AE Assign Reviewers' occurs,30,
Percentage of 'Co-Author Account Created During Manuscript Submission' activities that lead to a 'SW-EIC Major Revision' decision,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-EIC Major Revision',0.8,
Frequency of 'Co-Author Account Created During Manuscript Submission' in manuscripts that eventually get accepted ('SW-EIC Accept'),Frequency of activity 'Co-Author Account Created During Manuscript Submission' for cases where activity 'SW-EIC Accept' occurs,1,
"Percentage of 'Co-Author Account Created During Manuscript Submission' followed by any activity related to reviewer agreement or decision ('SW-Reviewer Agreed', 'SW-AE Assign Reviewers', 'SW-EIC Decision')",Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-Reviewer Agreed',0.63,
Number of 'Co-Author Account Created During Manuscript Submission' activities that occur after 'Original Manuscript Submission Confirmation' and before 'Manuscript Export Succeeded',Frequency of activity 'Co-Author Account Created During Manuscript Submission' for cases where activity 'Original Manuscript Submission Confirmation' occurs,50,
Frequency of 'Co-Author Account Created During Manuscript Submission' in relation to 'SW-Checklist Completed',Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-Checklist Completed',0.6,
Percentage of 'Co-Author Account Created During Manuscript Submission' by total activities performed by the SYSTEM performer,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all cases,0.52,
Number of 'Co-Author Account Created During Manuscript Submission' activities grouped by month,"ERROR: computing metric {'count': ""activity == 'Co-Author Account Created During Manuscript Submission'"", 'aggregation': 'total', 'group_by': 'month'}",,
