Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Percentage of First Look Manuscript Submission Confirmation followed by Manuscript Export Succeeded,Percentage of 'First Look Manuscript Submission Confirmation' out of all 'Manuscript Export Succeeded',0.28,
Number of First Look Manuscript Submission Confirmation,Number of 'First Look Manuscript Submission Confirmation' activities,27,
Percentage of First Look Manuscript Submission Confirmation out of all Original Manuscript Submission Confirmation,Percentage of 'First Look Manuscript Submission Confirmation' out of all 'Original Manuscript Submission Confirmation',0.26,
Number of First Look Manuscript Submission Confirmation that are preceded by SW-Reviewer Agreed,Number of 'First Look Manuscript Submission Confirmation' activities for cases where activity 'SW-Reviewer Agreed' occurs,18,
Percentage of First Look Manuscript Submission Confirmation that lead to a SW-EIC Accept,Percentage of 'First Look Manuscript Submission Confirmation' out of all 'SW-EIC Accept',1.0,
Percentage of First Look Manuscript Submission Confirmation from all SW-Awaiting EIC Decision,Percentage of 'First Look Manuscript Submission Confirmation' out of all 'SW-Awaiting EIC Decision',0.37,
Percentage of First Look Manuscript Submission Confirmation that are followed by Awaiting Assignment to Batch,Percentage of 'First Look Manuscript Submission Confirmation' out of all 'Awaiting Assignment to Batch',0.92,
Average number of First Look Manuscript Submission Confirmation that are followed by First Look-Please submit updates,the average of the number of times `ACTIVITY` == 'First Look Manuscript Submission Confirmation' filtered by the function ma > 0 where ma is the number of times `ACTIVITY` == 'First Look-Please submit updates',1.09,
Total First Look Manuscript Submission Confirmation done by SYSTEM,Number of 'First Look Manuscript Submission Confirmation' activities == 'SYSTEM' where ma is the last value of performer,25,
Ratio of First Look Manuscript Submission Confirmation over SW-Checklist Completed,Percentage of 'First Look Manuscript Submission Confirmation' out of all 'SW-Checklist Completed',0.27,
Occasions how often the First Look Manuscript Submission Confirmation is performed in relation to SW-Awaiting Checklist Completion,Percentage of 'First Look Manuscript Submission Confirmation' out of all 'SW-Awaiting Checklist Completion',0.26,
Percentage of First Look Manuscript Submission Confirmation with subsequent Revised Manuscript Submission Confirmation,Percentage of 'First Look Manuscript Submission Confirmation' out of all 'Revised Manuscript Submission Confirmation',0.92,
Number of times SW-Reviewer Agreed is performed before First Look Manuscript Submission Confirmation,Number of 'SW-Reviewer Agreed' activities for cases where activity 'First Look Manuscript Submission Confirmation' occurs,42,
Percentage of First Look Manuscript Submission Confirmation followed by First Look-Your updates are due in one week,Percentage of 'First Look Manuscript Submission Confirmation' out of all 'First Look-Your updates are due in one week',1.0,
Percentage of First Look Manuscript Submission Confirmation leading to a manuscript being assigned to a batch (Awaiting Assignment to Batch),Percentage of 'First Look Manuscript Submission Confirmation' out of all 'Awaiting Assignment to Batch',0.92,
