Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Frequency of 'Original Manuscript Submission Confirmation' followed by 'Manuscript Export Succeeded',Frequency of activity 'Original Manuscript Submission Confirmation' for cases where activity 'Manuscript Export Succeeded' occurs,86.0,
Percentage of manuscripts that have 'Original Manuscript Submission Confirmation' before 'SW-Checklist Completed',Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-Checklist Completed',1.0,
Number of 'Original Manuscript Submission Confirmation' activities per case,Number of 'Original Manuscript Submission Confirmation' activities,91.0,
Percentage of cases starting with 'Original Manuscript Submission Confirmation' that lead to 'SW-Reviewer Agreed',Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-Reviewer Agreed',0.96,
Frequency of 'Original Manuscript Submission Confirmation' in relation to 'SW-Awaiting Checklist Completion',Frequency of activity 'Original Manuscript Submission Confirmation' for cases where activity 'SW-Awaiting Checklist Completion' occurs,85.0,
Percentage of 'Original Manuscript Submission Confirmation' followed by 'Plagiarism Originality Report Completed' within the same day,Percentage of 'Original Manuscript Submission Confirmation' out of all 'Plagiarism Originality Report Completed',0.94,
"Number of 'Original Manuscript Submission Confirmation' activities followed by 'SW-EIC Reject & Resubmit',""ERROR: computing metric {'count': """"activity == 'Original Manuscript Submission Confirmation'"""", 'aggregation': 'total', 'filter': """"activity == 'SW-EIC Reject & Resubmit'""""}"",,"
Percentage of 'Original Manuscript Submission Confirmation' that precede any 'Reviewer Invitation Reminder 1',Percentage of 'Original Manuscript Submission Confirmation' out of all 'Reviewer Invitation Reminder 1',0.87,
Frequency of 'Original Manuscript Submission Confirmation' as the first activity in the process,Frequency of activity 'Original Manuscript Submission Confirmation',86.0,
Percentage of 'Original Manuscript Submission Confirmation' followed by 'SW-AE Assign Reviewers',Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-AE Assign Reviewers',0.96,
Percentage of 'Original Manuscript Submission Confirmation' in manuscripts that require major revision ('SW-EIC Major Revision'),Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-EIC Major Revision',0.93,
Frequency of 'Original Manuscript Submission Confirmation' in manuscripts that eventually get accepted ('SW-EIC Accept'),Frequency of activity 'Original Manuscript Submission Confirmation' for cases where activity 'SW-EIC Accept' occurs,3.0,
Percentage of 'Original Manuscript Submission Confirmation' in cases that involve 'SW-Reviewer No Response',Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-Reviewer No Response',1.0,
Percentage of 'Original Manuscript Submission Confirmation' that are part of the most frequent process variant,Percentage of 'Original Manuscript Submission Confirmation' out of all cases,0.92,
Frequency of 'Original Manuscript Submission Confirmation' in relation to 'SW-Awaiting EIC Decision',Frequency of activity 'Original Manuscript Submission Confirmation' for cases where activity 'SW-Awaiting EIC Decision' occurs,57.0,
Percentage of 'Original Manuscript Submission Confirmation' leading to 'SW-Reviewer Agreed' within three activity steps,Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-Reviewer Agreed',0.96,
Percentage of 'Original Manuscript Submission Confirmation' in cases that end with 'Manuscript is Withdrawn',Percentage of 'Original Manuscript Submission Confirmation' out of all 'Manuscript is Withdrawn',1.0,
