Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Frequency of 'Co-Author Account Created During Manuscript Submission' before 'Manuscript Export Succeeded',"ERROR: computing metric {'count': ""activity == 'Co-Author Account Created During Manuscript Submission'"", 'metric_condition': ""< 'Manuscript Export Succeeded'"", 'aggregation': 'total', 'filter': ''}",,
Percentage of manuscripts with 'Co-Author Account Created During Manuscript Submission' out of all submissions,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all cases,0.54,
Number of 'Co-Author Account Created During Manuscript Submission' that are followed by 'Plagiarism Originality Report Completed',Number of 'Co-Author Account Created During Manuscript Submission' activities for cases where activity 'Plagiarism Originality Report Completed' occurs,53.0,
Percentage of 'Co-Author Account Created During Manuscript Submission' in relation to 'Original Manuscript Submission Confirmation',Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Original Manuscript Submission Confirmation',0.58,
Frequency of 'Co-Author Account Created During Manuscript Submission' in manuscripts that required major revision ('SW-EIC Major Revision'),Number of 'Co-Author Account Created During Manuscript Submission' activities for cases where activity 'SW-EIC Major Revision' occurs,14.0,
Percentage of 'Co-Author Account Created During Manuscript Submission' from all activities before 'SW-AE Assign Reviewers',"ERROR: computing metric {'count': ""activity == 'Co-Author Account Created During Manuscript Submission'"", 'metric_condition': ""< 'SW-AE Assign Reviewers'"", 'aggregation': 'percentage', 'filter': ''}",,
Number of times 'Co-Author Account Created During Manuscript Submission' occurs in manuscripts that were accepted ('SW-EIC Accept'),Number of 'Co-Author Account Created During Manuscript Submission' activities for cases where activity 'SW-EIC Accept' occurs,1.0,
Percentage of manuscripts with 'Co-Author Account Created During Manuscript Submission' that also have 'SW-Reviewer Agreed',Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-Reviewer Agreed',0.63,
Frequency of 'Co-Author Account Created During Manuscript Submission' in manuscripts that were eventually rejected ('SW-EIC Reject' or 'SW-EIC Reject & Resubmit'),Number of 'Co-Author Account Created During Manuscript Submission' activities for cases where activity 'SW-EIC Reject' occurs,17.0,
"Percentage of 'Co-Author Account Created During Manuscript Submission' followed by any reviewer-related activity ('SW-AE Assign Reviewers', 'SW-Reviewer Agreed', 'SW-Reviewer Declined')",Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-AE Assign Reviewers',0.65,
"Number of 'Co-Author Account Created During Manuscript Submission' per variant, focusing on variants leading to 'SW-EIC Major Revision' or 'SW-EIC Accept'",Number of 'Co-Author Account Created During Manuscript Submission' activities for cases where activity 'SW-EIC Major Revision' occurs,14.0,
Percentage of 'Co-Author Account Created During Manuscript Submission' in the first quartile of activities for manuscripts that were accepted vs. those that were rejected,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-EIC Accept',0.33,
Frequency of 'Co-Author Account Created During Manuscript Submission' in relation to 'First Look Manuscript Submission Confirmation',Number of 'Co-Author Account Created During Manuscript Submission' activities for cases where activity 'First Look Manuscript Submission Confirmation' occurs,21.0,
Percentage of 'Co-Author Account Created During Manuscript Submission' in manuscripts that exceeded the Plagiarism Percent Match Threshold,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Plagiarism Percent Match Threshold Exceeded',0.68,
Number of 'Co-Author Account Created During Manuscript Submission' activities per month to track submission trends,"ERROR: computing metric {'count': ""activity == 'Co-Author Account Created During Manuscript Submission'"", 'aggregation': 'total', 'group_by': 'month'}",,
