Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Frequency of 'Original Manuscript Submission Confirmation' followed by 'Manuscript Export Succeeded',Frequency of activity 'Original Manuscript Submission Confirmation' for cases where activity 'Manuscript Export Succeeded' occurs,86.0,
Percentage of 'Original Manuscript Submission Confirmation' out of all activities in the event log,Percentage of 'Original Manuscript Submission Confirmation' out of all cases,0.92,
Number of 'Original Manuscript Submission Confirmation' that are preceded by 'SW-Awaiting Checklist Completion',Frequency of activity 'Original Manuscript Submission Confirmation' for cases where activity 'SW-Awaiting Checklist Completion' occurs,85.0,
Percentage of 'Original Manuscript Submission Confirmation' followed by 'Plagiarism Originality Report Completed',Percentage of 'Original Manuscript Submission Confirmation' out of all 'Plagiarism Originality Report Completed',0.94,
Frequency of 'Original Manuscript Submission Confirmation' in relation to 'SW-Reviewer Agreed',Frequency of activity 'Original Manuscript Submission Confirmation' for cases where activity 'SW-Reviewer Agreed' occurs,44.0,
Percentage of cases where 'Original Manuscript Submission Confirmation' leads to 'SW-EIC Reject & Resubmit',"ERROR: computing metric {'count': ""activity == 'Original Manuscript Submission Confirmation'"", 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': ""activity == 'SW-EIC Reject & Resubmit'""}",,
Number of times 'Original Manuscript Submission Confirmation' occurs per year,"ERROR: computing metric {'count': ""activity == 'Original Manuscript Submission Confirmation'"", 'metric_condition': '> 0', 'aggregation': 'total', 'group_by': 'year'}",,
Percentage of 'Original Manuscript Submission Confirmation' that lead to a revision cycle ('SW-EIC Major Revision' or 'SW-EIC Minor Revision'),Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-EIC Major Revision',0.93,
Frequency of 'Original Manuscript Submission Confirmation' in the most common process variant,Frequency of activity 'Original Manuscript Submission Confirmation',86.0,
Percentage of 'Original Manuscript Submission Confirmation' in cases that end with 'SW-EIC Accept',Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-EIC Accept',1.0,
Number of 'Original Manuscript Submission Confirmation' followed by 'SW-Checklist Completed' without intermediate activities,Frequency of activity 'Original Manuscript Submission Confirmation' for cases where activity 'SW-Checklist Completed' occurs,82.0,
Percentage of 'Original Manuscript Submission Confirmation' that are not followed by 'SW-Awaiting AE Assignment',Percentage of 'Original Manuscript Submission Confirmation' out of all cases where 'SW-Awaiting AE Assignment' does not happen,0.92,
"Frequency of 'Original Manuscript Submission Confirmation' in cases that exceed a performance threshold (e.g., processing time above average)","ERROR: computing metric {'count': ""activity == 'Original Manuscript Submission Confirmation'"", 'metric_condition': '> average', 'aggregation': 'total', 'filter': ''}",,
"Percentage of 'Original Manuscript Submission Confirmation' by performer (e.g., SYSTEM)",Percentage of 'Original Manuscript Submission Confirmation' out of all cases,0.93,
Number of 'Original Manuscript Submission Confirmation' grouped by month to identify submission trends,"ERROR: computing metric {'count': ""activity == 'Original Manuscript Submission Confirmation'"", 'metric_condition': '> 0', 'aggregation': 'total', 'group_by': 'month'}",,
