Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Percentage of First Look Manuscript Submission Confirmation followed by Manuscript Export Succeeded,Percentage of 'First Look Manuscript Submission Confirmation' out of all 'Manuscript Export Succeeded',0.28,
Number of First Look Manuscript Submission Confirmation,Number of 'First Look Manuscript Submission Confirmation' activities,27,
Percentage of First Look Manuscript Submission Confirmation out of all Original Manuscript Submission Confirmation,Percentage of 'First Look Manuscript Submission Confirmation' out of all 'Original Manuscript Submission Confirmation',0.26,
Number of First Look Manuscript Submission Confirmation that are preceded by SW-Reviewer Agreed,Number of 'First Look Manuscript Submission Confirmation' activities for cases where activity 'SW-Reviewer Agreed' occurs,18,
Percentage of First Look Manuscript Submission Confirmation that lead to a SW-EIC Accept,Percentage of 'First Look Manuscript Submission Confirmation' out of all 'SW-EIC Accept',1.0,
Percentage of First Look Manuscript Submission Confirmation from all SW-Awaiting EIC Decision,Percentage of 'First Look Manuscript Submission Confirmation' out of all 'SW-Awaiting EIC Decision',0.37,
Number of First Look Manuscript Submission Confirmation with subsequent Revised Manuscript Submission Confirmation,Number of 'First Look Manuscript Submission Confirmation' activities for cases where activity 'Revised Manuscript Submission Confirmation' occurs,24,
Percentage of First Look Manuscript Submission Confirmation by SYSTEM,Percentage of 'First Look Manuscript Submission Confirmation' out of all cases,0.28,
Number of First Look Manuscript Submission Confirmation grouped by case:concept:name,"ERROR: computing metric {'count': ""activity == 'First Look Manuscript Submission Confirmation'"", 'aggregation': 'total', 'group_by': 'case:concept:name'}",,
Percentage of First Look Manuscript Submission Confirmation followed by Awaiting Assignment to Batch,Percentage of 'First Look Manuscript Submission Confirmation' out of all 'Awaiting Assignment to Batch',0.92,
Number of First Look Manuscript Submission Confirmation made per year,"ERROR: computing metric {'count': ""activity == 'First Look Manuscript Submission Confirmation'"", 'aggregation': 'total', 'group_by': 'year'}",,
Percentage of First Look Manuscript Submission Confirmation that are followed by SW-EIC Major Revision,Percentage of 'First Look Manuscript Submission Confirmation' out of all 'SW-EIC Major Revision',0.87,
Number of First Look Manuscript Submission Confirmation in relation to SW-Awaiting Checklist Completion,Number of 'First Look Manuscript Submission Confirmation' activities for cases where activity 'SW-Awaiting Checklist Completion' occurs,24,
Percentage of First Look Manuscript Submission Confirmation,Percentage of 'First Look Manuscript Submission Confirmation' out of all cases,0.27,
Number of times First Look Manuscript Submission Confirmation is performed,Number of 'First Look Manuscript Submission Confirmation' activities,27,
Percentage of First Look Manuscript Submission Confirmation done after SW-Checklist Completed,Percentage of 'First Look Manuscript Submission Confirmation' out of all 'SW-Checklist Completed',0.27,
Average number of First Look Manuscript Submission Confirmation per case,"ERROR: computing metric {'count': ""activity == 'First Look Manuscript Submission Confirmation'"", 'aggregation': 'average', 'group_by': 'case:concept:name'}",,
Percentage of First Look Manuscript Submission Confirmation with an increment in submission rounds,Percentage of 'First Look Manuscript Submission Confirmation' out of all cases,,
Percentage of First Look Manuscript Submission Confirmation with appeal for further reviews,Percentage of 'First Look Manuscript Submission Confirmation' out of all cases,,
Average number of First Look Manuscript Submission Confirmation that are followed by Manuscript Export Succeeded,the average of the number of times `ACTIVITY` == 'First Look Manuscript Submission Confirmation' filtered by the function ma > 0 where ma is the number of times `ACTIVITY` == 'Manuscript Export Succeeded',0.3,
Percentage of First Look Manuscript Submission Confirmation with penalty for late submission,Percentage of 'First Look Manuscript Submission Confirmation' out of all cases,,
Average number of First Look Manuscript Submission Confirmation in a month,"ERROR: computing metric {'count': ""activity == 'First Look Manuscript Submission Confirmation'"", 'aggregation': 'average', 'group_by': 'month'}",,
Total First Look Manuscript Submission Confirmation done by SYSTEM,Number of 'First Look Manuscript Submission Confirmation' activities == 'SYSTEM' where ma is the last value of performer,25,
Fraction of First Look Manuscript Submission Confirmation that are dismissed due to plagiarism,Percentage of 'First Look Manuscript Submission Confirmation' out of all cases,,
Total First Look Manuscript Submission Confirmation performed by SYSTEM,Number of 'First Look Manuscript Submission Confirmation' activities == 'SYSTEM' where ma is the last value of performer,25,
Ratio of First Look Manuscript Submission Confirmation over SW-AE Assign Reviewers,Percentage of 'First Look Manuscript Submission Confirmation' out of all 'SW-AE Assign Reviewers',0.39,
Occasions how often the First Look Manuscript Submission Confirmation is performed in relation to SW-Reviewer Agreed,Number of 'First Look Manuscript Submission Confirmation' activities for cases where activity 'SW-Reviewer Agreed' occurs,18,
The ratio of First Look Manuscript Submission Confirmation that are not eventually leading to publication,Percentage of 'First Look Manuscript Submission Confirmation' out of all cases,,
