Name;Metric;Value;Agrupation
Average time from 'Co-Author Account Created During Manuscript Submission' to 'Manuscript Export Succeeded';The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Manuscript Export Succeeded';102.47 days;
Total time from 'Co-Author Account Created During Manuscript Submission' to 'Original Manuscript Submission Confirmation';The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Original Manuscript Submission Confirmation';194.74 days;
Minimum time from 'Co-Author Account Created During Manuscript Submission' to 'Plagiarism Originality Report Completed';The minimum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Plagiarism Originality Report Completed';21.65 minutes;
Average time for 'Co-Author Account Created During Manuscript Submission' to be followed by any 'Reviewer Invitation Reminder 1';The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Reviewer Invitation Reminder 1';89.92 days;
Total resolution time of 'Co-Author Account Created During Manuscript Submission' in the manuscript submission process;The sum of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case;6967.80 days;
Time until 'Co-Author Account Created During Manuscript Submission' from the start of the manuscript submission;The sum of the duration between the start of the case and activity 'Co-Author Account Created During Manuscript Submission';378.18 days;
Average time between 'Co-Author Account Created During Manuscript Submission' and 'SW-AE Assign Reviewers';The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-AE Assign Reviewers';27.77 days;
Minimum time to 'SW-Reviewer Agreed' after 'Co-Author Account Created During Manuscript Submission';The minimum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Reviewer Agreed';5.20 days;
Total time between 'Co-Author Account Created During Manuscript Submission' and 'SW-Awaiting EIC Decision';The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Awaiting EIC Decision';2731.01 days;
Average time it takes from 'Co-Author Account Created During Manuscript Submission' to 'SW-EIC Major Revision';The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-EIC Major Revision';87.45 days;
Time of 'Co-Author Account Created During Manuscript Submission' cycle within the review process;The sum of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case;6967.80 days;
Total time for 'Co-Author Account Created During Manuscript Submission' across all cases in the event log;The sum of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case;6967.80 days;
Minimum resolution time of 'Co-Author Account Created During Manuscript Submission' in cases leading to 'SW-EIC Accept';The minimum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-EIC Accept';33.42 days;
Average time from 'Co-Author Account Created During Manuscript Submission' to 'First Look Manuscript Submission Confirmation';The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'First Look Manuscript Submission Confirmation';222.34 days;
Total time it takes from 'Co-Author Account Created During Manuscript Submission' to 'Awaiting Assignment to Batch';The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Awaiting Assignment to Batch';5086.69 days;
