Name;Metric;Value;Agrupation
Average time from Original Manuscript Submission Confirmation to Manuscript Export Succeeded;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded';74.66 days;
Total time from Original Manuscript Submission Confirmation to SW-Awaiting Checklist Completion;The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Awaiting Checklist Completion';58.12 days;
Minimum time from Original Manuscript Submission Confirmation to Plagiarism Originality Report Completed;The minimum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Plagiarism Originality Report Completed';21.60 minutes;
Average time for completing Original Manuscript Submission Confirmation;The average of the duration between activity Original Manuscript Submission Confirmation and the end of the case;108.24 days;
Total resolution time of Original Manuscript Submission Confirmation;The sum of the duration between activity Original Manuscript Submission Confirmation and the end of the case;9308.89 days;
Average time from Original Manuscript Submission Confirmation to SW-Reviewer Agreed;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';28.84 days;
Minimum time from Original Manuscript Submission Confirmation to SW-EIC Major Revision;The minimum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-EIC Major Revision';54.65 days;
Average time between Original Manuscript Submission Confirmation and SW-AE Assign Reviewers;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-AE Assign Reviewers';28.20 days;
Total time it takes from Original Manuscript Submission Confirmation to First Look Manuscript Submission Confirmation;The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'First Look Manuscript Submission Confirmation';4668.76 days;
Average waiting time to Original Manuscript Submission Confirmation after Co-Author Account Created During Manuscript Submission;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Original Manuscript Submission Confirmation';3.97 days;
Minimum time it takes from Original Manuscript Submission Confirmation to SW-AE Recommendation overdue;The minimum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-AE Recommendation overdue';69.72 days;
Total time for Original Manuscript Submission Confirmation to impact the review process, considering the systematic procedures outlined in the event log description;The sum of the duration between activity Original Manuscript Submission Confirmation and the end of the case;9308.89 days;
Average time from Original Manuscript Submission Confirmation to SW-AE Assign Reviewers considering the variants where multiple SW-AE Assign Reviewers activities occur;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-AE Assign Reviewers';28.20 days;
Total time from Original Manuscript Submission Confirmation to Revised Manuscript Submission Confirmation in the variant with the longest performance time;The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Revised Manuscript Submission Confirmation';3649.56 days;
Minimum resolution time of Original Manuscript Submission Confirmation in the context of achieving a SW-EIC Accept decision;The minimum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-EIC Accept';2.04 days;
