Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Average time to complete First Look Manuscript Submission Confirmation activity,The average of the duration between activity First Look Manuscript Submission Confirmation and the end of the case,78 days 01:25:20.480000,
Average time between First Look Manuscript Submission Confirmation and SW-EIC Reject activities,The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-EIC Reject',,
Average time since First Look Manuscript Submission Confirmation is completed to SW-Reviewer Agreed is executed,The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed',,
Average time it takes SW-Reviewer Agreed to be executed after First Look Manuscript Submission Confirmation is completed,The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed',,
Average time for First Look Manuscript Submission Confirmation activity to be completed after SW-Reviewer Declined is performed,The average of the duration between activity 'First Look Manuscript Submission Confirmation' and the end of case where activity 'SW-Reviewer Declined occurs,82 days 06:21:41.571429,
Average waiting time to First Look Manuscript Submission Confirmation after SW-Reviewer Unavailable is occurred,The average of the duration between the start of the case and activity 'First Look Manuscript Submission Confirmation',247 days 00:31:33.888889,
Average time between First Look Manuscript Submission Confirmation and RW-AE Assign Reviewers activities,The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'RW-AE Assign Reviewers',,
Average time from First Look Manuscript Submission Confirmation to SW-Reviewer Selection is now due activity,The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-Reviewer Selection is now due',,
Average time between SW-Reviewer Agreed and First Look Manuscript Submission Confirmation activities in the variant SW-Awaiting Checklist Completion -> SW-Awaiting EIC Decision -> SW-EIC Reject,The average of the duration between activity 'SW-Reviewer Agreed' and activity 'First Look Manuscript Submission Confirmation',246 days 16:34:43.882353,
Average time to First Look Manuscript Submission Confirmation grouped by SW-AE Assign Reviewers in the review process of scientific papers,"ERROR: computing metric {'begin': ""activity == 'SW-AE Assign Reviewers'"", 'end': ""activity == 'First Look Manuscript Submission Confirmation'"", 'aggregation': 'average', 'group_by': ""activity == 'SW-AE Assign Reviewers'""}",,
Average time since First Look Manuscript Submission Confirmation and SW-AE Assign Reviewers are approved,The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-AE Assign Reviewers',,
Average time it takes SW-Reviewer Unavailable to be executed before First Look Manuscript Submission Confirmation is performed in the review process,The average of the duration between the start of the case and activity 'First Look Manuscript Submission Confirmation',247 days 00:31:33.888889,
Average time to First Look Manuscript Submission Confirmation since SW-Reviewer Declined and SW-Reviewer Unavailable are performed,The average of the duration between activity 'SW-Reviewer Declined' and activity 'First Look Manuscript Submission Confirmation',229 days 00:13:53.625000,
