Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Average time from 'Original Manuscript Submission Confirmation' to 'SW-Awaiting Checklist Completion',The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Awaiting Checklist Completion',1 days 11:45:50.307692,
Time elapsing from 'Original Manuscript Submission Confirmation' until 'SW-Checklist Completed',The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Checklist Completed',364 days 14:34:23,
Time spent in 'Original Manuscript Submission Confirmation' before 'Original Manuscript Submission Confirmation' and 'SW-Awaiting Checklist Completion' are completed,The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Original Manuscript Submission Confirmation',2 days 07:26:00.348837,
Comparison of the duration of 'Original Manuscript Submission Confirmation' and 'Manuscript Export Succeeded',The sum of the duration between activity 'Original Manuscript Submission Confirmation' and the end of case where activity 'Manuscript Export Succeeded occurs,9308 days 21:20:31,
'Original Manuscript Submission Confirmation' Cycle Time,The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Original Manuscript Submission Confirmation',198 days 15:16:30,
Average waiting time to 'Original Manuscript Submission Confirmation' compared to 'SW-AE Assign Reviewers',The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-AE Assign Reviewers',28 days 04:51:24.159091,
Time it takes 'Original Manuscript Submission Confirmation' after the execution of 'Plagiarism Originality Report Completed',The sum of the duration between activity 'Plagiarism Originality Report Completed' and activity 'Original Manuscript Submission Confirmation',192 days 09:19:46,
Maximum duration of 'Original Manuscript Submission Confirmation' in the variants with low performance,The maximum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Original Manuscript Submission Confirmation',141 days 23:54:57,
Total time spent in 'Original Manuscript Submission Confirmation' for all reviews,The sum of the duration between activity Original Manuscript Submission Confirmation and the end of the case,9308 days 21:20:31,
Total time elapsing from 'Original Manuscript Submission Confirmation' until 'Manuscript is Withdrawn',The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Manuscript is Withdrawn',247 days 07:36:31,
Comparison of the duration of the entire review process in different variants,"ERROR: computing metric {'begin': ""activity == 'Original Manuscript Submission Confirmation'"", 'end': ""activity == 'Manuscript is Withdrawn'"", 'aggregation': 'total', 'group_by': 'case:Variant'}",,
Total duration of the 'Original Manuscript Submission Confirmation' and 'SW-Reviewer Agreed',The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed',1268 days 22:30:07,
Minimal duration of 'Original Manuscript Submission Confirmation' before the first review is assigned,The minimum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-AE Assign Reviewers',2 days 10:36:44,
Average time to 'Original Manuscript Submission Confirmation' grouped by type of manuscript,"ERROR: computing metric {'begin': ""activity == 'Original Manuscript Submission Confirmation'"", 'end': '', 'aggregation': 'average', 'group_by': 'concept:name'}",,
In-Log time from 'Original Manuscript Submission Confirmation' to 'SW-EIC Major Revision',The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-EIC Major Revision',1421 days 21:51:11,
Resolution time of all activities from 'Original Manuscript Submission Confirmation' to 'Manuscript is Unsubmitted',The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Manuscript is Unsubmitted',29 days 13:59:59,
Average time from 'Original Manuscript Submission Confirmation' to 'Original Manuscript Submission Confirmation' and 'SW-AE Assign Reviewers',The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-AE Assign Reviewers',28 days 04:51:24.159091,
Average time from 'SW-AE Assign Reviewers' to 'Original Manuscript Submission Confirmation' since 'SW-Reviewer Agreed',The average of the duration between activity 'SW-AE Assign Reviewers' and activity 'Original Manuscript Submission Confirmation',138 days 22:33:16,
Total waiting time from 'Original Manuscript Submission Confirmation' until 'SW-Reviewer Agreed',The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed',1268 days 22:30:07,
Time it takes 'Original Manuscript Submission Confirmation' to 'Original Manuscript Submission Confirmation' and 'SW-Reviewer Unavailable',The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Unavailable',489 days 14:25:17,
Comparison of the time elapsed between 'Original Manuscript Submission Confirmation' and 'SW-Checklist Completion is due in three days',The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Checklist Completion is due in three days',136 days 02:18:17,
Maximum time from 'Original Manuscript Submission Confirmation' to 'Manuscript is Unsubmitted',The maximum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Manuscript is Unsubmitted',24 days 15:47:29,
