Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Average time from Co-Author Account Created During Manuscript Submission to SW-AE Assign Reviewers,The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-AE Assign Reviewers',27 days 18:23:54.655172,
Total resolution time of Co-Author Account Created During Manuscript Submission,The sum of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case,6967 days 19:05:15,
Average time until Co-Author Account Created During Manuscript Submission is performed,The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Co-Author Account Created During Manuscript Submission',19 days 21:42:04.210526,
Total time it takes the Co-Author Account Created During Manuscript Submission to be done,The sum of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case,6967 days 19:05:15,
Average time to Co-Author Account Created During Manuscript Submission grouped by case:concept:name,"ERROR: computing metric {'begin': ""activity == 'Original Manuscript Submission Confirmation'"", 'end': ""activity == 'Co-Author Account Created During Manuscript Submission'"", 'aggregation': 'average', 'group_by': 'case:concept:name'}",,
Total time from Original Manuscript Submission Confirmation to Co-Author Account Created During Manuscript Submission,The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Co-Author Account Created During Manuscript Submission',378 days 04:19:20,
Average time since the Co-Author Account Created During Manuscript Submission and Manuscript Export Succeeded are performed,The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Manuscript Export Succeeded',102 days 11:18:29.640000,
Total time to Co-Author Account Created During Manuscript Submission compared to the time of SW-Checklist Completed,The sum of the duration between activity 'SW-Checklist Completed' and activity 'Co-Author Account Created During Manuscript Submission',370 days 05:02:38,
Total time between Co-Author Account Created During Manuscript Submission and SW-Reviewer Agreed,The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Reviewer Agreed',828 days 01:30:43,
Total time of Co-Author Account Created During Manuscript Submission in variants with SW-Checklist Completed,The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and the end of case where activity 'SW-Checklist Completed occurs,6965 days 05:10:56,
Average waiting time to the Co-Author Account Created During Manuscript Submission after the Plagiarism Originality Report Completed,The average of the duration between activity 'Plagiarism Originality Report Completed' and activity 'Co-Author Account Created During Manuscript Submission',188 days 20:51:52,
Total time of Co-Author Account Created During Manuscript Submission in the review process,The sum of the duration between activity 'SW-AE Assign Reviewers' and activity 'SW-Reviewer Agreed',555 days 19:56:57,
Total time between Co-Author Account Created During Manuscript Submission and SW-Reviewer Declined,The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Reviewer Declined',425 days 04:39:01,
Total time for Co-Author Account Created During Manuscript Submission compared to the time of Reviewer Invitation Reminder 1,The sum of the duration between activity 'Reviewer Invitation Reminder 1' and activity 'Co-Author Account Created During Manuscript Submission',348 days 23:27:17,
Total time of Co-Author Account Created During Manuscript Submission in the manuscript submission phase,The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Co-Author Account Created During Manuscript Submission',378 days 04:19:20,
Average time it takes Co-Author Account Created During Manuscript Submission after the Original Manuscript Submission Confirmation,The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Co-Author Account Created During Manuscript Submission',19 days 21:42:04.210526,
Total time between Co-Author Account Created During Manuscript Submission and Manuscript Export Succeeded,The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Manuscript Export Succeeded',5123 days 13:24:42,
Total time of Co-Author Account Created During Manuscript Submission when SW-Reviewer Agreed is performed afterwards,The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Reviewer Agreed',828 days 01:30:43,
Average time to Co-Author Account Created During Manuscript Submission when SW-Checklist Completed is performed afterwards,The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Checklist Completed',5 days 07:20:04.770833,
Total time of Co-Author Account Created During Manuscript Submission in the SW-AE Assign Reviewers Challenge Paper variant,The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and the end of case where activity 'SW-AE Assign Reviewers Challenge Paper occurs,283 days 23:06:37,
Total time between Co-Author Account Created During Manuscript Submission and the First Look Manuscript Submission Confirmation,The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'First Look Manuscript Submission Confirmation',3779 days 16:58:41,
Total time of Co-Author Account Created During Manuscript Submission when Plagiarism Percent Match Threshold Exceeded occurs,The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and the end of case where activity 'Plagiarism Percent Match Threshold Exceeded occurs,2394 days 22:05:50,
Average time it takes Co-Author Account Created During Manuscript Submission in the scientific paper review process,The average of the duration between activity 'SW-AE Assign Reviewers' and activity 'SW-Reviewer Agreed',19 days 03:59:53.689655,
Minimum time from Co-Author Account Created During Manuscript Submission to SW-AE Assign Reviewers,The minimum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-AE Assign Reviewers',2 days 10:36:44,
Minimum time it takes the Co-Author Account Created During Manuscript Submission to be done,The minimum of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case,0 days 13:03:12,
Total time between Co-Author Account Created During Manuscript Submission and SW-EIC Accept,The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-EIC Accept',33 days 10:10:55,
Total time between Co-Author Account Created During Manuscript Submission and RW-AE Assign Reviewers,The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'RW-AE Assign Reviewers',2661 days 22:19:19,
