Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Percentage of \First Look Manuscript Submission Confirmation\ out of all manuscript submission activities,Percentage of 'First Look Manuscript Submission Confirmation' out of all cases,0.27,
Number of \First Look Manuscript Submission Confirmation\ followed by \Manuscript Export Succeeded\,Number of 'First Look Manuscript Submission Confirmation' activities for cases where activity 'Manuscript Export Succeeded' occurs,27.0,
Percentage of manuscripts that proceed to \First Look Manuscript Submission Confirmation\ after \SW-Reviewer Agreed\,Percentage of 'First Look Manuscript Submission Confirmation' out of all 'SW-Reviewer Agreed',0.37,
Number of \First Look Manuscript Submission Confirmation\ per year,"ERROR: computing metric {'count': ""activity == 'First Look Manuscript Submission Confirmation'"", 'aggregation': 'total', 'group_by': 'time:timestamp'}",,
Percentage of \First Look Manuscript Submission Confirmation\ that lead to \Awaiting Assignment to Batch\,Percentage of 'First Look Manuscript Submission Confirmation' out of all 'Awaiting Assignment to Batch',0.92,
Frequency of \First Look Manuscript Submission Confirmation\ in relation to total number of activities in the event log,Percentage of 'First Look Manuscript Submission Confirmation' out of all cases,0.27,
Percentage of \First Look Manuscript Submission Confirmation\ followed by \First Look-Please submit updates\,Percentage of 'First Look Manuscript Submission Confirmation' out of all 'First Look-Please submit updates',1.0,
Number of \First Look Manuscript Submission Confirmation\ that are preceded by \SW-EIC Accept\,Number of 'First Look Manuscript Submission Confirmation' activities for cases where activity 'SW-EIC Accept' occurs,3.0,
Percentage of \First Look Manuscript Submission Confirmation\ in manuscripts with \SW-Reviewer Agreed\ status,Percentage of 'First Look Manuscript Submission Confirmation' out of all 'SW-Reviewer Agreed',0.37,
Frequency of \First Look Manuscript Submission Confirmation\ as a starting point for manuscripts that reach \RW-EIC Accept\,Percentage of 'First Look Manuscript Submission Confirmation' out of all 'RW-EIC Accept',1.0,
Percentage of \First Look Manuscript Submission Confirmation\ followed by any revision activity,Percentage of 'First Look Manuscript Submission Confirmation' out of all 'SW-EIC Major Revision',0.87,
Number of \First Look Manuscript Submission Confirmation\ grouped by month,"ERROR: computing metric {'count': ""activity == 'First Look Manuscript Submission Confirmation'"", 'aggregation': 'total', 'group_by': 'time:timestamp'}",,
Percentage of \First Look Manuscript Submission Confirmation\ that are not eventually followed by \Manuscript Export Succeeded\,Percentage of 'First Look Manuscript Submission Confirmation' out of all cases where 'Manuscript Export Succeeded' does not happen,0.27,
Frequency of \First Look Manuscript Submission Confirmation\ in manuscripts that undergo major revision cycles,Percentage of 'First Look Manuscript Submission Confirmation' out of all 'SW-EIC Major Revision',0.87,
Percentage of \First Look Manuscript Submission Confirmation\ for manuscripts that have \SW-Reviewer Agreed\ more than once,Percentage of 'First Look Manuscript Submission Confirmation' out of all 'SW-Reviewer Agreed',0.37,
