Name;Metric;Value;Agrupation
Frequency of \First Look Manuscript Submission Confirmation\ compared to \SW-Reviewer Agreed\;Percentage of 'First Look Manuscript Submission Confirmation' out of all 'SW-Reviewer Agreed';0.37;
Percentage of manuscripts that proceed to \Manuscript Export Succeeded\ after \First Look Manuscript Submission Confirmation\;Percentage of 'First Look Manuscript Submission Confirmation' out of all 'Manuscript Export Succeeded';0.28;
Number of \First Look Manuscript Submission Confirmation\ activities followed by \Awaiting Assignment to Batch\;Number of 'First Look Manuscript Submission Confirmation' activities for cases where activity 'Awaiting Assignment to Batch' occurs;26.0;
Percentage of \First Look Manuscript Submission Confirmation\ within all manuscript submission confirmations;Percentage of 'First Look Manuscript Submission Confirmation' out of all 'Original Manuscript Submission Confirmation';0.26;
Frequency of \First Look Manuscript Submission Confirmation\ leading to \SW-EIC Accept\;Frequency of activity 'First Look Manuscript Submission Confirmation' for cases where activity 'SW-EIC Accept' occurs;3.0;
Ratio of \First Look Manuscript Submission Confirmation\ to \SW-EIC Major Revision\ in the review process;Percentage of 'First Look Manuscript Submission Confirmation' out of all 'SW-EIC Major Revision';0.87;
Percentage of \First Look Manuscript Submission Confirmation\ followed by \First Look-Please submit updates\;Percentage of 'First Look Manuscript Submission Confirmation' out of all 'First Look-Please submit updates';1.0;
Frequency of \First Look Manuscript Submission Confirmation\ leading to \SW-Awaiting EIC Decision\;Frequency of activity 'First Look Manuscript Submission Confirmation' for cases where activity 'SW-Awaiting EIC Decision' occurs;22.0;
Percentage of \First Look Manuscript Submission Confirmation\ that result in \SW-EIC Reject\;Percentage of 'First Look Manuscript Submission Confirmation' out of all 'SW-EIC Reject';0.0;
Number of \First Look Manuscript Submission Confirmation\ followed by \Revised Manuscript Submission Confirmation\;Number of 'First Look Manuscript Submission Confirmation' activities for cases where activity 'Revised Manuscript Submission Confirmation' occurs;24.0;
Percentage of \First Look Manuscript Submission Confirmation\ in relation to total activities in the event log;Percentage of 'First Look Manuscript Submission Confirmation' out of all cases where '' does not happen;0.27;
Frequency of \First Look Manuscript Submission Confirmation\ leading to a \SW-Reviewer Agreed\ within the same case;Frequency of activity 'First Look Manuscript Submission Confirmation' for cases where activity 'SW-Reviewer Agreed' occurs;17.0;
Ratio of \First Look Manuscript Submission Confirmation\ followed by \First Look-Your updates are due in one week\ compared to those leading directly to \Manuscript Export Succeeded\;Percentage of 'First Look Manuscript Submission Confirmation' out of all 'First Look-Your updates are due in one week';1.0;
Number of \First Look Manuscript Submission Confirmation\ followed by \First Look-Your updates are overdue\;Number of 'First Look Manuscript Submission Confirmation' activities for cases where activity 'First Look-Your updates are overdue' occurs;9.0;
Number of \First Look Manuscript Submission Confirmation\ activities per month;"ERROR: computing metric {'count': activity == 'First Look Manuscript Submission Confirmation'"", 'aggregation': 'total', 'group_by': 'month'}""";;
