Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Average time from Original Manuscript Submission Confirmation to Manuscript Export Succeeded,The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded',74 days 15:52:58.430233,
Average time from Original Manuscript Submission Confirmation to SW-Checklist Completed,The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Checklist Completed',4 days 10:42:51.500000,
Total time from Original Manuscript Submission Confirmation to SW-Awaiting AE Assignment,The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Awaiting AE Assignment',181 days 14:47:16,
Minimum time from Original Manuscript Submission Confirmation to Plagiarism Originality Report Completed,The minimum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Plagiarism Originality Report Completed',0 days 00:21:36,
Average time for completing Original Manuscript Submission Confirmation,The average of the duration between activity Original Manuscript Submission Confirmation and the end of the case,108 days 05:49:46.406977,
Total resolution time of Original Manuscript Submission Confirmation,The sum of the duration between activity Original Manuscript Submission Confirmation and the end of the case,9308 days 21:20:31,
Average time between Original Manuscript Submission Confirmation and SW-Reviewer Agreed,The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed',28 days 20:08:51.977273,
Total time between Original Manuscript Submission Confirmation and SW-EIC Decision,"ERROR: computing metric {'begin': ""activity == 'Original Manuscript Submission Confirmation'"", 'end': ""activity == 'SW-EIC Accept' or activity == 'SW-EIC Reject' or activity == 'SW-EIC Major Revision' or activity == 'SW-EIC Minor Revision' or activity == 'SW-EIC Reject & Resubmit'"", 'aggregation': 'total'}",,
Minimum time between Original Manuscript Submission Confirmation and SW-AE Assign Reviewers,The minimum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-AE Assign Reviewers',2 days 10:36:44,
Average time it takes from Original Manuscript Submission Confirmation to the first Reviewer Invitation Reminder 1,The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Reviewer Invitation Reminder 1',76 days 05:21:10.853659,
Total time from Original Manuscript Submission Confirmation to SW-EIC Reject & Resubmit,"ERROR: computing metric {'begin': ""activity == 'Original Manuscript Submission Confirmation'"", 'end': ""activity == 'SW-EIC Reject & Resubmit'"", 'aggregation': 'total'}",,
Average time from Original Manuscript Submission Confirmation to Revised Manuscript Submission Confirmation in the case of major revisions,The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Revised Manuscript Submission Confirmation',208 days 08:10:40.500000,
Total time from Original Manuscript Submission Confirmation to SW-EIC Accept for accepted manuscripts,The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-EIC Accept',63 days 02:42:14,
Minimum resolution time of Original Manuscript Submission Confirmation for manuscripts undergoing minor revisions,The minimum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-EIC Minor Revision',8 days 18:46:30,
Average time from Original Manuscript Submission Confirmation to First Look Manuscript Submission Confirmation for manuscripts requiring updates,The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'First Look Manuscript Submission Confirmation',212 days 05:11:53.363636,
