Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Frequency of 'Original Manuscript Submission Confirmation' followed by 'Manuscript Export Succeeded',Frequency of activity 'Original Manuscript Submission Confirmation' for cases where activity 'Manuscript Export Succeeded' occurs,86.0,
Percentage of 'Original Manuscript Submission Confirmation' out of all manuscript-related activities,Percentage of 'Original Manuscript Submission Confirmation' out of all cases where '' does not happen,0.92,
Number of 'Original Manuscript Submission Confirmation' that precede 'SW-Reviewer Agreed',Number of 'Original Manuscript Submission Confirmation' activities for cases where activity 'SW-Reviewer Agreed' occurs,48.0,
Percentage of 'Original Manuscript Submission Confirmation' from all submissions before 'SW-Awaiting Checklist Completion',Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-Awaiting Checklist Completion',1.0,
Frequency of 'Original Manuscript Submission Confirmation' in relation to 'SW-Checklist Completed',Frequency of activity 'Original Manuscript Submission Confirmation' for cases where activity 'SW-Checklist Completed' occurs,82.0,
Percentage of 'Original Manuscript Submission Confirmation' followed by 'Plagiarism Originality Report Completed',Percentage of 'Original Manuscript Submission Confirmation' out of all 'Plagiarism Originality Report Completed',0.94,
Number of 'Original Manuscript Submission Confirmation' per year,"ERROR: computing metric {'count': ""activity == 'Original Manuscript Submission Confirmation'"", 'aggregation': 'total', 'group_by': 'time:timestamp'}",,
Percentage of 'Original Manuscript Submission Confirmation' that lead to 'SW-EIC Reject & Resubmit',"ERROR: computing metric {'count': ""activity == 'Original Manuscript Submission Confirmation'"", 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': ""activity == 'SW-EIC Reject & Resubmit'""}",,
Frequency of 'Original Manuscript Submission Confirmation' before 'SW-AE Assign Reviewers',Frequency of activity 'Original Manuscript Submission Confirmation' for cases where activity 'SW-AE Assign Reviewers' occurs,44.0,
Percentage of 'Original Manuscript Submission Confirmation' in manuscripts that undergo 'SW-EIC Major Revision',Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-EIC Major Revision',0.93,
Number of 'Original Manuscript Submission Confirmation' grouped by submission month,"ERROR: computing metric {'count': ""activity == 'Original Manuscript Submission Confirmation'"", 'aggregation': 'total', 'group_by': 'time:timestamp'}",,
Percentage of 'Original Manuscript Submission Confirmation' leading to a successful 'Manuscript Export Succeeded',Percentage of 'Original Manuscript Submission Confirmation' out of all 'Manuscript Export Succeeded',0.97,
Frequency of 'Original Manuscript Submission Confirmation' in the most common process variant,Frequency of activity 'Original Manuscript Submission Confirmation' for cases where activity '' does not occur,86.0,
Percentage of 'Original Manuscript Submission Confirmation' in submissions that require 'Reviewer Invitation Reminder 1',Percentage of 'Original Manuscript Submission Confirmation' out of all 'Reviewer Invitation Reminder 1',0.87,
Number of 'Original Manuscript Submission Confirmation' that are followed by 'SW-Awaiting AE Assignment',Number of 'Original Manuscript Submission Confirmation' activities for cases where activity 'SW-Awaiting AE Assignment' occurs,59.0,
