Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Frequency of 'Co-Author Account Created During Manuscript Submission' before 'Manuscript Export Succeeded',Frequency of activity 'Co-Author Account Created During Manuscript Submission' for cases where activity 'Manuscript Export Succeeded' occurs,50.0,
Percentage of manuscripts with 'Co-Author Account Created During Manuscript Submission' out of all submissions,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Original Manuscript Submission Confirmation',0.58,
Number of 'Co-Author Account Created During Manuscript Submission' that are followed by 'Plagiarism Originality Report Completed',Number of 'Co-Author Account Created During Manuscript Submission' activities for cases where activity 'Plagiarism Originality Report Completed' occurs,53.0,
Percentage of 'Co-Author Account Created During Manuscript Submission' in relation to 'Original Manuscript Submission Confirmation',Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Original Manuscript Submission Confirmation',0.58,
Frequency of 'Co-Author Account Created During Manuscript Submission' in the most common variant paths,Frequency of activity 'Co-Author Account Created During Manuscript Submission',50.0,
Percentage of 'Co-Author Account Created During Manuscript Submission' followed by any activity by 'SYSTEM',Percentage of 'Co-Author Account Created During Manuscript Submission' out of all cases,0.52,
Number of times 'Co-Author Account Created During Manuscript Submission' occurs in manuscripts that reach 'SW-Reviewer Agreed',Number of 'Co-Author Account Created During Manuscript Submission' activities for cases where activity 'SW-Reviewer Agreed' occurs,34.0,
Percentage of manuscripts with 'Co-Author Account Created During Manuscript Submission' that also have 'SW-Reviewer Agreed',Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-Reviewer Agreed',0.63,
Frequency of 'Co-Author Account Created During Manuscript Submission' in manuscripts that were eventually accepted ('SW-EIC Accept'),Number of 'Co-Author Account Created During Manuscript Submission' activities for cases where activity 'SW-EIC Accept' occurs,1.0,
Percentage of 'Co-Author Account Created During Manuscript Submission' in manuscripts that required major revision ('SW-EIC Major Revision'),Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-EIC Major Revision',0.8,
"Number of 'Co-Author Account Created During Manuscript Submission' per year,""ERROR: computing metric {'count': """"activity == 'Co-Author Account Created During Manuscript Submission'"""", 'aggregation': 'total', 'group_by': 'year'}"",,"
"Percentage of 'Co-Author Account Created During Manuscript Submission' in manuscripts that were rejected ('SW-EIC Reject & Resubmit' or 'SW-EIC Reject'),""ERROR: computing metric {'count': """"activity == 'Co-Author Account Created During Manuscript Submission'"""", 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': """"activity == 'SW-EIC Reject & Resubmit' or activity == 'SW-EIC Reject'""""}"",,"
