Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Frequency of 'Co-Author Account Created During Manuscript Submission' in relation to 'Original Manuscript Submission Confirmation',Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Original Manuscript Submission Confirmation',0.58,
Percentage of manuscripts with 'Co-Author Account Created During Manuscript Submission' that proceed to 'Manuscript Export Succeeded',Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Manuscript Export Succeeded',0.56,
Number of 'Co-Author Account Created During Manuscript Submission' activities followed by 'Plagiarism Originality Report Completed',Number of 'Co-Author Account Created During Manuscript Submission' activities for cases where activity 'Plagiarism Originality Report Completed' occurs,53.0,
Percentage of 'Co-Author Account Created During Manuscript Submission' out of all submission-related activities,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all cases where '' does not happen,0.54,
Frequency of 'Co-Author Account Created During Manuscript Submission' in manuscripts that reach 'SW-Reviewer Agreed' stage,Number of 'Co-Author Account Created During Manuscript Submission' activities for cases where activity 'SW-Reviewer Agreed' occurs,34.0,
Percentage of 'Co-Author Account Created During Manuscript Submission' in manuscripts that do not proceed to 'SW-Awaiting AE Recommendation',Percentage of 'Co-Author Account Created During Manuscript Submission' out of all cases where 'SW-Awaiting AE Recommendation' does not happen,0.54,
Number of times 'Co-Author Account Created During Manuscript Submission' occurs in the most frequent process variant,Number of 'Co-Author Account Created During Manuscript Submission' activities for cases where activity '' does not occur,55.0,
"Percentage of 'Co-Author Account Created During Manuscript Submission' followed by any reviewer-related activity ('SW-AE Assign Reviewers', 'Reviewer Invitation Reminder 1', etc.)",Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-AE Assign Reviewers',0.65,
Frequency of 'Co-Author Account Created During Manuscript Submission' in manuscripts that are eventually accepted ('RW-EIC Accept'),Number of 'Co-Author Account Created During Manuscript Submission' activities for cases where activity 'RW-EIC Accept' occurs,20.0,
Percentage of 'Co-Author Account Created During Manuscript Submission' in relation to all activities performed by the SYSTEM performer,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all cases,0.52,
Number of 'Co-Author Account Created During Manuscript Submission' activities per case where 'SW-EIC Major Revision' is required,Number of 'Co-Author Account Created During Manuscript Submission' activities for cases where activity 'SW-EIC Major Revision' occurs,14.0,
"Percentage of manuscripts with 'Co-Author Account Created During Manuscript Submission' that exceed a processing time threshold (e.g., longer than average processing time)",Percentage of 'Co-Author Account Created During Manuscript Submission' out of all cases,0.54,
Frequency of 'Co-Author Account Created During Manuscript Submission' in relation to 'SW-Checklist Completed',Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-Checklist Completed',0.6,
Percentage of 'Co-Author Account Created During Manuscript Submission' activities that occur before 'SW-Awaiting Checklist Completion',Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-Awaiting Checklist Completion',0.59,
Number of 'Co-Author Account Created During Manuscript Submission' activities in manuscripts that involve 'SW-Reviewer No Response',Number of 'Co-Author Account Created During Manuscript Submission' activities for cases where activity 'SW-Reviewer No Response' occurs,4.0,
