Name;Metric;Value;Agrupation
Average time from Original Manuscript Submission Confirmation to SW-Checklist Completed;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Checklist Completed';4.45 days;
Average time between Original Manuscript Submission Confirmation and Manuscript Export Succeeded;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded';74.66 days;
Average time until Original Manuscript Submission Confirmation is performed after SW-Awaiting Checklist Completion;The average of the duration between activity 'SW-Awaiting Checklist Completion' and activity 'Original Manuscript Submission Confirmation';2.29 days;
Total time from Original Manuscript Submission Confirmation to Plagiarism Originality Report Completed;The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Plagiarism Originality Report Completed';125.74 days;
Total time between Original Manuscript Submission Confirmation and SW-Awaiting AE Assignment;The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Awaiting AE Assignment';181.62 days;
Minimum time from Original Manuscript Submission Confirmation to SW-EIC Reject;The minimum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-EIC Reject';3.47 hours;
Minimum time between Original Manuscript Submission Confirmation and Co-Author Account Created During Manuscript Submission;The minimum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Co-Author Account Created During Manuscript Submission';0.00 seconds;
Time until Original Manuscript Submission Confirmation since case start;The average of the duration between the start of the case and activity 'Original Manuscript Submission Confirmation';2.31 days;
Time from Original Manuscript Submission Confirmation to SW-Initial Reviewer Selection;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Initial Reviewer Selection';9.26 days;
Original Manuscript Submission Confirmation Cycle Time;The average of the duration between activity Original Manuscript Submission Confirmation and the end of the case;108.24 days;
Average time difference between Original Manuscript Submission Confirmation duration and SW-Checklist Completed duration;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Checklist Completed';4.45 days;
Average time difference between Original Manuscript Submission Confirmation duration and Manuscript Export Succeeded duration;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded';74.66 days;
Total time difference between Original Manuscript Submission Confirmation duration and Plagiarism Originality Report Completed duration;The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Plagiarism Originality Report Completed';125.74 days;
Time ratio between Original Manuscript Submission Confirmation and SW-Awaiting Checklist Completion;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Awaiting Checklist Completion';1.49 days;
Average time from Original Manuscript Submission Confirmation to SW-Reviewer Agreed in variants with major revisions;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';34.07 days;
Total time from Original Manuscript Submission Confirmation to SW-EIC Accept in successful review variants;The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-EIC Accept';63.11 days;
Minimum time from Original Manuscript Submission Confirmation to First Look Manuscript Submission Confirmation;The minimum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'First Look Manuscript Submission Confirmation';10.91 days;
Average time between Original Manuscript Submission Confirmation and SW-AE Assign Reviewers in reviewer assignment phases;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-AE Assign Reviewers';28.20 days;
Time from Original Manuscript Submission Confirmation to final decision activity in each variant;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-EIC Accept';21.04 days;
Average time difference between Original Manuscript Submission Confirmation and Revised Manuscript Submission Confirmation in resubmission cases;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Revised Manuscript Submission Confirmation';173.79 days;
Total time from Original Manuscript Submission Confirmation to RW-EIC Accept in revised manuscript acceptance variants;The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'RW-EIC Accept';4196.03 days;
Minimum time from Original Manuscript Submission Confirmation to SW-EIC Reject in immediate rejection variants;The minimum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-EIC Reject';;
Time between Original Manuscript Submission Confirmation and SW-Awaiting EIC Decision in editor decision phases;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Awaiting EIC Decision';69.19 days;
Average time from Original Manuscript Submission Confirmation to SW-Checklist Completion is due in three days in delayed checklist variants;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Checklist Completion is due in three days';4.54 days;
Average time for Original Manuscript Submission Confirmation grouped by case:concept:name;"ERROR: computing metric {'begin': activity == 'Original Manuscript Submission Confirmation'"", 'end': '', 'aggregation': 'average', 'group_by': 'concept:name'}""";;
