Name;Metric;Value;Agrupation
Average time from First Look Manuscript Submission Confirmation to Awaiting Assignment to Batch;The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Awaiting Assignment to Batch';79.52 days;
Average time between First Look Manuscript Submission Confirmation and Manuscript Export Succeeded;The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded';77.52 days;
Average time until First Look Manuscript Submission Confirmation is performed since First Look-Please submit updates;The average of the duration between activity 'First Look-Please submit updates' and activity 'First Look Manuscript Submission Confirmation';14.75 days;
Average time for First Look Manuscript Submission Confirmation;The average of the duration between activity First Look Manuscript Submission Confirmation and the end of the case;78.06 days;
Average time it takes First Look Manuscript Submission Confirmation after the execution of First Look-Your updates are due in one week;The average of the duration between activity 'First Look-Your updates are due in one week' and activity 'First Look Manuscript Submission Confirmation';15.21 days;
Total time from First Look Manuscript Submission Confirmation to Manuscript Export Succeeded;The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded';1938.08 days;
Total time between First Look Manuscript Submission Confirmation and Awaiting Assignment to Batch;The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Awaiting Assignment to Batch';1908.57 days;
Total time until First Look Manuscript Submission Confirmation is performed since First Look-Your updates are overdue;The sum of the duration between activity 'First Look-Your updates are overdue' and activity 'First Look Manuscript Submission Confirmation';71.13 days;
Total time for First Look Manuscript Submission Confirmation;The sum of the duration between activity First Look Manuscript Submission Confirmation and the end of the case;1951.48 days;
Total time it takes First Look Manuscript Submission Confirmation after the execution of First Look-Please submit updates;The sum of the duration between activity 'First Look-Please submit updates' and activity 'First Look Manuscript Submission Confirmation';339.16 days;
Minimum time between First Look Manuscript Submission Confirmation and Awaiting Assignment to Batch;The minimum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Awaiting Assignment to Batch';8.69 days;
Minimum time until First Look Manuscript Submission Confirmation is performed since First Look-Your updates are due in one week;The minimum of the duration between activity 'First Look-Your updates are due in one week' and activity 'First Look Manuscript Submission Confirmation';5.44 hours;
Minimum time for First Look Manuscript Submission Confirmation;The minimum of the duration between activity First Look Manuscript Submission Confirmation and the end of the case;9.51 days;
Minimum time it takes First Look Manuscript Submission Confirmation after the execution of First Look-Please submit updates;The minimum of the duration between activity 'First Look-Please submit updates' and activity 'First Look Manuscript Submission Confirmation';18.65 minutes;
Time between the First Look Manuscript Submission Confirmation and the Manuscript Export Succeeded;The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded';77.52 days;
Elapsed time between First Look Manuscript Submission Confirmation and Awaiting Assignment to Batch;The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Awaiting Assignment to Batch';79.52 days;
Time until First Look Manuscript Submission Confirmation since First Look-Your updates are overdue;The average of the duration between activity 'First Look-Your updates are overdue' and activity 'First Look Manuscript Submission Confirmation';7.90 days;
Time of First Look Manuscript Submission Confirmation;The average of the duration between activity First Look Manuscript Submission Confirmation and the end of the case;78.06 days;
First Look Manuscript Submission Confirmation Cycle Time;The average of the duration between activity First Look Manuscript Submission Confirmation and the end of the case;78.06 days;
Average time from Revised Manuscript Submission Confirmation to First Look Manuscript Submission Confirmation;The average of the duration between activity 'Revised Manuscript Submission Confirmation' and activity 'First Look Manuscript Submission Confirmation';84.09 days;
