Name;Metric;Value;Agrupation
Average time from Co-Author Account Created During Manuscript Submission to Manuscript Export Succeeded;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Manuscript Export Succeeded';102.47 days;
Average time between Co-Author Account Created During Manuscript Submission and Plagiarism Originality Report Completed;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Plagiarism Originality Report Completed';1.82 days;
Average time until Co-Author Account Created During Manuscript Submission is performed after Original Manuscript Submission Confirmation;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Co-Author Account Created During Manuscript Submission';19.90 days;
Average time for Co-Author Account Created During Manuscript Submission in variants with multiple Co-Author Account Created During Manuscript Submission occurrences;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and the end of case where activity 'Co-Author Account Created During Manuscript Submission occurs;139.36 days;
Average time from Co-Author Account Created During Manuscript Submission to SW-Checklist Completed;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Checklist Completed';5.31 days;
Total time between Co-Author Account Created During Manuscript Submission and First Look Manuscript Submission Confirmation;The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'First Look Manuscript Submission Confirmation';3779.71 days;
Minimum time from Co-Author Account Created During Manuscript Submission to Revised Manuscript Submission Confirmation;The minimum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Revised Manuscript Submission Confirmation';19.00 days;
Average time it takes Co-Author Account Created During Manuscript Submission after the execution of Original Manuscript Submission Confirmation;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Co-Author Account Created During Manuscript Submission';19.90 days;
Time between Co-Author Account Created During Manuscript Submission and SW-Awaiting Checklist Completion;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Awaiting Checklist Completion';1.13 days;
Co-Author Account Created During Manuscript Submission Cycle Time;The average of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case;139.36 days;
Average time from Co-Author Account Created During Manuscript Submission to SW-Reviewer Agreed;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Reviewer Agreed';29.57 days;
Total time between Co-Author Account Created During Manuscript Submission and SW-EIC Accept;The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-EIC Accept';33.42 days;
Average time for Co-Author Account Created During Manuscript Submission compared to SW-Reviewer Agreed;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Reviewer Agreed';29.57 days;
Minimum time from Co-Author Account Created During Manuscript Submission to SW-Awaiting AE Assignment;The minimum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Awaiting AE Assignment';2.26 hours;
Time until Co-Author Account Created During Manuscript Submission since SW-Awaiting Checklist Completion;The average of the duration between activity 'SW-Awaiting Checklist Completion' and activity 'Co-Author Account Created During Manuscript Submission';9.22 days;
Average time between Co-Author Account Created During Manuscript Submission and SW-Initial Reviewer Selection;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Initial Reviewer Selection';12.30 days;
Total time from Co-Author Account Created During Manuscript Submission to RW-Initial Reviewer Selection;The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'RW-Initial Reviewer Selection';2896.84 days;
Average time it takes Co-Author Account Created During Manuscript Submission to be done compared to Plagiarism Originality Report Completed;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Plagiarism Originality Report Completed';1.82 days;
Time from Co-Author Account Created During Manuscript Submission to SW-EIC Major Revision;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-EIC Major Revision';87.45 days;
Elapsed time between Co-Author Account Created During Manuscript Submission and Reviewer Invitation Reminder 1;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Reviewer Invitation Reminder 1';89.92 days;
