Name;Metric;Value;Agrupation
Average time from First Look Manuscript Submission Confirmation to Awaiting Assignment to Batch;The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Awaiting Assignment to Batch';79.52 days;
Total time between First Look Manuscript Submission Confirmation and Manuscript Export Succeeded;The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded';1938.08 days;
Minimum time it takes First Look Manuscript Submission Confirmation to be followed by Awaiting Assignment to Batch;The minimum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Awaiting Assignment to Batch';8.69 days;
Average time for First Look Manuscript Submission Confirmation when preceded by First Look-Your updates are overdue;The average of the duration between activity 'First Look-Your updates are overdue' and activity 'First Look Manuscript Submission Confirmation';7.90 days;
Time from First Look Manuscript Submission Confirmation to the next occurrence of Manuscript Export Succeeded;The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded';77.52 days;
Average waiting time to First Look Manuscript Submission Confirmation after First Look-Your updates are due in one week;The average of the duration between activity 'First Look-Your updates are due in one week' and activity 'First Look Manuscript Submission Confirmation';15.21 days;
Minimum time between First Look-Please submit updates and First Look Manuscript Submission Confirmation;The minimum of the duration between activity 'First Look-Please submit updates' and activity 'First Look Manuscript Submission Confirmation';18.65 minutes;
Total time it takes First Look Manuscript Submission Confirmation to occur after First Look-Your updates are overdue in accepted manuscript variants;The sum of the duration between activity 'First Look-Your updates are overdue' and activity 'First Look Manuscript Submission Confirmation';71.13 days;
Average time from First Look Manuscript Submission Confirmation to the end of the case (last recorded activity);The average of the duration between activity First Look Manuscript Submission Confirmation and the end of the case;78.06 days;
Minimum time for First Look Manuscript Submission Confirmation to lead to Manuscript Export Succeeded in variants ending with acceptance;The minimum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded';9.51 days;
Total time between First Look Manuscript Submission Confirmation and the final Manuscript Export Succeeded in multi-revision submission paths;The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded';1784.15 days;
Time from First Look Manuscript Submission Confirmation to Awaiting Assignment to Batch compared to the time from Original Manuscript Submission Confirmation to SW-Awaiting AE Assignment;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Awaiting AE Assignment';3.19 days;
Time elapsed between First Look Manuscript Submission Confirmation and Awaiting Assignment to Batch grouped by case:concept:name;"ERROR: computing metric {'begin': activity == 'First Look Manuscript Submission Confirmation'"", 'end': ""activity == 'Awaiting Assignment to Batch'"", 'aggregation': 'average', 'group_by': 'concept:name'}""";;
Average time it takes First Look Manuscript Submission Confirmation to be executed after the last revision-related activity (e.g., RW–Minor Revision due in 3 days);"ERROR: computing metric {'begin': activity == 'RW–Minor Revision due in 3 days'"", 'end': ""activity == 'First Look Manuscript Submission Confirmation'"", 'aggregation': 'average'}""";;
