Name;Metric;Value;Agrupation
Total time from Original Manuscript Submission Confirmation to SW-Reviewer Agreed in variants containing \SW-Reviewer Selection is now due\ or overdue notifications;The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';440.47 days;
Average time from Original Manuscript Submission Confirmation to SW-Reviewer Agreed;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';28.84 days;
Minimum time it takes SW-Reviewer Agreed to occur after Original Manuscript Submission Confirmation in variants involving major revision cycles;The minimum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';5.20 days;
Time elapsed from Original Manuscript Submission Confirmation to the first occurrence of SW-AE Assign Reviewers, as a precursor to SW-Reviewer Agreed;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-AE Assign Reviewers';28.20 days;
Total resolution time of Original Manuscript Submission Confirmation when followed by repeated reviewer assignment attempts before SW-Reviewer Agreed;The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';1252.91 days;
Average time from Original Manuscript Submission Confirmation to SW-Reviewer Agreed in variants that include reminder activities (e.g., Reviewer Invitation Reminder 1 or 2);The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';30.07 days;
Minimum time between Original Manuscript Submission Confirmation and SW-Reviewer Agreed in cases that eventually lead to SW-EIC Accept;The minimum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';;
Time from Original Manuscript Submission Confirmation to SW-Reviewer Agreed compared to the time from Original Manuscript Submission Confirmation to SW-Reviewer Declined;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Declined';24.88 days;
Average cycle time of Original Manuscript Submission Confirmation until SW-Reviewer Agreed, considering only traces where no editor reassignment occurred;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';28.84 days;
Total time from Original Manuscript Submission Confirmation to SW-Reviewer Agreed in variants containing SW-Reviewer Selection is now due or overdue notifications;The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';440.47 days;
Time it takes SW-Reviewer Agreed to be performed after Original Manuscript Submission Confirmation in comparison with the time to SW-Reviewer No Response;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer No Response';61.85 days;
Average time between Original Manuscript Submission Confirmation and SW-Reviewer Agreed in cases that include plagiarism-related activities (e.g., Plagiarism Originality Report Completed);The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';28.84 days;
Minimum time from Original Manuscript Submission Confirmation to SW-Reviewer Agreed in traces that proceed directly to decision without revision loops;The minimum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';5.20 days;
Elapsed time from Original Manuscript Submission Confirmation to SW-Reviewer Agreed versus the elapsed time to SW-Reviewer Unavailable in the same variant families;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Unavailable';22.25 days;
Average waiting time to SW-Reviewer Agreed following Original Manuscript Submission Confirmation, grouped by case:concept:name;"ERROR: computing metric {'begin': activity == 'Original Manuscript Submission Confirmation'"", 'end': ""activity == 'SW-Reviewer Agreed'"", 'aggregation': 'average', 'group_by': 'concept:name'}""";;
