Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Percentage of Original Manuscript Submission Confirmation followed by Manuscript Export Succeeded,Percentage of 'Original Manuscript Submission Confirmation' out of all 'Manuscript Export Succeeded',0.97,
Number of Original Manuscript Submission Confirmation occurrences,Number of 'Original Manuscript Submission Confirmation' activities,91,
Percentage of Original Manuscript Submission Confirmation out of all SW-Awaiting Checklist Completion,Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-Awaiting Checklist Completion',1.0,
Number of Original Manuscript Submission Confirmation that are preceded by SW-Awaiting Checklist Completion,Number of 'Original Manuscript Submission Confirmation' activities for cases where activity 'SW-Awaiting Checklist Completion' occurs,90,
Percentage of Original Manuscript Submission Confirmation that lead to a SW-Checklist Completed,Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-Checklist Completed',1.0,
Percentage of Original Manuscript Submission Confirmation from all activities in the event log,Percentage of 'Original Manuscript Submission Confirmation' out of all cases,0.92,
Number of Original Manuscript Submission Confirmation grouped by case:concept:name,"ERROR: computing metric {'count': ""activity == 'Original Manuscript Submission Confirmation'"", 'aggregation': 'total', 'group_by': 'case:concept:name'}",,
Number of Original Manuscript Submission Confirmation made per year,"ERROR: computing metric {'count': ""activity == 'Original Manuscript Submission Confirmation'"", 'aggregation': 'total', 'group_by': 'year'}",,
Percentage of Original Manuscript Submission Confirmation that are followed by Plagiarism Originality Report Completed,Percentage of 'Original Manuscript Submission Confirmation' out of all 'Plagiarism Originality Report Completed',0.94,
Average number of Original Manuscript Submission Confirmation that are followed by SW-AE Assign Reviewers,the average of the number of times `ACTIVITY` == 'Original Manuscript Submission Confirmation' filtered by the function ma > 0 where ma is the number of times `ACTIVITY` == 'SW-AE Assign Reviewers',1.04,
Total Original Manuscript Submission Confirmation done by SYSTEM,Number of 'Original Manuscript Submission Confirmation' activities == 'SYSTEM' where ma is the last value of performer,84,
Ratio of Original Manuscript Submission Confirmation over SW-Checklist Completed,Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-Checklist Completed',1.0,
Occasions how often the Original Manuscript Submission Confirmation is performed in relation to Manuscript Export Succeeded,Percentage of 'Original Manuscript Submission Confirmation' out of all 'Manuscript Export Succeeded',0.97,
