Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Frequency of 'Co-Author Account Created During Manuscript Submission' compared to 'Manuscript Export Succeeded',Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Manuscript Export Succeeded',0.56,
Percentage of manuscripts with 'Co-Author Account Created During Manuscript Submission' before 'Original Manuscript Submission Confirmation',Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Original Manuscript Submission Confirmation',0.58,
Number of times 'Co-Author Account Created During Manuscript Submission' occurs in the most frequent process variant,Number of 'Co-Author Account Created During Manuscript Submission' activities,55.0,
Percentage of 'Co-Author Account Created During Manuscript Submission' out of all activities in the event log,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all cases,0.54,
Frequency of 'Co-Author Account Created During Manuscript Submission' followed by 'Plagiarism Originality Report Completed',Frequency of activity 'Co-Author Account Created During Manuscript Submission' for cases where activity 'Plagiarism Originality Report Completed' occurs,48.0,
Percentage of 'Co-Author Account Created During Manuscript Submission' in relation to 'SW-AE Assign Reviewers',Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-AE Assign Reviewers',0.65,
Number of 'Co-Author Account Created During Manuscript Submission' activities per case,"ERROR: computing metric {'count': ""activity == 'Co-Author Account Created During Manuscript Submission'"", 'aggregation': 'total', 'group_by': 'case'}",,
Percentage of cases with 'Co-Author Account Created During Manuscript Submission' that lead to 'SW-EIC Major Revision',Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-EIC Major Revision',0.8,
Frequency of 'Co-Author Account Created During Manuscript Submission' in cases that were eventually accepted ('RW-EIC Accept'),Frequency of activity 'Co-Author Account Created During Manuscript Submission' for cases where activity 'RW-EIC Accept' occurs,16.0,
"Percentage of 'Co-Author Account Created During Manuscript Submission' followed by any reviewer-related activity (e.g., 'SW-AE Assign Reviewers', 'Reviewer Invitation Reminder 1')",Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-AE Assign Reviewers',0.65,
Number of 'Co-Author Account Created During Manuscript Submission' activities that precede 'SW-Checklist Completed',Number of 'Co-Author Account Created During Manuscript Submission' activities for cases where activity 'SW-Checklist Completed' occurs,54.0,
Percentage of 'Co-Author Account Created During Manuscript Submission' in cases that exceed a certain performance threshold,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all cases,0.54,
Frequency of 'Co-Author Account Created During Manuscript Submission' in relation to all activities performed by the SYSTEM performer,Frequency of activity 'Co-Author Account Created During Manuscript Submission',45.0,
Percentage of 'Co-Author Account Created During Manuscript Submission' activities that are part of a variant leading to 'SW-EIC Reject & Resubmit',"ERROR: computing metric {'count': ""activity == 'Co-Author Account Created During Manuscript Submission'"", 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': ""activity == 'SW-EIC Reject & Resubmit'""}",,
Number of 'Co-Author Account Created During Manuscript Submission' activities in the variant with the highest performance score,Number of 'Co-Author Account Created During Manuscript Submission' activities,55.0,
