Name;Metric;Value;Agrupation
Average time from Co-Author Account Created During Manuscript Submission to Manuscript Export Succeeded;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Manuscript Export Succeeded';102.47 days;
Average time between Co-Author Account Created During Manuscript Submission and Plagiarism Originality Report Completed;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Plagiarism Originality Report Completed';1.82 days;
Average time until Co-Author Account Created During Manuscript Submission is performed after Original Manuscript Submission Confirmation;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Co-Author Account Created During Manuscript Submission';19.90 days;
Average time for Co-Author Account Created During Manuscript Submission in variants with multiple co-author account creations;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and the end of case where activity 'Co-Author Account Created During Manuscript Submission occurs;139.36 days;
Average time from Co-Author Account Created During Manuscript Submission to SW-Checklist Completed;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Checklist Completed';5.31 days;
Total time between Co-Author Account Created During Manuscript Submission and First Look Manuscript Submission Confirmation;The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'First Look Manuscript Submission Confirmation';3779.71 days;
Minimum time from Co-Author Account Created During Manuscript Submission to Revised Manuscript Submission Confirmation;The minimum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Revised Manuscript Submission Confirmation';19.00 days;
Average time between consecutive Co-Author Account Created During Manuscript Submission activities;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Co-Author Account Created During Manuscript Submission';2.04 days;
Total time from Co-Author Account Created During Manuscript Submission to SW-Reviewer Agreed;The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Reviewer Agreed';828.06 days;
Average time between Co-Author Account Created During Manuscript Submission and SW-Awaiting AE Assignment;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Awaiting AE Assignment';3.37 days;
Minimum time for Co-Author Account Created During Manuscript Submission in processes ending with RW-EIC Accept;The minimum of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case;157.94 days;
Average time from Co-Author Account Created During Manuscript Submission to SW-EIC Major Revision;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-EIC Major Revision';87.45 days;
Total time between Co-Author Account Created During Manuscript Submission and RW-Initial Reviewer Selection;The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'RW-Initial Reviewer Selection';2896.84 days;
Minimum time from Co-Author Account Created During Manuscript Submission to Awaiting Assignment to Batch;The minimum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Awaiting Assignment to Batch';143.15 days;
Average time between Co-Author Account Created During Manuscript Submission and Reviewer Invitation Reminder 1;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Reviewer Invitation Reminder 1';89.92 days;
Total time for Co-Author Account Created During Manuscript Submission in variants with SW-EIC Reject outcome;The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and the end of case where activity 'SW-EIC Reject occurs;608.41 days;
Average time from Co-Author Account Created During Manuscript Submission to SW-Reviewer Selection is due in 1 week;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Reviewer Selection is due in 1 week';9.56 days;
Minimum time between Co-Author Account Created During Manuscript Submission and SW-AE Assign Reviewers;The minimum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-AE Assign Reviewers';2.44 days;
Average time until Co-Author Account Created During Manuscript Submission is performed after Manuscript Export Succeeded;The average of the duration between activity 'Manuscript Export Succeeded' and activity 'Co-Author Account Created During Manuscript Submission';189.09 days;
