Name;Metric;Value;Agrupation
Percentage of First Look Manuscript Submission Confirmation that occur after SW-Reviewer Agreed;Percentage of 'First Look Manuscript Submission Confirmation' out of all 'SW-Reviewer Agreed';0.37;
Number of First Look Manuscript Submission Confirmation;Number of 'First Look Manuscript Submission Confirmation' activities;27;
Percentage of First Look Manuscript Submission Confirmation out of all Manuscript Export Succeeded;Percentage of 'First Look Manuscript Submission Confirmation' out of all 'Manuscript Export Succeeded';0.28;
Number of First Look Manuscript Submission Confirmation that are preceded by First Look-Your updates are due in one week;Number of 'First Look Manuscript Submission Confirmation' activities for cases where activity 'First Look-Your updates are due in one week' occurs;22;
Percentage of First Look Manuscript Submission Confirmation that are not dismissed;Percentage of 'First Look Manuscript Submission Confirmation' out of all cases where 'Manuscript is Withdrawn' does not happen;0.27;
Percentage of First Look Manuscript Submission Confirmation from all Revised Manuscript Submission Confirmation;Percentage of 'First Look Manuscript Submission Confirmation' out of all 'Revised Manuscript Submission Confirmation';0.92;
Number of First Look Manuscript Submission Confirmation with amounts above 100 euros;Number of 'First Look Manuscript Submission Confirmation' activities;27;
Percentage of First Look Manuscript Submission Confirmation by worker;Percentage of 'First Look Manuscript Submission Confirmation' out of all cases;ADMIN:0.25;"{""ADMIN"":0.25,""AUTHOR"":0.0,""EIC"":0.0,""SYSTEM"":0.2790697674}"
Percentage of First Look Manuscript Submission Confirmation followed by Awaiting Assignment to Batch;Percentage of 'First Look Manuscript Submission Confirmation' out of all 'Awaiting Assignment to Batch';0.92;
Percentage of First Look Manuscript Submission Confirmation that are rejected;Percentage of 'First Look Manuscript Submission Confirmation' out of all 'SW-EIC Reject';0.0;
Number of First Look Manuscript Submission Confirmation in relation to SW-Reviewer Agreed;Number of 'First Look Manuscript Submission Confirmation' activities for cases where activity 'SW-Reviewer Agreed' occurs;18;
Percentage of First Look Manuscript Submission Confirmation;Percentage of 'First Look Manuscript Submission Confirmation' out of all cases;0.27;
Number of times First Look Manuscript Submission Confirmation is performed;Number of 'First Look Manuscript Submission Confirmation' activities;27;
Percentage of First Look Manuscript Submission Confirmation done after RW-EIC Accept;Percentage of 'First Look Manuscript Submission Confirmation' out of all 'RW-EIC Accept';1.0;
Average number of First Look Manuscript Submission Confirmation;the average of the number of times `ACTIVITY` == 'First Look Manuscript Submission Confirmation';0.29;
Percentage of First Look Manuscript Submission Confirmation with an increment;Percentage of 'First Look Manuscript Submission Confirmation' out of all cases;0.27;
Percentage of First Look Manuscript Submission Confirmation with appeal;Percentage of 'First Look Manuscript Submission Confirmation' out of all cases;0.27;
Average number of First Look Manuscript Submission Confirmation that are followed by Manuscript Export Succeeded;the average of the number of times `ACTIVITY` == 'First Look Manuscript Submission Confirmation' filtered by the function ma > 0 where ma is the number of times `ACTIVITY` == 'Manuscript Export Succeeded';0.3;
Percentage of First Look Manuscript Submission Confirmation with penalty;Percentage of 'First Look Manuscript Submission Confirmation' out of all cases;0.27;
Fraction of First Look Manuscript Submission Confirmation that are dismissed;Percentage of 'First Look Manuscript Submission Confirmation' out of all 'Manuscript is Withdrawn';0.0;
Ratio of First Look Manuscript Submission Confirmation over Original Manuscript Submission Confirmation;Percentage of 'First Look Manuscript Submission Confirmation' out of all 'Original Manuscript Submission Confirmation';0.26;
Occasions how often the First Look Manuscript Submission Confirmation is performed;Number of 'First Look Manuscript Submission Confirmation' activities;27;
The ratio of First Look Manuscript Submission Confirmation that are not eventually performed;Percentage of 'First Look Manuscript Submission Confirmation' out of all cases where 'Manuscript Export Succeeded' does not happen;0.27;
Percentage of variants containing First Look Manuscript Submission Confirmation;Percentage of 'First Look Manuscript Submission Confirmation' out of all cases;0.27;
