Name;Metric;Value;Agrupation
Percentage of Co-Author Account Created During Manuscript Submission out of all manuscript submission activities;Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Original Manuscript Submission Confirmation';0.58;
Number of Co-Author Account Created During Manuscript Submission per case;Number of 'Co-Author Account Created During Manuscript Submission' activities grouped by the last value of code;AER0:2;"{""AER0"":2,""CHK4"":0,""DRSW4"":0,""DRW3"":0,""DSW3"":11,""DSW4"":16,""MSC4"":20,""RJR3"":1,""SW1"":1,""SW12"":2,""SYS1"":0,""SYS11"":0,""SYS2"":1,""SYS5"":1}"
Percentage of cases with Co-Author Account Created During Manuscript Submission that eventually reach First Look Manuscript Submission Confirmation;Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'First Look Manuscript Submission Confirmation';0.68;
Frequency of Co-Author Account Created During Manuscript Submission in variants with successful review completion;Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-EIC Accept';0.33;
Percentage of Co-Author Account Created During Manuscript Submission that occur during initial submission versus revision phases;Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Original Manuscript Submission Confirmation';0.58;
Number of Co-Author Account Created During Manuscript Submission relative to Original Manuscript Submission Confirmation;Number of 'Co-Author Account Created During Manuscript Submission' activities for cases where activity 'Original Manuscript Submission Confirmation' occurs;55;
Percentage of Co-Author Account Created During Manuscript Submission in variants with SW-EIC Accept outcome;Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-EIC Accept';0.33;
Frequency of multiple Co-Author Account Created During Manuscript Submission occurrences per case;the average of the function base > 1 where base is the number of times `ACTIVITY` == 'Co-Author Account Created During Manuscript Submission' grouped by the last value of code;AER0:1.0;"{""AER0"":1.0,""CHK4"":0.0,""DRSW4"":0.0,""DRW3"":0.0,""DSW3"":0.0,""DSW4"":0.0,""MSC4"":0.125,""RJR3"":0.0,""SW1"":0.0,""SW12"":0.0,""SYS1"":0.0,""SYS11"":0.0,""SYS2"":0.0,""SYS5"":0.0}"
Percentage of Co-Author Account Created During Manuscript Submission that precede Manuscript Export Succeeded;Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Manuscript Export Succeeded';0.56;
Number of Co-Author Account Created During Manuscript Submission compared to SW-Reviewer Agreed activities;Number of 'Co-Author Account Created During Manuscript Submission' activities for cases where activity 'SW-Reviewer Agreed' occurs;34;
Percentage of Co-Author Account Created During Manuscript Submission in fast-track review processes;Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-EIC Accept';0.33;
Frequency of Co-Author Account Created During Manuscript Submission in variants with plagiarism threshold exceeded;Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Plagiarism Percent Match Threshold Exceeded';0.68;
Percentage of Co-Author Account Created During Manuscript Submission that lead to co-author involvement in revision stages;Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Revised Manuscript Submission Confirmation';0.71;
Number of Co-Author Account Created During Manuscript Submission relative to total author-related activities;Number of 'Co-Author Account Created During Manuscript Submission' activities for cases where activity 'Original Manuscript Submission Confirmation' occurs;55;
Percentage of Co-Author Account Created During Manuscript Submission occurring before SW-Checklist Completed;Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-Checklist Completed';0.6;
Frequency of Co-Author Account Created During Manuscript Submission in high-performance variants;Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-EIC Accept';0.33;
Percentage of Co-Author Account Created During Manuscript Submission followed by additional co-author account creations;the average of the function base > 1 where base is the number of times `ACTIVITY` == 'Co-Author Account Created During Manuscript Submission' grouped by the last value of code;AER0:1.0;"{""AER0"":1.0,""CHK4"":0.0,""DRSW4"":0.0,""DRW3"":0.0,""DSW3"":0.0,""DSW4"":0.0,""MSC4"":0.125,""RJR3"":0.0,""SW1"":0.0,""SW12"":0.0,""SYS1"":0.0,""SYS11"":0.0,""SYS2"":0.0,""SYS5"":0.0}"
Percentage of Co-Author Account Created During Manuscript Submission in rejected versus accepted manuscripts;Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-EIC Reject';0.5;
Frequency of Co-Author Account Created During Manuscript Submission during the manuscript submission confirmation phase;Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Original Manuscript Submission Confirmation';0.58;
Number of Co-Author Account Created During Manuscript Submission per manuscript type;Number of 'Co-Author Account Created During Manuscript Submission' activities grouped by the last value of code;AER0:2;"{""AER0"":2,""CHK4"":0,""DRSW4"":0,""DRW3"":0,""DSW3"":11,""DSW4"":16,""MSC4"":20,""RJR3"":1,""SW1"":1,""SW12"":2,""SYS1"":0,""SYS11"":0,""SYS2"":1,""SYS5"":1}"
