Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Average time from First Look Manuscript Submission Confirmation to Manuscript Export Succeeded,The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded',77 days 12:33:27.600000,
Total time from First Look Manuscript Submission Confirmation to SW-Reviewer Agreed,The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed',,
Minimum time from First Look Manuscript Submission Confirmation to SW-Awaiting EIC Decision,The minimum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-Awaiting EIC Decision',,
Average time for completing First Look Manuscript Submission Confirmation after SW-Awaiting Checklist Completion,The average of the duration between activity 'SW-Awaiting Checklist Completion' and activity 'First Look Manuscript Submission Confirmation',212 days 05:11:53.772727,
Total resolution time of First Look Manuscript Submission Confirmation,The sum of the duration between activity First Look Manuscript Submission Confirmation and the end of the case,1951 days 11:33:32,
Minimum resolution time of First Look Manuscript Submission Confirmation,The minimum of the duration between activity First Look Manuscript Submission Confirmation and the end of the case,9 days 12:17:27,
Average time between First Look Manuscript Submission Confirmation and SW-Checklist Completed,The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-Checklist Completed',,
Total time between First Look Manuscript Submission Confirmation and Plagiarism Originality Report Completed,The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Plagiarism Originality Report Completed',,
Minimum time between First Look Manuscript Submission Confirmation and Original Manuscript Submission Confirmation,The minimum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Original Manuscript Submission Confirmation',,
Average time it takes from First Look Manuscript Submission Confirmation to SW-AE Assign Reviewers,The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-AE Assign Reviewers',,
Total time it takes from First Look Manuscript Submission Confirmation to SW-EIC Major Revision,The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-EIC Major Revision',,
Minimum time it takes from First Look Manuscript Submission Confirmation to Revised Manuscript Submission Confirmation,The minimum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Revised Manuscript Submission Confirmation',,
Time until First Look Manuscript Submission Confirmation after SW-Reviewer Declined,The sum of the duration between activity 'SW-Reviewer Declined' and activity 'First Look Manuscript Submission Confirmation',3429 days 07:24:03,
Time from SW-AE Assign Reviewers to First Look Manuscript Submission Confirmation,The sum of the duration between activity 'SW-AE Assign Reviewers' and activity 'First Look Manuscript Submission Confirmation',4403 days 15:29:05,
